g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 100.39999999999998,average: 73.09760000001413,best in total: 102.89999999999998
g: 601,best: 103.39999999999998,average: 77.61800000001685,best in total: 103.39999999999998
g: 901,best: 104.29999999999998,average: 81.86020000001392,best in total: 104.29999999999998
g: 1201,best: 102.79999999999998,average: 81.35300000001442,best in total: 104.29999999999998
g: 1501,best: 104.29999999999998,average: 81.25600000001313,best in total: 104.29999999999998
g: 1801,best: 104.29999999999998,average: 79.03400000001508,best in total: 105.79999999999998
g: 2101,best: 104.29999999999998,average: 79.37560000001508,best in total: 105.79999999999998
g: 2401,best: 102.79999999999998,average: 78.98760000001434,best in total: 105.79999999999998
g: 2701,best: 103.29999999999998,average: 79.9822000000132,best in total: 106.29999999999998
g: 3001,best: 103.29999999999998,average: 79.54400000001631,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 83.42780000001302,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 82.90220000001474,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 80.0424000000163,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 80.00100000001822,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 87.04520000001386,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 81.89560000001696,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 83.45800000001542,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 85.23480000001615,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 84.72940000001537,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 82.0606000000134,best in total: 106.29999999999998
g: 6301,best: 103.99999999999997,average: 79.03640000001575,best in total: 106.29999999999998
g: 6601,best: 105.79999999999998,average: 82.04240000001481,best in total: 106.29999999999998
g: 6901,best: 105.79999999999998,average: 84.26080000001242,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 82.09320000001367,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 84.15820000001426,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 81.6664000000164,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 81.50000000001454,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 82.71080000001648,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 80.37660000001779,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 84.30480000001567,best in total: 106.29999999999998
g: 9301,best: 105.79999999999998,average: 81.9318000000146,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 82.09340000001394,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 85.17020000001003,best in total: 106.29999999999998
2526:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
