g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 98.3,average: 64.9280666666844,best in total: 98.69999999999999
g: 601,best: 103.39999999999998,average: 71.8923333333535,best in total: 106.29999999999998
g: 901,best: 103.99999999999999,average: 72.48973333335418,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 71.32526666668677,best in total: 106.29999999999998
g: 1501,best: 104.59999999999998,average: 72.45900000001855,best in total: 106.29999999999998
g: 1801,best: 105.79999999999998,average: 73.03186666668502,best in total: 106.29999999999998
g: 2101,best: 103.49999999999999,average: 70.26320000002013,best in total: 106.29999999999998
g: 2401,best: 103.09999999999997,average: 70.5379333333544,best in total: 106.29999999999998
g: 2701,best: 103.69999999999999,average: 70.3942666666866,best in total: 106.29999999999998
g: 3001,best: 104.59999999999998,average: 73.66453333335156,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 73.10113333335337,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 71.70606666668755,best in total: 106.29999999999998
g: 3901,best: 103.99999999999999,average: 71.89740000002065,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 72.59593333335233,best in total: 106.29999999999998
g: 4501,best: 105.79999999999998,average: 72.0791333333539,best in total: 106.29999999999998
g: 4801,best: 104.79999999999998,average: 71.84646666668684,best in total: 106.29999999999998
g: 5101,best: 103.89999999999999,average: 72.48826666668566,best in total: 106.29999999999998
g: 5401,best: 104.29999999999998,average: 69.69880000002154,best in total: 106.29999999999998
g: 5701,best: 105.79999999999998,average: 73.55893333335172,best in total: 106.29999999999998
g: 6001,best: 105.79999999999998,average: 72.78246666668566,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 71.1638000000205,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 72.13306666668682,best in total: 106.29999999999998
g: 6901,best: 104.29999999999998,average: 73.95040000001701,best in total: 106.29999999999998
g: 7201,best: 103.79999999999998,average: 71.24340000002097,best in total: 106.29999999999998
g: 7501,best: 103.39999999999999,average: 71.68173333335395,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 71.17933333335398,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 71.18860000002093,best in total: 106.29999999999998
g: 8401,best: 105.79999999999998,average: 74.49386666668511,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 72.92100000001984,best in total: 106.29999999999998
g: 9001,best: 105.79999999999998,average: 71.25806666668684,best in total: 106.29999999999998
g: 9301,best: 105.79999999999998,average: 73.77173333335264,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 73.74040000001932,best in total: 106.29999999999998
g: 9901,best: 104.59999999999998,average: 71.2828000000205,best in total: 106.29999999999998
386:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
