g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 102.79999999999998,average: 84.71070000000998,best in total: 104.29999999999998
g: 601,best: 104.29999999999998,average: 86.27410000001082,best in total: 104.29999999999998
g: 901,best: 104.29999999999998,average: 89.51980000001078,best in total: 104.29999999999998
g: 1201,best: 104.29999999999998,average: 86.44680000001306,best in total: 105.79999999999998
g: 1501,best: 104.29999999999998,average: 86.64630000001284,best in total: 106.29999999999998
g: 1801,best: 104.29999999999998,average: 86.80790000001375,best in total: 106.29999999999998
g: 2101,best: 104.29999999999998,average: 86.1610000000132,best in total: 106.29999999999998
g: 2401,best: 104.29999999999998,average: 87.15570000001439,best in total: 106.29999999999998
g: 2701,best: 104.29999999999998,average: 91.50140000000951,best in total: 106.29999999999998
g: 3001,best: 104.29999999999998,average: 89.631100000012,best in total: 106.29999999999998
g: 3301,best: 104.29999999999998,average: 87.08830000001345,best in total: 106.29999999999998
g: 3601,best: 104.29999999999998,average: 88.3557000000105,best in total: 106.29999999999998
g: 3901,best: 104.29999999999998,average: 88.33640000001286,best in total: 106.29999999999998
g: 4201,best: 104.29999999999998,average: 89.35700000001177,best in total: 106.29999999999998
g: 4501,best: 104.29999999999998,average: 87.39690000001293,best in total: 106.29999999999998
g: 4801,best: 104.29999999999998,average: 90.109200000011,best in total: 106.29999999999998
g: 5101,best: 104.29999999999998,average: 86.2887000000142,best in total: 106.29999999999998
g: 5401,best: 104.29999999999998,average: 88.32860000001206,best in total: 106.29999999999998
g: 5701,best: 104.29999999999998,average: 88.69340000001176,best in total: 106.29999999999998
g: 6001,best: 104.29999999999998,average: 88.88430000001172,best in total: 106.29999999999998
g: 6301,best: 104.29999999999998,average: 87.40000000001322,best in total: 106.29999999999998
g: 6601,best: 104.29999999999998,average: 86.27710000001274,best in total: 106.29999999999998
g: 6901,best: 104.29999999999998,average: 87.45930000001199,best in total: 106.29999999999998
g: 7201,best: 104.29999999999998,average: 88.5244000000129,best in total: 106.29999999999998
g: 7501,best: 104.29999999999998,average: 87.36490000001261,best in total: 106.29999999999998
g: 7801,best: 104.29999999999998,average: 90.6145000000101,best in total: 106.29999999999998
g: 8101,best: 104.29999999999998,average: 90.86050000000982,best in total: 106.29999999999998
g: 8401,best: 104.29999999999998,average: 87.4639000000129,best in total: 106.29999999999998
g: 8701,best: 104.29999999999998,average: 89.35590000001199,best in total: 106.29999999999998
g: 9001,best: 104.29999999999998,average: 85.79200000001501,best in total: 106.29999999999998
g: 9301,best: 104.29999999999998,average: 88.01570000001199,best in total: 106.29999999999998
g: 9601,best: 104.29999999999998,average: 87.97470000001181,best in total: 106.29999999999998
g: 9901,best: 104.29999999999998,average: 88.33550000001208,best in total: 106.29999999999998
1389:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
