g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 94.59999999999998,average: 37.64840000004286,best in total: 99.99999999999999
g: 601,best: 95.79999999999998,average: 38.559066666709576,best in total: 101.79999999999998
g: 901,best: 96.3,average: 38.44746666670796,best in total: 101.79999999999998
g: 1201,best: 90.89999999999998,average: 39.49073333337471,best in total: 101.79999999999998
g: 1501,best: 91.89999999999999,average: 39.004133333376096,best in total: 101.89999999999999
g: 1801,best: 95.89999999999998,average: 38.88686666670856,best in total: 101.89999999999999
g: 2101,best: 98.69999999999997,average: 40.58426666670809,best in total: 101.99999999999997
g: 2401,best: 95.59999999999998,average: 39.47033333337511,best in total: 103.99999999999999
g: 2701,best: 93.1,average: 38.161066666710084,best in total: 103.99999999999999
g: 3001,best: 97.6,average: 42.11093333337281,best in total: 103.99999999999999
g: 3301,best: 94.69999999999999,average: 38.2514000000422,best in total: 103.99999999999999
g: 3601,best: 96.99999999999999,average: 37.7720666667104,best in total: 103.99999999999999
g: 3901,best: 94.69999999999997,average: 41.00366666670693,best in total: 103.99999999999999
g: 4201,best: 96.49999999999997,average: 39.4666666667102,best in total: 103.99999999999999
g: 4501,best: 92.19999999999999,average: 40.31480000004042,best in total: 103.99999999999999
g: 4801,best: 96.69999999999999,average: 39.36326666670843,best in total: 106.29999999999998
g: 5101,best: 94.89999999999999,average: 38.21133333337708,best in total: 106.29999999999998
g: 5401,best: 96.1,average: 40.9125333333741,best in total: 106.29999999999998
g: 5701,best: 95.79999999999998,average: 38.93960000004352,best in total: 106.29999999999998
g: 6001,best: 96.69999999999999,average: 39.79420000004054,best in total: 106.29999999999998
g: 6301,best: 96.29999999999998,average: 39.741600000041245,best in total: 106.29999999999998
g: 6601,best: 98.59999999999998,average: 40.09913333337412,best in total: 106.29999999999998
g: 6901,best: 93.9,average: 40.44666666670745,best in total: 106.29999999999998
g: 7201,best: 98.6,average: 39.6390666667079,best in total: 106.29999999999998
g: 7501,best: 89.39999999999999,average: 35.86986666671409,best in total: 106.29999999999998
g: 7801,best: 96.69999999999999,average: 40.746133333374345,best in total: 106.29999999999998
g: 8101,best: 97.99999999999999,average: 40.110400000042894,best in total: 106.29999999999998
g: 8401,best: 99.69999999999997,average: 38.41653333337654,best in total: 106.29999999999998
g: 8701,best: 95.9,average: 40.84180000004086,best in total: 106.29999999999998
g: 9001,best: 92.79999999999998,average: 40.97640000004051,best in total: 106.29999999999998
g: 9301,best: 96.49999999999999,average: 39.705466666708325,best in total: 106.29999999999998
g: 9601,best: 98.09999999999998,average: 39.19060000004241,best in total: 106.29999999999998
g: 9901,best: 93.39999999999998,average: 39.997333333375664,best in total: 106.29999999999998
4584:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
