g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 103.19999999999999,average: 70.46200000002229,best in total: 103.19999999999999
g: 601,best: 104.6,average: 73.44000000001955,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 73.64440000001926,best in total: 106.29999999999998
g: 1201,best: 105.79999999999998,average: 75.2048000000199,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 73.46700000002052,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 71.79620000002043,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 76.08460000001821,best in total: 106.29999999999998
g: 2401,best: 103.39999999999998,average: 72.75000000001985,best in total: 106.29999999999998
g: 2701,best: 104.79999999999998,average: 73.37240000001906,best in total: 106.29999999999998
g: 3001,best: 104.79999999999998,average: 72.0368000000245,best in total: 106.29999999999998
g: 3301,best: 105.79999999999998,average: 72.56340000002331,best in total: 106.29999999999998
g: 3601,best: 102.79999999999998,average: 73.77460000001986,best in total: 106.29999999999998
g: 3901,best: 105.79999999999998,average: 74.65580000002124,best in total: 106.29999999999998
g: 4201,best: 103.99999999999999,average: 71.40800000002172,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 70.05420000002283,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 75.09740000001912,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 75.2266000000209,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 71.92220000002172,best in total: 106.29999999999998
g: 5701,best: 102.99999999999999,average: 71.33680000002028,best in total: 106.29999999999998
g: 6001,best: 103.99999999999997,average: 73.09020000002207,best in total: 106.29999999999998
g: 6301,best: 104.79999999999998,average: 71.69780000002129,best in total: 106.29999999999998
g: 6601,best: 104.29999999999998,average: 72.78400000002144,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 74.80860000001972,best in total: 106.29999999999998
g: 7201,best: 104.79999999999998,average: 76.96900000001872,best in total: 106.29999999999998
g: 7501,best: 104.59999999999998,average: 70.57400000002184,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 74.12280000002103,best in total: 106.29999999999998
g: 8101,best: 104.79999999999998,average: 68.12740000002539,best in total: 106.29999999999998
g: 8401,best: 105.79999999999998,average: 72.36520000002214,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 74.81220000001971,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 71.3160000000207,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 77.10760000001947,best in total: 106.29999999999998
g: 9601,best: 104.79999999999998,average: 73.55960000002167,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 75.72720000001931,best in total: 106.29999999999998
419:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
