g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 103.29999999999998,average: 89.17666666667509,best in total: 103.39999999999999
g: 601,best: 103.29999999999998,average: 92.18680000000867,best in total: 104.79999999999998
g: 901,best: 104.79999999999998,average: 94.39800000000717,best in total: 104.79999999999998
g: 1201,best: 104.79999999999998,average: 93.68920000000772,best in total: 105.79999999999998
g: 1501,best: 104.79999999999998,average: 93.38280000000886,best in total: 105.79999999999998
g: 1801,best: 104.79999999999998,average: 95.9240666666739,best in total: 106.29999999999998
g: 2101,best: 104.79999999999998,average: 94.47260000000867,best in total: 106.29999999999998
g: 2401,best: 104.79999999999998,average: 93.55326666667585,best in total: 106.29999999999998
g: 2701,best: 104.79999999999998,average: 93.64586666667553,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 94.11780000000856,best in total: 106.29999999999998
g: 3301,best: 104.79999999999998,average: 94.71853333334113,best in total: 106.29999999999998
g: 3601,best: 104.79999999999998,average: 92.7907333333429,best in total: 106.29999999999998
g: 3901,best: 104.79999999999998,average: 93.30153333334295,best in total: 106.29999999999998
g: 4201,best: 104.79999999999998,average: 93.70540000000926,best in total: 106.29999999999998
g: 4501,best: 104.79999999999998,average: 94.1026666666751,best in total: 106.29999999999998
g: 4801,best: 104.79999999999998,average: 93.39486666667588,best in total: 106.29999999999998
g: 5101,best: 104.79999999999998,average: 94.75286666667434,best in total: 106.29999999999998
g: 5401,best: 104.79999999999998,average: 93.84306666667635,best in total: 106.29999999999998
g: 5701,best: 104.79999999999998,average: 94.60280000000823,best in total: 106.29999999999998
g: 6001,best: 104.79999999999998,average: 94.11686666667568,best in total: 106.29999999999998
g: 6301,best: 104.79999999999998,average: 95.04160000000756,best in total: 106.29999999999998
g: 6601,best: 104.79999999999998,average: 94.18100000000855,best in total: 106.29999999999998
g: 6901,best: 104.79999999999998,average: 94.19540000000869,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 93.92713333334201,best in total: 106.29999999999998
g: 7501,best: 104.79999999999998,average: 94.87100000000815,best in total: 106.29999999999998
g: 7801,best: 104.79999999999998,average: 95.42886666667364,best in total: 106.29999999999998
g: 8101,best: 104.79999999999998,average: 94.8523333333414,best in total: 106.29999999999998
g: 8401,best: 104.79999999999998,average: 94.1467333333417,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 94.96926666667449,best in total: 106.29999999999998
g: 9001,best: 104.79999999999998,average: 94.68186666667489,best in total: 106.29999999999998
g: 9301,best: 104.79999999999998,average: 93.01846666667568,best in total: 106.29999999999998
g: 9601,best: 104.79999999999998,average: 95.70460000000735,best in total: 106.29999999999998
g: 9901,best: 104.79999999999998,average: 94.32146666667514,best in total: 106.29999999999998
1553:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
