g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 95.3,average: 68.35593333334545,best in total: 95.3
g: 601,best: 102.59999999999998,average: 83.41153333334583,best in total: 104.69999999999997
g: 901,best: 102.89999999999998,average: 87.86213333334484,best in total: 104.69999999999997
g: 1201,best: 102.89999999999998,average: 88.90266666667738,best in total: 104.69999999999997
g: 1501,best: 102.89999999999998,average: 89.73046666667672,best in total: 104.69999999999997
g: 1801,best: 102.89999999999998,average: 87.24366666667896,best in total: 104.69999999999997
g: 2101,best: 102.89999999999998,average: 87.487666666679,best in total: 104.69999999999997
g: 2401,best: 102.89999999999998,average: 87.19540000001297,best in total: 104.69999999999997
g: 2701,best: 102.89999999999998,average: 87.35326666667869,best in total: 106.29999999999998
g: 3001,best: 102.89999999999998,average: 88.59253333334496,best in total: 106.29999999999998
g: 3301,best: 102.89999999999998,average: 88.36480000001136,best in total: 106.29999999999998
g: 3601,best: 102.89999999999998,average: 86.39406666667992,best in total: 106.29999999999998
g: 3901,best: 102.89999999999998,average: 88.00240000001257,best in total: 106.29999999999998
g: 4201,best: 102.89999999999998,average: 87.66340000001199,best in total: 106.29999999999998
g: 4501,best: 102.89999999999998,average: 87.72240000001224,best in total: 106.29999999999998
g: 4801,best: 102.89999999999998,average: 87.04233333334659,best in total: 106.29999999999998
g: 5101,best: 102.89999999999998,average: 88.77646666667746,best in total: 106.29999999999998
g: 5401,best: 102.89999999999998,average: 89.43426666667662,best in total: 106.29999999999998
g: 5701,best: 102.89999999999998,average: 88.16373333334484,best in total: 106.29999999999998
g: 6001,best: 102.89999999999998,average: 87.21893333334559,best in total: 106.29999999999998
g: 6301,best: 102.89999999999998,average: 86.7540666666797,best in total: 106.29999999999998
g: 6601,best: 102.89999999999998,average: 87.26226666667935,best in total: 106.29999999999998
g: 6901,best: 102.99999999999999,average: 88.0536666666788,best in total: 106.29999999999998
g: 7201,best: 102.89999999999998,average: 87.78046666667824,best in total: 106.29999999999998
g: 7501,best: 102.89999999999998,average: 86.25686666667974,best in total: 106.29999999999998
g: 7801,best: 102.89999999999998,average: 87.3243333333461,best in total: 106.29999999999998
g: 8101,best: 102.89999999999998,average: 87.00333333334588,best in total: 106.29999999999998
g: 8401,best: 102.89999999999998,average: 87.21680000001211,best in total: 106.29999999999998
g: 8701,best: 102.89999999999998,average: 87.45600000001203,best in total: 106.29999999999998
g: 9001,best: 102.89999999999998,average: 87.08293333334606,best in total: 106.29999999999998
g: 9301,best: 105.79999999999998,average: 87.9026000000114,best in total: 106.29999999999998
g: 9601,best: 102.89999999999998,average: 85.10860000001436,best in total: 106.29999999999998
g: 9901,best: 102.89999999999998,average: 86.54126666667936,best in total: 106.29999999999998
2571:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
