g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 101.49999999999997,average: 56.93446666669473,best in total: 105.79999999999998
g: 601,best: 100.39999999999998,average: 58.41953333336033,best in total: 106.29999999999998
g: 901,best: 101.99999999999999,average: 57.973000000028705,best in total: 106.29999999999998
g: 1201,best: 99.89999999999998,average: 56.5764000000292,best in total: 106.29999999999998
g: 1501,best: 101.49999999999999,average: 55.165200000030694,best in total: 106.29999999999998
g: 1801,best: 100.09999999999998,average: 56.05906666669427,best in total: 106.29999999999998
g: 2101,best: 101.39999999999998,average: 55.51566666669683,best in total: 106.29999999999998
g: 2401,best: 98.59999999999998,average: 56.18513333336254,best in total: 106.29999999999998
g: 2701,best: 101.49999999999997,average: 55.62906666669623,best in total: 106.29999999999998
g: 3001,best: 101.09999999999998,average: 56.54713333336144,best in total: 106.29999999999998
g: 3301,best: 103.49999999999999,average: 59.16293333336171,best in total: 106.29999999999998
g: 3601,best: 102.39999999999998,average: 56.703733333362635,best in total: 106.29999999999998
g: 3901,best: 101.99999999999997,average: 56.10906666669719,best in total: 106.29999999999998
g: 4201,best: 103.99999999999999,average: 58.533866666694514,best in total: 106.29999999999998
g: 4501,best: 101.49999999999999,average: 57.037333333360934,best in total: 106.29999999999998
g: 4801,best: 99.09999999999998,average: 56.771133333362435,best in total: 106.29999999999998
g: 5101,best: 99.79999999999998,average: 57.416133333361856,best in total: 106.29999999999998
g: 5401,best: 101.39999999999998,average: 58.370133333359,best in total: 106.29999999999998
g: 5701,best: 101.59999999999998,average: 53.73613333336494,best in total: 106.29999999999998
g: 6001,best: 104.29999999999998,average: 55.69546666669753,best in total: 106.29999999999998
g: 6301,best: 101.79999999999998,average: 57.628933333362184,best in total: 106.29999999999998
g: 6601,best: 100.99999999999999,average: 58.233066666692935,best in total: 106.29999999999998
g: 6901,best: 101.59999999999998,average: 56.27640000002985,best in total: 106.29999999999998
g: 7201,best: 101.79999999999997,average: 56.79013333336253,best in total: 106.29999999999998
g: 7501,best: 102.29999999999997,average: 56.34146666669604,best in total: 106.29999999999998
g: 7801,best: 99.09999999999998,average: 57.420600000027385,best in total: 106.29999999999998
g: 8101,best: 103.49999999999999,average: 56.25440000002898,best in total: 106.29999999999998
g: 8401,best: 102.09999999999998,average: 56.200533333362024,best in total: 106.29999999999998
g: 8701,best: 102.49999999999997,average: 55.36473333336312,best in total: 106.29999999999998
g: 9001,best: 99.99999999999999,average: 57.686600000028214,best in total: 106.29999999999998
g: 9301,best: 102.99999999999999,average: 56.35573333336418,best in total: 106.29999999999998
g: 9601,best: 101.89999999999998,average: 56.85346666669586,best in total: 106.29999999999998
g: 9901,best: 101.89999999999998,average: 56.36093333336151,best in total: 106.29999999999998
340:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
