g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 95.4,average: 76.26120000001127,best in total: 96.79999999999998
g: 601,best: 103.1,average: 87.92420000000992,best in total: 103.29999999999998
g: 901,best: 103.1,average: 87.6060000000116,best in total: 103.29999999999998
g: 1201,best: 103.1,average: 86.78000000001293,best in total: 104.29999999999998
g: 1501,best: 103.1,average: 84.7446000000144,best in total: 104.29999999999998
g: 1801,best: 103.1,average: 85.90940000001258,best in total: 104.6
g: 2101,best: 103.1,average: 86.28920000001094,best in total: 104.6
g: 2401,best: 103.1,average: 86.50440000001264,best in total: 104.6
g: 2701,best: 103.1,average: 88.42820000000964,best in total: 104.6
g: 3001,best: 103.1,average: 88.46740000001049,best in total: 104.6
g: 3301,best: 103.1,average: 87.03740000001139,best in total: 104.6
g: 3601,best: 103.1,average: 88.4870000000109,best in total: 104.6
g: 3901,best: 103.1,average: 90.21940000000886,best in total: 104.6
g: 4201,best: 103.1,average: 88.26080000001025,best in total: 104.6
g: 4501,best: 103.1,average: 90.04080000000934,best in total: 104.6
g: 4801,best: 103.1,average: 91.09760000000908,best in total: 104.6
g: 5101,best: 103.1,average: 88.6668000000112,best in total: 104.6
g: 5401,best: 103.1,average: 85.77280000001305,best in total: 104.6
g: 5701,best: 103.1,average: 87.40480000001048,best in total: 104.6
g: 6001,best: 103.1,average: 88.13640000001072,best in total: 104.6
g: 6301,best: 103.1,average: 89.73320000000973,best in total: 104.6
g: 6601,best: 103.29999999999998,average: 86.15040000001109,best in total: 104.6
g: 6901,best: 103.29999999999998,average: 87.8994000000102,best in total: 104.6
g: 7201,best: 103.1,average: 89.07460000001109,best in total: 104.6
g: 7501,best: 103.1,average: 88.97220000000962,best in total: 104.6
g: 7801,best: 103.1,average: 85.72140000001305,best in total: 104.6
g: 8101,best: 103.1,average: 88.9130000000109,best in total: 104.6
g: 8401,best: 103.1,average: 87.78800000001051,best in total: 104.6
g: 8701,best: 103.1,average: 88.55480000001087,best in total: 104.6
g: 9001,best: 103.1,average: 87.68500000001089,best in total: 104.6
g: 9301,best: 103.1,average: 88.20340000001035,best in total: 104.6
g: 9601,best: 103.1,average: 87.90940000001146,best in total: 104.6
g: 9901,best: 103.1,average: 89.51140000000909,best in total: 104.6
1542:104.6,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 
