g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 94.39999999999998,average: 81.36260000000728,best in total: 94.39999999999998
g: 601,best: 94.89999999999998,average: 82.96850000000636,best in total: 96.79999999999998
g: 901,best: 93.59999999999998,average: 83.20600000000755,best in total: 96.79999999999998
g: 1201,best: 94.79999999999998,average: 83.29640000000933,best in total: 97.69999999999997
g: 1501,best: 98.19999999999999,average: 83.97320000000897,best in total: 101.59999999999998
g: 1801,best: 102.09999999999998,average: 90.84540000000904,best in total: 104.29999999999998
g: 2101,best: 102.09999999999998,average: 92.15090000000728,best in total: 104.29999999999998
g: 2401,best: 103.29999999999998,average: 91.04750000000867,best in total: 104.29999999999998
g: 2701,best: 104.29999999999998,average: 90.55250000000862,best in total: 104.29999999999998
g: 3001,best: 103.29999999999998,average: 92.91340000000862,best in total: 104.29999999999998
g: 3301,best: 103.29999999999998,average: 94.23810000000874,best in total: 104.29999999999998
g: 3601,best: 103.29999999999998,average: 92.20390000000977,best in total: 104.29999999999998
g: 3901,best: 103.29999999999998,average: 92.65940000000779,best in total: 104.29999999999998
g: 4201,best: 103.29999999999998,average: 93.65270000000785,best in total: 104.79999999999998
g: 4501,best: 103.29999999999998,average: 91.11160000001004,best in total: 104.79999999999998
g: 4801,best: 103.29999999999998,average: 91.25110000001006,best in total: 104.79999999999998
g: 5101,best: 103.29999999999998,average: 93.71520000000783,best in total: 104.79999999999998
g: 5401,best: 103.29999999999998,average: 91.23310000001051,best in total: 104.79999999999998
g: 5701,best: 103.29999999999998,average: 94.20440000000735,best in total: 104.79999999999998
g: 6001,best: 103.29999999999998,average: 92.49070000000944,best in total: 104.79999999999998
g: 6301,best: 103.29999999999998,average: 92.45840000001007,best in total: 104.79999999999998
g: 6601,best: 103.29999999999998,average: 94.03510000000847,best in total: 104.79999999999998
g: 6901,best: 103.29999999999998,average: 93.10840000000779,best in total: 104.79999999999998
g: 7201,best: 103.29999999999998,average: 90.70850000001067,best in total: 104.79999999999998
g: 7501,best: 103.29999999999998,average: 93.39140000000884,best in total: 104.79999999999998
g: 7801,best: 103.29999999999998,average: 93.94740000000805,best in total: 104.79999999999998
g: 8101,best: 103.29999999999998,average: 90.98840000001054,best in total: 104.79999999999998
g: 8401,best: 103.29999999999998,average: 94.00790000000745,best in total: 104.79999999999998
g: 8701,best: 103.29999999999998,average: 91.8462000000089,best in total: 104.79999999999998
g: 9001,best: 103.29999999999998,average: 91.98170000000925,best in total: 104.79999999999998
g: 9301,best: 103.29999999999998,average: 92.3595000000103,best in total: 104.79999999999998
g: 9601,best: 103.29999999999998,average: 92.4949000000093,best in total: 104.79999999999998
g: 9901,best: 103.29999999999998,average: 93.43420000000906,best in total: 104.79999999999998
3938:104.79999999999998,0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 
