g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 103.19999999999999,average: 79.28320000001278,best in total: 104.79999999999998
g: 601,best: 104.29999999999998,average: 81.32773333334661,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 80.71720000001538,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 82.08953333334713,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 82.55300000001431,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 83.61566666668188,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 82.65400000001418,best in total: 106.29999999999998
g: 2401,best: 105.79999999999998,average: 82.74653333334741,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 83.38393333334652,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 81.07400000001547,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 81.00766666668262,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 81.9647333333482,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 83.01440000001419,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 83.24006666668116,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 82.1029333333483,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 82.70660000001278,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 80.88420000001592,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 82.51853333334714,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 84.03673333334658,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 82.89060000001454,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 82.62106666668127,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 81.276200000015,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 82.05860000001498,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 84.50420000001422,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 79.79746666668365,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 81.256333333348,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 82.37040000001473,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 82.39420000001424,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 81.60993333334864,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 82.23213333334874,best in total: 106.29999999999998
g: 9301,best: 104.79999999999998,average: 84.00186666668074,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 82.20233333334923,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 82.61720000001445,best in total: 106.29999999999998
351:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
