g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 103.99999999999997,average: 70.37970000002048,best in total: 104.79999999999998
g: 601,best: 106.29999999999998,average: 70.52410000002058,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 69.06670000002299,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 73.38900000001996,best in total: 106.29999999999998
g: 1501,best: 105.79999999999998,average: 72.59270000001956,best in total: 106.29999999999998
g: 1801,best: 104.79999999999998,average: 73.86380000002066,best in total: 106.29999999999998
g: 2101,best: 104.6,average: 71.39440000002216,best in total: 106.29999999999998
g: 2401,best: 103.69999999999997,average: 71.30000000001924,best in total: 106.29999999999998
g: 2701,best: 104.29999999999998,average: 70.69660000002109,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 69.94530000002193,best in total: 106.29999999999998
g: 3301,best: 103.99999999999999,average: 71.50370000001932,best in total: 106.29999999999998
g: 3601,best: 103.99999999999997,average: 69.7961000000214,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 73.64100000001741,best in total: 106.29999999999998
g: 4201,best: 105.79999999999998,average: 73.40480000001912,best in total: 106.29999999999998
g: 4501,best: 105.79999999999998,average: 71.87050000002088,best in total: 106.29999999999998
g: 4801,best: 104.79999999999998,average: 71.46550000002104,best in total: 106.29999999999998
g: 5101,best: 103.99999999999997,average: 75.0342000000171,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 71.32240000002037,best in total: 106.29999999999998
g: 5701,best: 104.79999999999998,average: 73.68390000001742,best in total: 106.29999999999998
g: 6001,best: 104.79999999999998,average: 72.40880000001957,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 73.26640000001868,best in total: 106.29999999999998
g: 6601,best: 103.69999999999997,average: 72.20340000002156,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 72.75570000002125,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 72.64170000002102,best in total: 106.29999999999998
g: 7501,best: 105.79999999999998,average: 70.86080000002079,best in total: 106.29999999999998
g: 7801,best: 105.79999999999998,average: 71.48740000002054,best in total: 106.29999999999998
g: 8101,best: 102.29999999999998,average: 71.75010000001849,best in total: 106.29999999999998
g: 8401,best: 105.79999999999998,average: 73.43200000001748,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 72.49390000001989,best in total: 106.29999999999998
g: 9001,best: 104.59999999999998,average: 71.695300000022,best in total: 106.29999999999998
g: 9301,best: 105.79999999999998,average: 71.96050000001951,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 71.89090000001957,best in total: 106.29999999999998
g: 9901,best: 104.79999999999998,average: 69.52140000002152,best in total: 106.29999999999998
569:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
