g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 97.6,average: 85.15790000000675,best in total: 97.6
g: 601,best: 97.8,average: 87.14580000000979,best in total: 100.1
g: 901,best: 97.8,average: 88.35400000000841,best in total: 101.39999999999998
g: 1201,best: 98.39999999999998,average: 87.30920000000931,best in total: 101.39999999999998
g: 1501,best: 98.09999999999998,average: 87.01560000000946,best in total: 101.39999999999998
g: 1801,best: 97.8,average: 87.99750000000776,best in total: 101.39999999999998
g: 2101,best: 98.4,average: 85.27450000001073,best in total: 101.39999999999998
g: 2401,best: 97.8,average: 87.63710000000864,best in total: 101.39999999999998
g: 2701,best: 97.8,average: 87.07680000000963,best in total: 101.39999999999998
g: 3001,best: 100.1,average: 90.10510000000852,best in total: 101.39999999999998
g: 3301,best: 100.39999999999998,average: 90.79360000000804,best in total: 101.59999999999997
g: 3601,best: 100.1,average: 90.55800000000838,best in total: 101.59999999999997
g: 3901,best: 100.1,average: 91.49060000000729,best in total: 101.59999999999997
g: 4201,best: 100.1,average: 90.78060000000819,best in total: 101.59999999999997
g: 4501,best: 100.1,average: 89.91670000000946,best in total: 102.49999999999999
g: 4801,best: 100.1,average: 91.35210000000787,best in total: 102.49999999999999
g: 5101,best: 100.99999999999999,average: 89.96370000000859,best in total: 102.49999999999999
g: 5401,best: 104.29999999999998,average: 92.57010000000882,best in total: 105.79999999999998
g: 5701,best: 104.29999999999998,average: 94.5243000000091,best in total: 105.79999999999998
g: 6001,best: 104.29999999999998,average: 94.2134000000084,best in total: 105.79999999999998
g: 6301,best: 104.29999999999998,average: 94.19330000000825,best in total: 105.79999999999998
g: 6601,best: 104.29999999999998,average: 93.78450000000878,best in total: 105.79999999999998
g: 6901,best: 104.29999999999998,average: 93.39630000000928,best in total: 105.79999999999998
g: 7201,best: 104.29999999999998,average: 93.8871000000095,best in total: 105.79999999999998
g: 7501,best: 104.29999999999998,average: 93.81650000000987,best in total: 105.79999999999998
g: 7801,best: 104.29999999999998,average: 93.04140000000923,best in total: 105.79999999999998
g: 8101,best: 104.29999999999998,average: 94.30930000000882,best in total: 105.79999999999998
g: 8401,best: 104.29999999999998,average: 95.1163000000081,best in total: 105.79999999999998
g: 8701,best: 104.29999999999998,average: 92.5947000000095,best in total: 105.79999999999998
g: 9001,best: 104.29999999999998,average: 93.57200000000954,best in total: 105.79999999999998
g: 9301,best: 104.29999999999998,average: 94.51080000000816,best in total: 105.79999999999998
g: 9601,best: 104.29999999999998,average: 94.22020000000812,best in total: 105.79999999999998
g: 9901,best: 104.29999999999998,average: 92.61780000001016,best in total: 105.79999999999998
5313:105.79999999999998,0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
