g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 73.2,average: 29.198300000051702,best in total: 83.60000000000001
g: 601,best: 76.50000000000001,average: 34.35720000004746,best in total: 83.60000000000001
g: 901,best: 86.10000000000001,average: 32.57110000004878,best in total: 86.10000000000001
g: 1201,best: 103.39999999999999,average: 47.78140000004824,best in total: 106.29999999999998
g: 1501,best: 103.29999999999998,average: 51.04030000004577,best in total: 106.29999999999998
g: 1801,best: 103.79999999999998,average: 53.33720000004722,best in total: 106.29999999999998
g: 2101,best: 103.79999999999998,average: 52.86270000004802,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 55.1538000000452,best in total: 106.29999999999998
g: 2701,best: 103.79999999999998,average: 49.08880000005144,best in total: 106.29999999999998
g: 3001,best: 103.79999999999998,average: 52.39910000004819,best in total: 106.29999999999998
g: 3301,best: 103.79999999999998,average: 51.06900000004946,best in total: 106.29999999999998
g: 3601,best: 103.79999999999998,average: 49.499300000050674,best in total: 106.29999999999998
g: 3901,best: 103.79999999999998,average: 52.546500000048376,best in total: 106.29999999999998
g: 4201,best: 103.79999999999998,average: 50.64920000004912,best in total: 106.29999999999998
g: 4501,best: 104.6,average: 52.282200000047446,best in total: 106.29999999999998
g: 4801,best: 103.79999999999998,average: 53.204600000047876,best in total: 106.29999999999998
g: 5101,best: 103.79999999999998,average: 48.19230000005152,best in total: 106.29999999999998
g: 5401,best: 104.6,average: 50.17880000005046,best in total: 106.29999999999998
g: 5701,best: 103.79999999999998,average: 51.38950000004862,best in total: 106.29999999999998
g: 6001,best: 103.79999999999998,average: 53.35900000004698,best in total: 106.29999999999998
g: 6301,best: 104.6,average: 52.33680000004819,best in total: 106.29999999999998
g: 6601,best: 103.79999999999998,average: 52.19900000004813,best in total: 106.29999999999998
g: 6901,best: 103.79999999999998,average: 49.28110000005083,best in total: 106.29999999999998
g: 7201,best: 103.79999999999998,average: 53.54820000004745,best in total: 106.29999999999998
g: 7501,best: 103.79999999999998,average: 52.88390000004722,best in total: 106.29999999999998
g: 7801,best: 103.79999999999998,average: 50.290900000049874,best in total: 106.29999999999998
g: 8101,best: 103.79999999999998,average: 50.582900000049584,best in total: 106.29999999999998
g: 8401,best: 103.79999999999998,average: 52.35000000004809,best in total: 106.29999999999998
g: 8701,best: 103.79999999999998,average: 51.02090000004999,best in total: 106.29999999999998
g: 9001,best: 103.79999999999998,average: 51.77420000004945,best in total: 106.29999999999998
g: 9301,best: 103.79999999999998,average: 51.886800000049206,best in total: 106.29999999999998
g: 9601,best: 104.29999999999998,average: 50.33200000005023,best in total: 106.29999999999998
g: 9901,best: 103.79999999999998,average: 51.737100000047995,best in total: 106.29999999999998
1181:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
