g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 79.0,average: 52.85140000002122,best in total: 81.0
g: 601,best: 86.8,average: 64.44380000002207,best in total: 89.1
g: 901,best: 83.8,average: 68.80780000001722,best in total: 92.3
g: 1201,best: 83.8,average: 66.54140000001934,best in total: 92.3
g: 1501,best: 83.8,average: 66.42160000002006,best in total: 92.3
g: 1801,best: 83.8,average: 68.38140000001779,best in total: 93.89999999999999
g: 2101,best: 88.8,average: 68.82300000001726,best in total: 93.89999999999999
g: 2401,best: 83.8,average: 67.83480000001794,best in total: 94.6
g: 2701,best: 85.7,average: 68.2106000000176,best in total: 94.6
g: 3001,best: 83.8,average: 69.43800000001626,best in total: 97.19999999999999
g: 3301,best: 85.3,average: 67.71900000001831,best in total: 97.19999999999999
g: 3601,best: 85.4,average: 66.634800000019,best in total: 97.19999999999999
g: 3901,best: 83.8,average: 64.25900000002251,best in total: 97.19999999999999
g: 4201,best: 86.39999999999999,average: 70.19080000001526,best in total: 97.19999999999999
g: 4501,best: 86.2,average: 66.32640000002009,best in total: 97.19999999999999
g: 4801,best: 85.60000000000001,average: 65.76540000002085,best in total: 97.19999999999999
g: 5101,best: 83.8,average: 67.1574000000191,best in total: 97.19999999999999
g: 5401,best: 83.8,average: 66.56140000001972,best in total: 97.19999999999999
g: 5701,best: 85.2,average: 66.6296000000192,best in total: 97.19999999999999
g: 6001,best: 83.8,average: 69.65260000001622,best in total: 97.19999999999999
g: 6301,best: 86.2,average: 66.02640000001986,best in total: 97.19999999999999
g: 6601,best: 83.8,average: 67.78460000001834,best in total: 97.19999999999999
g: 6901,best: 83.8,average: 66.96580000001887,best in total: 97.19999999999999
g: 7201,best: 85.6,average: 66.80740000001936,best in total: 97.19999999999999
g: 7501,best: 83.8,average: 64.37520000002225,best in total: 97.19999999999999
g: 7801,best: 83.8,average: 66.1014000000201,best in total: 97.19999999999999
g: 8101,best: 85.7,average: 65.30600000002104,best in total: 97.19999999999999
g: 8401,best: 83.8,average: 64.72920000002185,best in total: 97.19999999999999
g: 8701,best: 93.2,average: 68.2890000000174,best in total: 98.29999999999998
g: 9001,best: 83.8,average: 66.3554000000201,best in total: 98.29999999999998
g: 9301,best: 85.0,average: 65.85500000002011,best in total: 98.29999999999998
g: 9601,best: 89.49999999999999,average: 66.97600000001911,best in total: 98.29999999999998
g: 9901,best: 93.5,average: 66.87680000001893,best in total: 98.29999999999998
8645:98.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 
