g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 83.09999999999998,average: 54.863600000028285,best in total: 87.09999999999998
g: 601,best: 84.89999999999998,average: 53.712800000028565,best in total: 88.39999999999998
g: 901,best: 81.69999999999999,average: 53.32620000002966,best in total: 93.19999999999997
g: 1201,best: 77.09999999999998,average: 53.5424000000299,best in total: 93.19999999999997
g: 1501,best: 77.09999999999998,average: 53.06060000002961,best in total: 93.19999999999997
g: 1801,best: 92.69999999999997,average: 62.92340000002788,best in total: 94.79999999999998
g: 2101,best: 88.39999999999998,average: 61.05760000002967,best in total: 95.29999999999997
g: 2401,best: 88.39999999999998,average: 62.87460000002877,best in total: 95.29999999999997
g: 2701,best: 88.89999999999998,average: 65.63600000002513,best in total: 97.8
g: 3001,best: 88.39999999999998,average: 62.41240000002854,best in total: 97.8
g: 3301,best: 89.6,average: 60.38780000003065,best in total: 97.8
g: 3601,best: 88.39999999999998,average: 61.65020000002947,best in total: 97.89999999999998
g: 3901,best: 88.39999999999998,average: 62.76640000002828,best in total: 97.89999999999998
g: 4201,best: 92.69999999999997,average: 61.83100000002902,best in total: 97.89999999999998
g: 4501,best: 92.99999999999999,average: 63.158600000027924,best in total: 97.89999999999998
g: 4801,best: 88.89999999999999,average: 58.949400000032306,best in total: 97.89999999999998
g: 5101,best: 88.39999999999998,average: 60.0384000000314,best in total: 97.89999999999998
g: 5401,best: 92.19999999999997,average: 61.21980000002963,best in total: 99.19999999999997
g: 5701,best: 90.79999999999998,average: 62.29640000002908,best in total: 99.19999999999997
g: 6001,best: 89.99999999999999,average: 64.39420000002656,best in total: 99.19999999999997
g: 6301,best: 88.39999999999998,average: 62.48480000002824,best in total: 99.19999999999997
g: 6601,best: 88.39999999999998,average: 64.01260000002665,best in total: 99.19999999999997
g: 6901,best: 88.39999999999998,average: 61.64960000002965,best in total: 99.19999999999997
g: 7201,best: 92.09999999999998,average: 63.58940000002683,best in total: 99.19999999999997
g: 7501,best: 88.39999999999998,average: 61.64000000002968,best in total: 99.19999999999997
g: 7801,best: 91.09999999999998,average: 59.588600000031704,best in total: 99.19999999999997
g: 8101,best: 88.39999999999998,average: 63.25640000002787,best in total: 99.19999999999997
g: 8401,best: 91.09999999999998,average: 60.65880000003088,best in total: 99.19999999999997
g: 8701,best: 89.99999999999997,average: 61.87100000002861,best in total: 99.19999999999997
g: 9001,best: 88.39999999999998,average: 65.30800000002554,best in total: 99.19999999999997
g: 9301,best: 88.39999999999998,average: 60.216800000030055,best in total: 99.19999999999997
g: 9601,best: 91.69999999999997,average: 59.297200000032056,best in total: 99.19999999999997
g: 9901,best: 92.09999999999998,average: 61.7280000000293,best in total: 99.19999999999997
5149:99.19999999999997,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 
