g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 72.89999999999999,average: 58.36260000001996,best in total: 86.3
g: 601,best: 79.89999999999999,average: 59.14620000001929,best in total: 91.19999999999999
g: 901,best: 72.89999999999999,average: 59.73830000001797,best in total: 91.19999999999999
g: 1201,best: 76.39999999999999,average: 59.096400000018804,best in total: 91.19999999999999
g: 1501,best: 78.2,average: 59.81550000001798,best in total: 91.19999999999999
g: 1801,best: 77.0,average: 58.97200000001919,best in total: 91.19999999999999
g: 2101,best: 80.6,average: 58.54700000001972,best in total: 91.19999999999999
g: 2401,best: 78.39999999999999,average: 57.983400000020595,best in total: 91.19999999999999
g: 2701,best: 79.89999999999999,average: 58.69220000001964,best in total: 91.19999999999999
g: 3001,best: 86.99999999999999,average: 56.5880000000222,best in total: 91.19999999999999
g: 3301,best: 72.89999999999999,average: 58.30430000002051,best in total: 91.19999999999999
g: 3601,best: 74.8,average: 56.3114000000226,best in total: 91.19999999999999
g: 3901,best: 72.89999999999999,average: 59.4526000000184,best in total: 91.19999999999999
g: 4201,best: 75.5,average: 58.920400000019384,best in total: 93.59999999999998
g: 4501,best: 79.89999999999999,average: 57.58390000002071,best in total: 93.59999999999998
g: 4801,best: 78.69999999999999,average: 57.5905000000212,best in total: 93.59999999999998
g: 5101,best: 72.89999999999999,average: 57.64030000002107,best in total: 93.59999999999998
g: 5401,best: 79.0,average: 58.504900000019894,best in total: 93.59999999999998
g: 5701,best: 72.89999999999999,average: 61.16630000001659,best in total: 93.59999999999998
g: 6001,best: 73.39999999999999,average: 58.34580000001997,best in total: 93.59999999999998
g: 6301,best: 78.39999999999999,average: 58.36100000001868,best in total: 93.59999999999998
g: 6601,best: 81.5,average: 56.33530000002183,best in total: 93.59999999999998
g: 6901,best: 79.89999999999999,average: 64.78880000001938,best in total: 93.59999999999998
g: 7201,best: 79.89999999999999,average: 64.18200000001981,best in total: 93.59999999999998
g: 7501,best: 81.99999999999999,average: 64.39960000001976,best in total: 93.59999999999998
g: 7801,best: 79.89999999999999,average: 62.29580000002196,best in total: 94.79999999999998
g: 8101,best: 79.89999999999999,average: 63.488700000020785,best in total: 94.79999999999998
g: 8401,best: 82.0,average: 62.67590000002184,best in total: 94.79999999999998
g: 8701,best: 79.89999999999999,average: 62.050500000022176,best in total: 94.99999999999997
g: 9001,best: 79.89999999999999,average: 64.19620000002028,best in total: 94.99999999999997
g: 9301,best: 85.19999999999999,average: 62.532200000021746,best in total: 94.99999999999997
g: 9601,best: 88.19999999999999,average: 63.25760000002128,best in total: 94.99999999999997
g: 9901,best: 82.49999999999999,average: 63.10740000002114,best in total: 94.99999999999997
8545:94.99999999999997,0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 
