g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 102.59999999999998,average: 46.405666666717124,best in total: 104.29999999999998
g: 601,best: 101.49999999999999,average: 48.203533333384556,best in total: 104.29999999999998
g: 901,best: 101.49999999999999,average: 50.055866666715794,best in total: 104.79999999999998
g: 1201,best: 103.49999999999999,average: 50.85166666671407,best in total: 104.79999999999998
g: 1501,best: 103.19999999999997,average: 48.4342000000498,best in total: 104.79999999999998
g: 1801,best: 102.89999999999998,average: 50.66800000004862,best in total: 106.29999999999998
g: 2101,best: 101.49999999999999,average: 49.95766666671594,best in total: 106.29999999999998
g: 2401,best: 101.49999999999999,average: 50.69733333338177,best in total: 106.29999999999998
g: 2701,best: 101.49999999999999,average: 51.0764000000484,best in total: 106.29999999999998
g: 3001,best: 102.89999999999998,average: 49.9980666667162,best in total: 106.29999999999998
g: 3301,best: 101.49999999999999,average: 50.43486666671586,best in total: 106.29999999999998
g: 3601,best: 101.49999999999999,average: 49.66260000005012,best in total: 106.29999999999998
g: 3901,best: 101.49999999999999,average: 50.295800000049,best in total: 106.29999999999998
g: 4201,best: 102.29999999999998,average: 52.6416000000467,best in total: 106.29999999999998
g: 4501,best: 101.49999999999999,average: 50.48873333338206,best in total: 106.29999999999998
g: 4801,best: 101.49999999999999,average: 54.24140000004561,best in total: 106.29999999999998
g: 5101,best: 102.39999999999998,average: 50.073600000048806,best in total: 106.29999999999998
g: 5401,best: 104.29999999999998,average: 50.35773333338228,best in total: 106.29999999999998
g: 5701,best: 101.49999999999999,average: 49.20893333338375,best in total: 106.29999999999998
g: 6001,best: 102.89999999999998,average: 49.0348000000499,best in total: 106.29999999999998
g: 6301,best: 101.49999999999999,average: 50.701800000048806,best in total: 106.29999999999998
g: 6601,best: 102.39999999999998,average: 52.36393333338062,best in total: 106.29999999999998
g: 6901,best: 102.39999999999998,average: 50.02106666671571,best in total: 106.29999999999998
g: 7201,best: 102.39999999999998,average: 53.09960000004583,best in total: 106.29999999999998
g: 7501,best: 102.89999999999998,average: 53.13420000004537,best in total: 106.29999999999998
g: 7801,best: 102.69999999999997,average: 50.862400000048645,best in total: 106.29999999999998
g: 8101,best: 101.49999999999999,average: 51.73726666671446,best in total: 106.29999999999998
g: 8401,best: 101.49999999999999,average: 50.0604666667161,best in total: 106.29999999999998
g: 8701,best: 101.59999999999998,average: 51.84260000004762,best in total: 106.29999999999998
g: 9001,best: 101.49999999999999,average: 49.79166666671613,best in total: 106.29999999999998
g: 9301,best: 103.49999999999999,average: 49.21066666671572,best in total: 106.29999999999998
g: 9601,best: 101.49999999999999,average: 48.15780000005125,best in total: 106.29999999999998
g: 9901,best: 101.49999999999999,average: 52.437800000047226,best in total: 106.29999999999998
1743:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
