g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 82.29999999999998,average: 77.03590000000764,best in total: 88.19999999999999
g: 601,best: 83.79999999999998,average: 78.73040000000573,best in total: 91.09999999999998
g: 901,best: 82.59999999999998,average: 78.83440000000552,best in total: 91.09999999999998
g: 1201,best: 82.59999999999998,average: 78.8015000000054,best in total: 91.29999999999998
g: 1501,best: 82.59999999999998,average: 78.93510000000477,best in total: 91.29999999999998
g: 1801,best: 82.59999999999998,average: 78.34570000000544,best in total: 91.29999999999998
g: 2101,best: 84.19999999999999,average: 78.84860000000467,best in total: 94.09999999999998
g: 2401,best: 82.59999999999998,average: 78.74420000000475,best in total: 94.09999999999998
g: 2701,best: 87.39999999999998,average: 77.92880000000572,best in total: 94.09999999999998
g: 3001,best: 82.59999999999998,average: 78.66730000000467,best in total: 94.09999999999998
g: 3301,best: 84.39999999999999,average: 78.45510000000513,best in total: 94.09999999999998
g: 3601,best: 82.59999999999998,average: 79.98170000000333,best in total: 94.09999999999998
g: 3901,best: 85.59999999999998,average: 78.59400000000463,best in total: 94.09999999999998
g: 4201,best: 82.59999999999998,average: 78.50330000000504,best in total: 94.09999999999998
g: 4501,best: 82.59999999999998,average: 78.83560000000465,best in total: 94.09999999999998
g: 4801,best: 82.59999999999998,average: 78.09490000000552,best in total: 94.09999999999998
g: 5101,best: 82.59999999999998,average: 78.74510000000477,best in total: 94.09999999999998
g: 5401,best: 82.59999999999998,average: 78.35000000000466,best in total: 94.09999999999998
g: 5701,best: 82.59999999999998,average: 78.30210000000524,best in total: 94.09999999999998
g: 6001,best: 82.59999999999998,average: 78.5284000000048,best in total: 94.09999999999998
g: 6301,best: 82.59999999999998,average: 77.82240000000567,best in total: 94.09999999999998
g: 6601,best: 82.59999999999998,average: 78.74820000000476,best in total: 94.09999999999998
g: 6901,best: 82.59999999999998,average: 78.47330000000497,best in total: 94.09999999999998
g: 7201,best: 83.99999999999999,average: 77.29030000000613,best in total: 94.09999999999998
g: 7501,best: 82.59999999999998,average: 77.11850000000655,best in total: 94.39999999999998
g: 7801,best: 82.59999999999998,average: 78.91400000000439,best in total: 94.39999999999998
g: 8101,best: 82.59999999999998,average: 78.35090000000525,best in total: 94.39999999999998
g: 8401,best: 82.99999999999999,average: 78.77540000000477,best in total: 95.79999999999998
g: 8701,best: 82.59999999999998,average: 77.87170000000562,best in total: 95.79999999999998
g: 9001,best: 82.59999999999998,average: 77.29760000000617,best in total: 95.79999999999998
g: 9301,best: 82.59999999999998,average: 77.33650000000624,best in total: 95.79999999999998
g: 9601,best: 82.59999999999998,average: 79.23630000000429,best in total: 95.79999999999998
g: 9901,best: 82.59999999999998,average: 78.66360000000486,best in total: 95.79999999999998
8304:95.79999999999998,0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 
