g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 77.3,average: 43.45040000002904,best in total: 84.0
g: 601,best: 99.79999999999998,average: 68.01260000002829,best in total: 103.89999999999999
g: 901,best: 100.89999999999999,average: 73.15360000002694,best in total: 106.29999999999998
g: 1201,best: 100.89999999999999,average: 70.83820000002966,best in total: 106.29999999999998
g: 1501,best: 104.6,average: 71.89560000002818,best in total: 106.29999999999998
g: 1801,best: 100.89999999999999,average: 69.64500000003078,best in total: 106.29999999999998
g: 2101,best: 100.89999999999999,average: 70.23650000002965,best in total: 106.29999999999998
g: 2401,best: 100.89999999999999,average: 71.85480000002805,best in total: 106.29999999999998
g: 2701,best: 100.89999999999999,average: 70.09740000002992,best in total: 106.29999999999998
g: 3001,best: 100.89999999999999,average: 71.71350000002855,best in total: 106.29999999999998
g: 3301,best: 100.89999999999999,average: 69.85320000003031,best in total: 106.29999999999998
g: 3601,best: 100.89999999999999,average: 70.42250000002949,best in total: 106.29999999999998
g: 3901,best: 100.89999999999999,average: 72.8110000000277,best in total: 106.29999999999998
g: 4201,best: 101.49999999999999,average: 69.85820000003058,best in total: 106.29999999999998
g: 4501,best: 101.89999999999999,average: 72.51530000002758,best in total: 106.29999999999998
g: 4801,best: 104.79999999999998,average: 70.40170000002998,best in total: 106.29999999999998
g: 5101,best: 104.6,average: 71.5264000000289,best in total: 106.29999999999998
g: 5401,best: 100.89999999999999,average: 70.19390000002969,best in total: 106.29999999999998
g: 5701,best: 100.89999999999999,average: 70.32770000003028,best in total: 106.29999999999998
g: 6001,best: 100.89999999999999,average: 71.1008000000296,best in total: 106.29999999999998
g: 6301,best: 100.89999999999999,average: 68.29770000003226,best in total: 106.29999999999998
g: 6601,best: 100.89999999999999,average: 68.58350000003145,best in total: 106.29999999999998
g: 6901,best: 101.89999999999999,average: 71.43780000002872,best in total: 106.29999999999998
g: 7201,best: 102.59999999999998,average: 70.66850000002918,best in total: 106.29999999999998
g: 7501,best: 100.89999999999999,average: 73.07030000002746,best in total: 106.29999999999998
g: 7801,best: 100.89999999999999,average: 70.16950000003027,best in total: 106.29999999999998
g: 8101,best: 100.89999999999999,average: 69.55050000003051,best in total: 106.29999999999998
g: 8401,best: 100.89999999999999,average: 66.08110000003424,best in total: 106.29999999999998
g: 8701,best: 104.79999999999998,average: 71.65870000002806,best in total: 106.29999999999998
g: 9001,best: 100.89999999999999,average: 68.77430000003115,best in total: 106.29999999999998
g: 9301,best: 100.89999999999999,average: 69.24800000003079,best in total: 106.29999999999998
g: 9601,best: 101.89999999999999,average: 70.02420000003015,best in total: 106.29999999999998
g: 9901,best: 100.89999999999999,average: 70.39500000003007,best in total: 106.29999999999998
634:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
