g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 52.2,average: 28.12193333336253,best in total: 63.2
g: 601,best: 104.59999999999998,average: 73.58653333336034,best in total: 106.29999999999998
g: 901,best: 103.99999999999997,average: 69.78126666669935,best in total: 106.29999999999998
g: 1201,best: 103.99999999999997,average: 71.6089333333639,best in total: 106.29999999999998
g: 1501,best: 103.99999999999997,average: 73.66786666669529,best in total: 106.29999999999998
g: 1801,best: 103.99999999999997,average: 75.32840000002672,best in total: 106.29999999999998
g: 2101,best: 103.99999999999997,average: 72.22526666669646,best in total: 106.29999999999998
g: 2401,best: 103.99999999999997,average: 71.52840000003077,best in total: 106.29999999999998
g: 2701,best: 103.99999999999997,average: 72.48506666669594,best in total: 106.29999999999998
g: 3001,best: 103.99999999999997,average: 72.18900000002976,best in total: 106.29999999999998
g: 3301,best: 103.99999999999997,average: 73.48186666669508,best in total: 106.29999999999998
g: 3601,best: 103.99999999999997,average: 74.79920000002762,best in total: 106.29999999999998
g: 3901,best: 103.99999999999997,average: 73.38333333336195,best in total: 106.29999999999998
g: 4201,best: 103.99999999999997,average: 72.05206666669683,best in total: 106.29999999999998
g: 4501,best: 103.99999999999997,average: 74.00573333336146,best in total: 106.29999999999998
g: 4801,best: 103.99999999999997,average: 72.35060000002957,best in total: 106.29999999999998
g: 5101,best: 103.99999999999997,average: 73.33000000002895,best in total: 106.29999999999998
g: 5401,best: 103.99999999999997,average: 75.6454000000266,best in total: 106.29999999999998
g: 5701,best: 103.99999999999997,average: 73.37266666669558,best in total: 106.29999999999998
g: 6001,best: 103.99999999999997,average: 72.18160000003047,best in total: 106.29999999999998
g: 6301,best: 103.99999999999997,average: 74.18606666669446,best in total: 106.29999999999998
g: 6601,best: 103.99999999999997,average: 73.3856000000292,best in total: 106.29999999999998
g: 6901,best: 103.99999999999997,average: 72.3598666666965,best in total: 106.29999999999998
g: 7201,best: 103.99999999999997,average: 73.6731333333621,best in total: 106.29999999999998
g: 7501,best: 103.99999999999997,average: 70.9435333333645,best in total: 106.29999999999998
g: 7801,best: 103.99999999999997,average: 74.2315333333613,best in total: 106.29999999999998
g: 8101,best: 103.99999999999997,average: 73.09460000002936,best in total: 106.29999999999998
g: 8401,best: 103.99999999999997,average: 72.23826666669679,best in total: 106.29999999999998
g: 8701,best: 103.99999999999997,average: 71.00293333336435,best in total: 106.29999999999998
g: 9001,best: 103.99999999999997,average: 72.35746666669635,best in total: 106.29999999999998
g: 9301,best: 103.99999999999997,average: 73.85060000002868,best in total: 106.29999999999998
g: 9601,best: 103.99999999999997,average: 71.06786666669743,best in total: 106.29999999999998
g: 9901,best: 103.99999999999997,average: 73.33786666669575,best in total: 106.29999999999998
476:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
