g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 80.39999999999999,average: 76.45733333333644,best in total: 92.49999999999999
g: 601,best: 80.89999999999999,average: 76.81626666666921,best in total: 92.49999999999999
g: 901,best: 84.19999999999999,average: 75.58866666667092,best in total: 92.49999999999999
g: 1201,best: 80.89999999999999,average: 76.36260000000317,best in total: 92.49999999999999
g: 1501,best: 80.89999999999999,average: 76.72600000000314,best in total: 92.49999999999999
g: 1801,best: 80.89999999999999,average: 76.6542666666699,best in total: 92.49999999999999
g: 2101,best: 80.89999999999999,average: 76.34613333333715,best in total: 92.49999999999999
g: 2401,best: 80.89999999999999,average: 76.68133333333675,best in total: 92.49999999999999
g: 2701,best: 80.89999999999999,average: 76.3310666666706,best in total: 92.49999999999999
g: 3001,best: 82.1,average: 76.58080000000352,best in total: 92.49999999999999
g: 3301,best: 80.89999999999999,average: 77.1524666666694,best in total: 92.49999999999999
g: 3601,best: 80.89999999999999,average: 76.88673333333631,best in total: 92.49999999999999
g: 3901,best: 82.4,average: 77.12526666666948,best in total: 92.49999999999999
g: 4201,best: 80.89999999999999,average: 76.69653333333662,best in total: 92.49999999999999
g: 4501,best: 80.89999999999999,average: 77.45413333333568,best in total: 92.49999999999999
g: 4801,best: 84.19999999999999,average: 77.84766666666856,best in total: 92.49999999999999
g: 5101,best: 80.89999999999999,average: 76.98326666666959,best in total: 92.49999999999999
g: 5401,best: 80.89999999999999,average: 76.82226666666986,best in total: 92.49999999999999
g: 5701,best: 80.89999999999999,average: 76.30366666667058,best in total: 92.49999999999999
g: 6001,best: 80.89999999999999,average: 76.62446666667016,best in total: 92.49999999999999
g: 6301,best: 80.89999999999999,average: 76.79446666666988,best in total: 92.49999999999999
g: 6601,best: 80.89999999999999,average: 77.26746666666932,best in total: 92.49999999999999
g: 6901,best: 80.89999999999999,average: 76.36593333333715,best in total: 92.49999999999999
g: 7201,best: 80.89999999999999,average: 76.35346666667046,best in total: 92.49999999999999
g: 7501,best: 80.89999999999999,average: 76.71946666667,best in total: 92.49999999999999
g: 7801,best: 84.3,average: 77.04993333333617,best in total: 92.49999999999999
g: 8101,best: 80.89999999999999,average: 77.53206666666887,best in total: 92.49999999999999
g: 8401,best: 80.89999999999999,average: 77.1436000000028,best in total: 92.49999999999999
g: 8701,best: 82.1,average: 76.93493333333643,best in total: 92.49999999999999
g: 9001,best: 80.89999999999999,average: 77.3098666666692,best in total: 92.49999999999999
g: 9301,best: 82.8,average: 76.32460000000387,best in total: 92.49999999999999
g: 9601,best: 80.9,average: 76.32933333333719,best in total: 92.49999999999999
g: 9901,best: 80.89999999999999,average: 76.9446666666697,best in total: 92.49999999999999
215:92.49999999999999,0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 
