g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 101.49999999999999,average: 41.922533333382525,best in total: 101.49999999999999
g: 601,best: 106.29999999999998,average: 48.6795333333808,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 54.43540000004872,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 53.83606666671536,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 54.174333333381696,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 52.53380000005016,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 50.65126666671874,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 54.63773333338177,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 53.513000000049544,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 52.98293333338314,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 53.47680000004944,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 54.75006666671488,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 55.4670000000474,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 53.41373333338271,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 54.531466666715275,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 55.288666666714164,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 54.94940000004781,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 51.869866666717805,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 53.13793333338312,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 51.983466666716986,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 53.58213333338276,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 52.36033333338317,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 53.99740000004898,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 53.316200000049946,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 52.47746666671719,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 52.02766666671724,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 54.29680000004841,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 52.87926666671659,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 53.41220000004911,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 54.227600000048675,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 54.162066666715276,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 52.41586666671728,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 52.32473333338407,best in total: 106.29999999999998
493:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
