g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 60.6,average: 42.1688000000185,best in total: 68.5
g: 601,best: 96.69999999999999,average: 75.62210000001768,best in total: 99.39999999999999
g: 901,best: 96.69999999999999,average: 77.28840000001753,best in total: 100.19999999999999
g: 1201,best: 95.19999999999999,average: 74.19780000002038,best in total: 100.19999999999999
g: 1501,best: 97.69999999999999,average: 79.04280000001575,best in total: 100.19999999999999
g: 1801,best: 96.6,average: 77.15450000001756,best in total: 100.19999999999999
g: 2101,best: 95.69999999999999,average: 76.65670000001816,best in total: 100.19999999999999
g: 2401,best: 95.69999999999999,average: 76.79920000001846,best in total: 100.19999999999999
g: 2701,best: 95.69999999999999,average: 75.57670000001976,best in total: 100.19999999999999
g: 3001,best: 95.69999999999999,average: 76.18190000001891,best in total: 100.19999999999999
g: 3301,best: 95.69999999999999,average: 75.04960000002025,best in total: 100.19999999999999
g: 3601,best: 95.69999999999999,average: 76.00870000001905,best in total: 100.19999999999999
g: 3901,best: 95.69999999999999,average: 77.35210000001783,best in total: 100.19999999999999
g: 4201,best: 95.69999999999999,average: 77.07030000001821,best in total: 100.19999999999999
g: 4501,best: 97.69999999999999,average: 77.13030000001811,best in total: 100.19999999999999
g: 4801,best: 95.69999999999999,average: 77.37310000001789,best in total: 101.09999999999998
g: 5101,best: 95.69999999999999,average: 76.69400000001832,best in total: 101.09999999999998
g: 5401,best: 95.69999999999999,average: 75.94130000001942,best in total: 101.09999999999998
g: 5701,best: 95.69999999999999,average: 78.25770000001685,best in total: 101.09999999999998
g: 6001,best: 95.69999999999999,average: 78.37500000001633,best in total: 101.09999999999998
g: 6301,best: 95.69999999999999,average: 77.22170000001796,best in total: 101.09999999999998
g: 6601,best: 95.69999999999999,average: 76.36370000001871,best in total: 101.09999999999998
g: 6901,best: 95.69999999999999,average: 76.56290000001843,best in total: 101.09999999999998
g: 7201,best: 96.89999999999999,average: 75.5344000000198,best in total: 101.09999999999998
g: 7501,best: 95.69999999999999,average: 76.8603000000185,best in total: 101.09999999999998
g: 7801,best: 97.49999999999999,average: 73.48170000002196,best in total: 101.09999999999998
g: 8101,best: 95.69999999999999,average: 78.34280000001658,best in total: 101.09999999999998
g: 8401,best: 95.69999999999999,average: 77.75230000001712,best in total: 103.8
g: 8701,best: 95.69999999999999,average: 78.08980000001706,best in total: 103.8
g: 9001,best: 95.69999999999999,average: 75.73070000001965,best in total: 103.8
g: 9301,best: 97.49999999999999,average: 77.90610000001715,best in total: 103.8
g: 9601,best: 95.69999999999999,average: 78.0241000000171,best in total: 103.8
g: 9901,best: 95.69999999999999,average: 77.42470000001785,best in total: 103.8
8324:103.8,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 
