g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 72.7,average: 53.874000000013076,best in total: 80.5
g: 601,best: 72.5,average: 53.55733333334689,best in total: 81.1
g: 901,best: 67.5,average: 53.271733333347484,best in total: 81.1
g: 1201,best: 64.2,average: 54.4074000000123,best in total: 82.39999999999999
g: 1501,best: 66.8,average: 53.41353333334747,best in total: 82.39999999999999
g: 1801,best: 63.199999999999996,average: 53.63033333334699,best in total: 82.39999999999999
g: 2101,best: 71.7,average: 54.409466666679286,best in total: 82.39999999999999
g: 2401,best: 74.49999999999999,average: 54.06120000001333,best in total: 82.39999999999999
g: 2701,best: 67.2,average: 54.808733333345074,best in total: 82.39999999999999
g: 3001,best: 66.4,average: 54.191666666679474,best in total: 93.59999999999998
g: 3301,best: 70.1,average: 54.35413333334594,best in total: 93.59999999999998
g: 3601,best: 66.5,average: 54.21673333334621,best in total: 93.59999999999998
g: 3901,best: 69.2,average: 53.4031333333473,best in total: 93.59999999999998
g: 4201,best: 71.7,average: 53.98726666668007,best in total: 93.59999999999998
g: 4501,best: 65.2,average: 52.973266666681596,best in total: 93.59999999999998
g: 4801,best: 68.5,average: 53.83006666668026,best in total: 93.59999999999998
g: 5101,best: 63.199999999999996,average: 52.68613333334875,best in total: 93.59999999999998
g: 5401,best: 69.3,average: 53.31860000001423,best in total: 93.59999999999998
g: 5701,best: 66.4,average: 53.99626666667986,best in total: 93.59999999999998
g: 6001,best: 66.5,average: 54.731000000011726,best in total: 93.59999999999998
g: 6301,best: 69.60000000000001,average: 52.26333333334906,best in total: 93.59999999999998
g: 6601,best: 64.9,average: 53.569933333347066,best in total: 93.59999999999998
g: 6901,best: 70.2,average: 54.36160000001255,best in total: 93.59999999999998
g: 7201,best: 67.30000000000001,average: 53.42880000001415,best in total: 93.59999999999998
g: 7501,best: 65.0,average: 53.56593333334726,best in total: 93.59999999999998
g: 7801,best: 65.0,average: 54.625800000012156,best in total: 93.59999999999998
g: 8101,best: 63.199999999999996,average: 54.20546666667949,best in total: 93.59999999999998
g: 8401,best: 71.7,average: 53.35900000001421,best in total: 93.59999999999998
g: 8701,best: 72.0,average: 53.75573333334689,best in total: 93.59999999999998
g: 9001,best: 63.199999999999996,average: 54.7610666666786,best in total: 93.59999999999998
g: 9301,best: 70.1,average: 54.516066666678775,best in total: 93.59999999999998
g: 9601,best: 66.3,average: 53.572066666680485,best in total: 93.59999999999998
g: 9901,best: 75.1,average: 54.123733333346365,best in total: 93.59999999999998
2823:93.59999999999998,0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 
