g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 54.599999999999994,average: 41.2544000000063,best in total: 62.8
g: 601,best: 44.2,average: 42.367300000003844,best in total: 62.8
g: 901,best: 44.2,average: 42.16680000000434,best in total: 62.9
g: 1201,best: 49.5,average: 42.017800000004584,best in total: 69.3
g: 1501,best: 44.2,average: 41.34260000000613,best in total: 69.3
g: 1801,best: 65.59999999999998,average: 59.29330000000537,best in total: 77.19999999999999
g: 2101,best: 62.29999999999999,average: 59.53940000000522,best in total: 77.19999999999999
g: 2401,best: 62.29999999999999,average: 59.56080000000527,best in total: 77.19999999999999
g: 2701,best: 62.29999999999999,average: 59.52150000000536,best in total: 80.99999999999999
g: 3001,best: 62.29999999999999,average: 59.25310000000567,best in total: 86.29999999999998
g: 3301,best: 62.29999999999999,average: 58.931300000005926,best in total: 86.29999999999998
g: 3601,best: 68.69999999999997,average: 58.84880000000633,best in total: 86.29999999999998
g: 3901,best: 62.29999999999999,average: 59.32740000000565,best in total: 86.29999999999998
g: 4201,best: 62.29999999999999,average: 59.18880000000587,best in total: 86.29999999999998
g: 4501,best: 65.89999999999999,average: 59.12870000000583,best in total: 86.29999999999998
g: 4801,best: 63.39999999999999,average: 58.54640000000679,best in total: 86.29999999999998
g: 5101,best: 62.29999999999999,average: 59.172100000005834,best in total: 86.29999999999998
g: 5401,best: 70.79999999999998,average: 59.07540000000602,best in total: 86.29999999999998
g: 5701,best: 62.29999999999999,average: 59.241300000005864,best in total: 86.29999999999998
g: 6001,best: 62.3,average: 59.32350000000567,best in total: 86.29999999999998
g: 6301,best: 62.29999999999999,average: 59.350000000005636,best in total: 86.29999999999998
g: 6601,best: 62.29999999999999,average: 59.14620000000557,best in total: 86.29999999999998
g: 6901,best: 65.89999999999998,average: 58.82640000000631,best in total: 86.29999999999998
g: 7201,best: 66.49999999999999,average: 58.92420000000637,best in total: 86.29999999999998
g: 7501,best: 62.29999999999999,average: 59.19870000000584,best in total: 86.29999999999998
g: 7801,best: 62.29999999999999,average: 59.017000000006114,best in total: 86.29999999999998
g: 8101,best: 63.6,average: 59.82990000000491,best in total: 86.29999999999998
g: 8401,best: 63.50000000000001,average: 59.52240000000513,best in total: 86.29999999999998
g: 8701,best: 62.29999999999999,average: 59.36510000000569,best in total: 86.29999999999998
g: 9001,best: 63.59999999999999,average: 59.83420000000464,best in total: 86.29999999999998
g: 9301,best: 63.099999999999994,average: 59.34950000000567,best in total: 86.29999999999998
g: 9601,best: 62.29999999999999,average: 59.206700000005824,best in total: 86.29999999999998
g: 9901,best: 62.89999999999999,average: 58.3889000000068,best in total: 86.29999999999998
2922:86.29999999999998,0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 
