g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 106.29999999999998,average: 46.922000000049,best in total: 106.29999999999998
g: 601,best: 103.79999999999998,average: 50.710600000049546,best in total: 106.29999999999998
g: 901,best: 103.79999999999998,average: 48.47560000005136,best in total: 106.29999999999998
g: 1201,best: 104.6,average: 51.67480000004682,best in total: 106.29999999999998
g: 1501,best: 103.79999999999998,average: 53.35470000004733,best in total: 106.29999999999998
g: 1801,best: 103.79999999999998,average: 50.63220000004928,best in total: 106.29999999999998
g: 2101,best: 103.79999999999998,average: 52.515500000047304,best in total: 106.29999999999998
g: 2401,best: 103.79999999999998,average: 50.88050000004937,best in total: 106.29999999999998
g: 2701,best: 103.79999999999998,average: 48.54170000005194,best in total: 106.29999999999998
g: 3001,best: 103.79999999999998,average: 49.39620000005087,best in total: 106.29999999999998
g: 3301,best: 103.79999999999998,average: 53.15500000004768,best in total: 106.29999999999998
g: 3601,best: 103.79999999999998,average: 53.15130000004717,best in total: 106.29999999999998
g: 3901,best: 103.79999999999998,average: 52.12980000004853,best in total: 106.29999999999998
g: 4201,best: 103.79999999999998,average: 52.084700000048485,best in total: 106.29999999999998
g: 4501,best: 104.1,average: 50.032500000050256,best in total: 106.29999999999998
g: 4801,best: 103.79999999999998,average: 52.16190000004846,best in total: 106.29999999999998
g: 5101,best: 103.79999999999998,average: 54.687800000045726,best in total: 106.29999999999998
g: 5401,best: 103.79999999999998,average: 52.14570000004821,best in total: 106.29999999999998
g: 5701,best: 103.79999999999998,average: 50.445700000049655,best in total: 106.29999999999998
g: 6001,best: 103.79999999999998,average: 52.764400000048,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 51.498300000049134,best in total: 106.29999999999998
g: 6601,best: 103.79999999999998,average: 50.099600000050096,best in total: 106.29999999999998
g: 6901,best: 103.79999999999998,average: 53.49830000004725,best in total: 106.29999999999998
g: 7201,best: 103.79999999999998,average: 51.33400000004881,best in total: 106.29999999999998
g: 7501,best: 103.79999999999998,average: 54.25440000004629,best in total: 106.29999999999998
g: 7801,best: 103.79999999999998,average: 49.53370000005051,best in total: 106.29999999999998
g: 8101,best: 103.79999999999998,average: 53.66440000004641,best in total: 106.29999999999998
g: 8401,best: 103.79999999999998,average: 51.05820000004886,best in total: 106.29999999999998
g: 8701,best: 103.79999999999998,average: 52.14190000004769,best in total: 106.29999999999998
g: 9001,best: 103.79999999999998,average: 54.54260000004609,best in total: 106.29999999999998
g: 9301,best: 103.79999999999998,average: 51.793500000048454,best in total: 106.29999999999998
g: 9601,best: 103.79999999999998,average: 52.02490000004782,best in total: 106.29999999999998
g: 9901,best: 103.79999999999998,average: 52.58620000004769,best in total: 106.29999999999998
295:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
