g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 66.2,average: 38.05720000002062,best in total: 66.2
g: 601,best: 78.7,average: 56.484266666686445,best in total: 85.5
g: 901,best: 79.6,average: 55.351800000021164,best in total: 85.5
g: 1201,best: 83.5,average: 61.38573333335505,best in total: 90.49999999999999
g: 1501,best: 84.99999999999999,average: 62.12186666668775,best in total: 90.49999999999999
g: 1801,best: 83.59999999999998,average: 62.102800000021,best in total: 90.49999999999999
g: 2101,best: 85.6,average: 61.35466666668836,best in total: 90.49999999999999
g: 2401,best: 78.1,average: 61.869266666688006,best in total: 90.49999999999999
g: 2701,best: 78.1,average: 62.259133333354285,best in total: 91.2
g: 3001,best: 84.2,average: 62.844200000019754,best in total: 91.2
g: 3301,best: 78.1,average: 63.2608666666861,best in total: 91.2
g: 3601,best: 78.3,average: 63.208933333352974,best in total: 91.2
g: 3901,best: 81.39999999999999,average: 65.13980000001739,best in total: 91.2
g: 4201,best: 80.0,average: 63.251600000019515,best in total: 91.2
g: 4501,best: 82.79999999999998,average: 63.026133333353435,best in total: 91.2
g: 4801,best: 81.0,average: 62.98373333335294,best in total: 91.2
g: 5101,best: 82.0,average: 61.600600000021544,best in total: 92.09999999999998
g: 5401,best: 80.49999999999999,average: 63.81720000001868,best in total: 92.09999999999998
g: 5701,best: 81.0,average: 63.25120000001926,best in total: 92.09999999999998
g: 6001,best: 82.0,average: 62.79413333335354,best in total: 92.09999999999998
g: 6301,best: 78.1,average: 62.949400000019715,best in total: 92.09999999999998
g: 6601,best: 83.5,average: 61.93413333335449,best in total: 94.29999999999998
g: 6901,best: 78.1,average: 62.38593333335398,best in total: 94.29999999999998
g: 7201,best: 83.5,average: 63.57140000001901,best in total: 94.29999999999998
g: 7501,best: 78.1,average: 62.266466666687386,best in total: 94.29999999999998
g: 7801,best: 83.59999999999998,average: 62.81366666668662,best in total: 94.29999999999998
g: 8101,best: 78.1,average: 64.19466666668482,best in total: 94.29999999999998
g: 8401,best: 78.19999999999999,average: 62.21846666668759,best in total: 94.29999999999998
g: 8701,best: 78.1,average: 62.298266666687276,best in total: 94.29999999999998
g: 9001,best: 83.2,average: 63.93766666668559,best in total: 94.49999999999999
g: 9301,best: 78.39999999999999,average: 61.584466666688414,best in total: 94.49999999999999
g: 9601,best: 79.5,average: 62.957266666686785,best in total: 94.49999999999999
g: 9901,best: 78.1,average: 62.31526666668747,best in total: 94.49999999999999
8939:94.49999999999999,0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 0 
