g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 100.89999999999998,average: 19.03960000007486,best in total: 105.79999999999998
g: 601,best: 99.19999999999999,average: 18.92606666674063,best in total: 105.79999999999998
g: 901,best: 101.39999999999999,average: 17.20520000007616,best in total: 106.29999999999998
g: 1201,best: 101.09999999999998,average: 18.42720000007488,best in total: 106.29999999999998
g: 1501,best: 100.8,average: 19.860866666739565,best in total: 106.29999999999998
g: 1801,best: 100.69999999999997,average: 18.76360000007515,best in total: 106.29999999999998
g: 2101,best: 98.99999999999999,average: 18.783266666741653,best in total: 106.29999999999998
g: 2401,best: 100.69999999999997,average: 19.37800000007413,best in total: 106.29999999999998
g: 2701,best: 93.89999999999998,average: 16.911200000076214,best in total: 106.29999999999998
g: 3001,best: 96.89999999999999,average: 17.90593333340904,best in total: 106.29999999999998
g: 3301,best: 102.09999999999998,average: 18.195800000075938,best in total: 106.29999999999998
g: 3601,best: 96.6,average: 18.13853333340782,best in total: 106.29999999999998
g: 3901,best: 102.29999999999998,average: 20.971066666739446,best in total: 106.29999999999998
g: 4201,best: 96.69999999999997,average: 16.294800000077128,best in total: 106.29999999999998
g: 4501,best: 102.19999999999999,average: 18.88360000007392,best in total: 106.29999999999998
g: 4801,best: 100.6,average: 18.846866666741136,best in total: 106.29999999999998
g: 5101,best: 100.49999999999999,average: 19.38166666674039,best in total: 106.29999999999998
g: 5401,best: 100.1,average: 19.16893333340767,best in total: 106.29999999999998
g: 5701,best: 99.59999999999998,average: 16.78706666674394,best in total: 106.29999999999998
g: 6001,best: 98.3,average: 18.359266666740186,best in total: 106.29999999999998
g: 6301,best: 101.79999999999998,average: 18.25313333340959,best in total: 106.29999999999998
g: 6601,best: 99.99999999999999,average: 17.161200000076704,best in total: 106.29999999999998
g: 6901,best: 100.1,average: 17.116066666743038,best in total: 106.29999999999998
g: 7201,best: 96.59999999999998,average: 17.73520000007544,best in total: 106.29999999999998
g: 7501,best: 100.99999999999999,average: 19.44053333340733,best in total: 106.29999999999998
g: 7801,best: 99.09999999999998,average: 18.835000000074615,best in total: 106.29999999999998
g: 8101,best: 99.89999999999999,average: 17.60986666674228,best in total: 106.29999999999998
g: 8401,best: 98.1,average: 19.683800000073855,best in total: 106.29999999999998
g: 8701,best: 96.49999999999999,average: 18.398533333407748,best in total: 106.29999999999998
g: 9001,best: 103.49999999999999,average: 18.41673333340862,best in total: 106.29999999999998
g: 9301,best: 99.79999999999998,average: 17.84860000007508,best in total: 106.29999999999998
g: 9601,best: 100.29999999999997,average: 16.81086666674308,best in total: 106.29999999999998
g: 9901,best: 98.59999999999998,average: 17.674400000075995,best in total: 106.29999999999998
769:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
