g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 64.2,average: 60.49920000000602,best in total: 70.99999999999999
g: 601,best: 70.8,average: 67.25160000000434,best in total: 81.69999999999999
g: 901,best: 71.3,average: 68.1116000000034,best in total: 81.69999999999999
g: 1201,best: 70.8,average: 67.80360000000378,best in total: 83.1
g: 1501,best: 77.89999999999999,average: 67.32340000000436,best in total: 83.1
g: 1801,best: 70.8,average: 67.10120000000475,best in total: 83.1
g: 2101,best: 70.8,average: 68.67600000000263,best in total: 83.1
g: 2401,best: 70.8,average: 66.97680000000496,best in total: 83.1
g: 2701,best: 78.2,average: 68.39000000000301,best in total: 83.1
g: 3001,best: 70.8,average: 66.93480000000476,best in total: 83.1
g: 3301,best: 70.8,average: 65.72340000000649,best in total: 83.1
g: 3601,best: 71.3,average: 66.92080000000495,best in total: 84.69999999999999
g: 3901,best: 71.3,average: 67.67140000000398,best in total: 84.69999999999999
g: 4201,best: 71.3,average: 67.51840000000419,best in total: 84.69999999999999
g: 4501,best: 70.8,average: 67.31260000000415,best in total: 84.69999999999999
g: 4801,best: 73.8,average: 67.24200000000452,best in total: 87.69999999999999
g: 5101,best: 70.8,average: 67.66960000000397,best in total: 87.69999999999999
g: 5401,best: 76.3,average: 67.71860000000527,best in total: 87.69999999999999
g: 5701,best: 76.3,average: 71.48620000000598,best in total: 87.69999999999999
g: 6001,best: 76.3,average: 72.74900000000441,best in total: 87.69999999999999
g: 6301,best: 76.8,average: 71.41780000000615,best in total: 88.29999999999998
g: 6601,best: 76.3,average: 73.93100000000288,best in total: 88.29999999999998
g: 6901,best: 76.3,average: 71.29820000000615,best in total: 88.29999999999998
g: 7201,best: 76.3,average: 71.32000000000593,best in total: 88.89999999999999
g: 7501,best: 76.3,average: 72.92880000000424,best in total: 88.89999999999999
g: 7801,best: 76.3,average: 72.94280000000423,best in total: 88.89999999999999
g: 8101,best: 76.3,average: 72.22540000000498,best in total: 88.89999999999999
g: 8401,best: 76.3,average: 72.239600000005,best in total: 88.89999999999999
g: 8701,best: 76.3,average: 71.97180000000536,best in total: 88.89999999999999
g: 9001,best: 76.3,average: 73.16460000000384,best in total: 88.89999999999999
g: 9301,best: 76.8,average: 72.26240000000499,best in total: 88.89999999999999
g: 9601,best: 76.3,average: 73.14600000000378,best in total: 88.89999999999999
g: 9901,best: 76.3,average: 73.47520000000347,best in total: 90.09999999999998
9689:90.09999999999998,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 
