g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 72.3,average: 43.583200000027944,best in total: 74.8
g: 601,best: 88.0,average: 62.32760000002869,best in total: 97.49999999999999
g: 901,best: 94.89999999999999,average: 61.37990000002985,best in total: 98.19999999999999
g: 1201,best: 90.3,average: 63.03190000002809,best in total: 98.19999999999999
g: 1501,best: 92.99999999999999,average: 60.97810000003034,best in total: 98.19999999999999
g: 1801,best: 91.39999999999999,average: 61.7916000000292,best in total: 98.19999999999999
g: 2101,best: 88.0,average: 64.32850000002658,best in total: 98.19999999999999
g: 2401,best: 88.0,average: 63.2150000000276,best in total: 98.19999999999999
g: 2701,best: 88.0,average: 65.45950000002505,best in total: 98.69999999999999
g: 3001,best: 88.0,average: 61.82670000002925,best in total: 98.69999999999999
g: 3301,best: 89.8,average: 62.86640000002799,best in total: 98.69999999999999
g: 3601,best: 88.0,average: 62.525900000028486,best in total: 98.69999999999999
g: 3901,best: 88.0,average: 62.76220000002839,best in total: 98.69999999999999
g: 4201,best: 90.8,average: 63.18470000002764,best in total: 100.99999999999999
g: 4501,best: 88.9,average: 61.29710000002947,best in total: 100.99999999999999
g: 4801,best: 88.19999999999999,average: 62.122000000029026,best in total: 100.99999999999999
g: 5101,best: 88.0,average: 60.873600000030244,best in total: 100.99999999999999
g: 5401,best: 89.39999999999999,average: 63.805900000026774,best in total: 100.99999999999999
g: 5701,best: 88.19999999999999,average: 59.74520000003182,best in total: 100.99999999999999
g: 6001,best: 88.0,average: 62.15760000002858,best in total: 100.99999999999999
g: 6301,best: 90.9,average: 61.29160000002951,best in total: 100.99999999999999
g: 6601,best: 88.0,average: 62.916200000028276,best in total: 100.99999999999999
g: 6901,best: 88.0,average: 61.516100000029596,best in total: 100.99999999999999
g: 7201,best: 92.6,average: 60.592000000030694,best in total: 100.99999999999999
g: 7501,best: 97.1,average: 63.412800000027346,best in total: 100.99999999999999
g: 7801,best: 91.89999999999999,average: 59.986000000030955,best in total: 100.99999999999999
g: 8101,best: 88.0,average: 61.98560000002896,best in total: 100.99999999999999
g: 8401,best: 89.39999999999999,average: 62.8521000000281,best in total: 100.99999999999999
g: 8701,best: 92.8,average: 63.22450000002789,best in total: 100.99999999999999
g: 9001,best: 88.0,average: 62.385600000028305,best in total: 100.99999999999999
g: 9301,best: 89.0,average: 64.53860000002621,best in total: 100.99999999999999
g: 9601,best: 88.0,average: 62.47730000002869,best in total: 100.99999999999999
g: 9901,best: 88.0,average: 62.912800000027985,best in total: 100.99999999999999
4040:100.99999999999999,0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 
