g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 87.39999999999999,average: 35.56186666671524,best in total: 90.69999999999999
g: 601,best: 105.79999999999998,average: 50.675066666712546,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 49.827733333381396,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 49.77820000005001,best in total: 106.29999999999998
g: 1501,best: 103.09999999999998,average: 53.7366000000467,best in total: 106.29999999999998
g: 1801,best: 103.09999999999998,average: 51.86700000004792,best in total: 106.29999999999998
g: 2101,best: 103.09999999999998,average: 50.78073333338226,best in total: 106.29999999999998
g: 2401,best: 104.29999999999998,average: 53.883866666713274,best in total: 106.29999999999998
g: 2701,best: 103.89999999999999,average: 51.818000000048634,best in total: 106.29999999999998
g: 3001,best: 103.09999999999998,average: 51.39100000004878,best in total: 106.29999999999998
g: 3301,best: 103.39999999999999,average: 50.650200000050035,best in total: 106.29999999999998
g: 3601,best: 103.09999999999998,average: 52.6140666667143,best in total: 106.29999999999998
g: 3901,best: 103.09999999999998,average: 50.82093333338224,best in total: 106.29999999999998
g: 4201,best: 103.09999999999998,average: 51.526600000048084,best in total: 106.29999999999998
g: 4501,best: 103.09999999999998,average: 51.07046666671551,best in total: 106.29999999999998
g: 4801,best: 105.79999999999998,average: 51.92580000004847,best in total: 106.29999999999998
g: 5101,best: 103.69999999999997,average: 50.7192666667158,best in total: 106.29999999999998
g: 5401,best: 103.09999999999998,average: 50.70320000004845,best in total: 106.29999999999998
g: 5701,best: 103.09999999999998,average: 50.82680000004962,best in total: 106.29999999999998
g: 6001,best: 103.69999999999997,average: 51.90233333338163,best in total: 106.29999999999998
g: 6301,best: 103.09999999999998,average: 51.82900000004868,best in total: 106.29999999999998
g: 6601,best: 103.09999999999998,average: 51.5072000000489,best in total: 106.29999999999998
g: 6901,best: 103.09999999999998,average: 51.540333333382335,best in total: 106.29999999999998
g: 7201,best: 103.09999999999998,average: 49.63806666671653,best in total: 106.29999999999998
g: 7501,best: 103.09999999999998,average: 51.710066666714646,best in total: 106.29999999999998
g: 7801,best: 103.09999999999998,average: 51.46273333338239,best in total: 106.29999999999998
g: 8101,best: 103.79999999999998,average: 50.04026666671745,best in total: 106.29999999999998
g: 8401,best: 103.09999999999998,average: 53.13060000004696,best in total: 106.29999999999998
g: 8701,best: 103.09999999999998,average: 51.46213333338228,best in total: 106.29999999999998
g: 9001,best: 103.89999999999999,average: 51.429800000048886,best in total: 106.29999999999998
g: 9301,best: 103.09999999999998,average: 52.09360000004825,best in total: 106.29999999999998
g: 9601,best: 103.09999999999998,average: 51.211333333382406,best in total: 106.29999999999998
g: 9901,best: 103.39999999999999,average: 53.07880000004632,best in total: 106.29999999999998
391:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
