g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 50.0,average: 47.90000000000416,best in total: 50.0
g: 601,best: 65.3,average: 61.04240000000374,best in total: 74.79999999999998
g: 901,best: 65.2,average: 59.650600000005475,best in total: 78.6
g: 1201,best: 63.79999999999999,average: 60.0204000000053,best in total: 79.89999999999998
g: 1501,best: 70.69999999999999,average: 60.2182000000051,best in total: 82.99999999999999
g: 1801,best: 63.79999999999999,average: 60.854600000003735,best in total: 82.99999999999999
g: 2101,best: 63.79999999999999,average: 61.02420000000349,best in total: 82.99999999999999
g: 2401,best: 63.79999999999999,average: 60.295800000004895,best in total: 82.99999999999999
g: 2701,best: 63.79999999999999,average: 60.223400000005086,best in total: 82.99999999999999
g: 3001,best: 63.79999999999999,average: 60.617200000004296,best in total: 82.99999999999999
g: 3301,best: 63.79999999999999,average: 60.7868000000041,best in total: 82.99999999999999
g: 3601,best: 63.79999999999999,average: 61.901400000002305,best in total: 82.99999999999999
g: 3901,best: 64.1,average: 60.59780000000449,best in total: 82.99999999999999
g: 4201,best: 67.89999999999999,average: 59.55580000000612,best in total: 82.99999999999999
g: 4501,best: 63.79999999999999,average: 60.94720000000388,best in total: 82.99999999999999
g: 4801,best: 70.0,average: 61.332600000003325,best in total: 82.99999999999999
g: 5101,best: 63.79999999999999,average: 61.998000000002286,best in total: 82.99999999999999
g: 5401,best: 67.5,average: 61.12980000000357,best in total: 82.99999999999999
g: 5701,best: 63.79999999999999,average: 61.109200000003696,best in total: 82.99999999999999
g: 6001,best: 63.79999999999999,average: 59.4958000000059,best in total: 82.99999999999999
g: 6301,best: 63.79999999999999,average: 59.20760000000649,best in total: 82.99999999999999
g: 6601,best: 63.79999999999999,average: 60.47320000000452,best in total: 82.99999999999999
g: 6901,best: 63.79999999999999,average: 59.543400000006116,best in total: 82.99999999999999
g: 7201,best: 66.7,average: 60.7082000000043,best in total: 82.99999999999999
g: 7501,best: 68.6,average: 60.58880000000448,best in total: 82.99999999999999
g: 7801,best: 63.79999999999999,average: 61.8696000000025,best in total: 82.99999999999999
g: 8101,best: 63.79999999999999,average: 61.10440000000369,best in total: 82.99999999999999
g: 8401,best: 63.79999999999999,average: 60.12560000000509,best in total: 82.99999999999999
g: 8701,best: 68.1,average: 60.7462000000043,best in total: 82.99999999999999
g: 9001,best: 63.79999999999999,average: 60.989000000003884,best in total: 82.99999999999999
g: 9301,best: 63.79999999999999,average: 60.21960000000508,best in total: 82.99999999999999
g: 9601,best: 67.6,average: 61.625600000002905,best in total: 82.99999999999999
g: 9901,best: 65.6,average: 60.351600000004694,best in total: 82.99999999999999
1278:82.99999999999999,0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 
