g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 68.5,average: 59.18200000001332,best in total: 79.0
g: 601,best: 68.5,average: 55.7436000000181,best in total: 83.60000000000001
g: 901,best: 73.80000000000001,average: 57.923800000014424,best in total: 83.60000000000001
g: 1201,best: 96.39999999999999,average: 81.36920000001564,best in total: 99.69999999999999
g: 1501,best: 96.39999999999999,average: 81.15180000001612,best in total: 99.79999999999998
g: 1801,best: 96.39999999999999,average: 81.40520000001433,best in total: 99.79999999999998
g: 2101,best: 96.39999999999999,average: 83.32180000001344,best in total: 99.79999999999998
g: 2401,best: 96.39999999999999,average: 84.05000000001299,best in total: 102.69999999999999
g: 2701,best: 96.39999999999999,average: 81.0818000000161,best in total: 102.69999999999999
g: 3001,best: 96.39999999999999,average: 85.3692000000118,best in total: 102.69999999999999
g: 3301,best: 96.39999999999999,average: 82.60020000001388,best in total: 102.69999999999999
g: 3601,best: 96.39999999999999,average: 80.64140000001676,best in total: 102.69999999999999
g: 3901,best: 97.1,average: 82.53440000001429,best in total: 102.69999999999999
g: 4201,best: 96.39999999999999,average: 81.49120000001595,best in total: 102.69999999999999
g: 4501,best: 96.39999999999999,average: 77.98100000001946,best in total: 102.69999999999999
g: 4801,best: 96.39999999999999,average: 84.41560000001218,best in total: 102.69999999999999
g: 5101,best: 96.39999999999999,average: 80.9790000000161,best in total: 102.69999999999999
g: 5401,best: 96.39999999999999,average: 81.35820000001567,best in total: 102.69999999999999
g: 5701,best: 96.39999999999999,average: 81.42960000001538,best in total: 102.69999999999999
g: 6001,best: 96.39999999999999,average: 81.00440000001603,best in total: 102.69999999999999
g: 6301,best: 96.39999999999999,average: 83.16360000001397,best in total: 102.69999999999999
g: 6601,best: 96.39999999999999,average: 83.34340000001373,best in total: 102.69999999999999
g: 6901,best: 96.39999999999999,average: 80.51040000001699,best in total: 102.69999999999999
g: 7201,best: 96.39999999999999,average: 80.85260000001574,best in total: 102.69999999999999
g: 7501,best: 96.39999999999999,average: 82.80420000001408,best in total: 102.69999999999999
g: 7801,best: 96.39999999999999,average: 83.59680000001356,best in total: 102.69999999999999
g: 8101,best: 96.39999999999999,average: 81.50140000001606,best in total: 102.69999999999999
g: 8401,best: 96.39999999999999,average: 81.4178000000157,best in total: 102.69999999999999
g: 8701,best: 96.39999999999999,average: 83.68900000001338,best in total: 102.69999999999999
g: 9001,best: 96.39999999999999,average: 83.49680000001378,best in total: 102.69999999999999
g: 9301,best: 96.39999999999999,average: 82.35980000001462,best in total: 102.69999999999999
g: 9601,best: 96.39999999999999,average: 81.1986000000159,best in total: 102.69999999999999
g: 9901,best: 96.39999999999999,average: 79.26340000001784,best in total: 102.69999999999999
2332:102.69999999999999,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 
