g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 65.8,average: 48.798066666686154,best in total: 70.0
g: 601,best: 76.5,average: 51.918533333354546,best in total: 88.99999999999999
g: 901,best: 80.9,average: 59.69933333335365,best in total: 91.39999999999999
g: 1201,best: 86.5,average: 67.6267333333516,best in total: 93.39999999999999
g: 1501,best: 94.2,average: 66.43586666668675,best in total: 96.8
g: 1801,best: 88.8,average: 68.27133333335115,best in total: 96.8
g: 2101,best: 88.2,average: 67.14406666668613,best in total: 96.8
g: 2401,best: 86.7,average: 68.70333333335098,best in total: 96.8
g: 2701,best: 88.9,average: 68.02060000001838,best in total: 96.8
g: 3001,best: 84.0,average: 67.29033333335302,best in total: 96.8
g: 3301,best: 84.0,average: 67.02406666668655,best in total: 97.29999999999998
g: 3601,best: 86.7,average: 66.28073333335443,best in total: 97.29999999999998
g: 3901,best: 86.5,average: 68.48446666668491,best in total: 98.79999999999998
g: 4201,best: 85.39999999999999,average: 67.85626666668541,best in total: 98.79999999999998
g: 4501,best: 84.0,average: 67.36620000001936,best in total: 98.99999999999999
g: 4801,best: 87.0,average: 65.92606666668806,best in total: 98.99999999999999
g: 5101,best: 85.80000000000001,average: 68.68600000001783,best in total: 98.99999999999999
g: 5401,best: 88.60000000000001,average: 67.50206666668564,best in total: 98.99999999999999
g: 5701,best: 89.5,average: 67.12760000001954,best in total: 98.99999999999999
g: 6001,best: 86.5,average: 66.51746666668699,best in total: 98.99999999999999
g: 6301,best: 87.8,average: 67.66313333335216,best in total: 98.99999999999999
g: 6601,best: 84.0,average: 66.57840000001998,best in total: 98.99999999999999
g: 6901,best: 85.8,average: 66.58033333335382,best in total: 98.99999999999999
g: 7201,best: 89.6,average: 67.9068666666855,best in total: 98.99999999999999
g: 7501,best: 85.89999999999999,average: 67.41853333335288,best in total: 98.99999999999999
g: 7801,best: 84.0,average: 67.97900000001887,best in total: 98.99999999999999
g: 8101,best: 84.5,average: 67.7153333333522,best in total: 98.99999999999999
g: 8401,best: 85.89999999999999,average: 65.38460000002142,best in total: 98.99999999999999
g: 8701,best: 85.69999999999999,average: 66.89666666668666,best in total: 98.99999999999999
g: 9001,best: 89.5,average: 67.16373333335294,best in total: 98.99999999999999
g: 9301,best: 86.89999999999999,average: 69.12573333335052,best in total: 98.99999999999999
g: 9601,best: 86.89999999999999,average: 67.29000000001948,best in total: 98.99999999999999
g: 9901,best: 85.0,average: 66.72860000002026,best in total: 98.99999999999999
4384:98.99999999999999,0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 
