g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 64.0,average: 57.96510000000948,best in total: 76.5
g: 601,best: 64.0,average: 58.30420000000897,best in total: 78.9
g: 901,best: 71.30000000000001,average: 57.678100000010296,best in total: 79.89999999999999
g: 1201,best: 81.69999999999999,average: 68.36020000001012,best in total: 87.49999999999997
g: 1501,best: 78.3,average: 69.99350000000837,best in total: 87.49999999999997
g: 1801,best: 77.1,average: 69.47770000000921,best in total: 89.49999999999999
g: 2101,best: 77.1,average: 68.61020000001032,best in total: 89.49999999999999
g: 2401,best: 79.8,average: 68.93240000001005,best in total: 89.49999999999999
g: 2701,best: 77.8,average: 69.8088000000088,best in total: 89.49999999999999
g: 3001,best: 78.8,average: 68.55700000001015,best in total: 89.49999999999999
g: 3301,best: 79.8,average: 69.70020000000905,best in total: 89.49999999999999
g: 3601,best: 77.1,average: 71.1007000000072,best in total: 89.49999999999999
g: 3901,best: 77.1,average: 68.19770000001084,best in total: 89.49999999999999
g: 4201,best: 77.69999999999999,average: 69.62230000000885,best in total: 89.49999999999999
g: 4501,best: 79.8,average: 69.01740000000984,best in total: 89.49999999999999
g: 4801,best: 77.1,average: 70.50950000000782,best in total: 89.49999999999999
g: 5101,best: 78.8,average: 69.30310000000932,best in total: 89.49999999999999
g: 5401,best: 78.3,average: 69.14330000000976,best in total: 89.49999999999999
g: 5701,best: 77.1,average: 68.98570000000967,best in total: 89.49999999999999
g: 6001,best: 79.8,average: 70.08470000000854,best in total: 90.89999999999999
g: 6301,best: 81.3,average: 69.46920000000921,best in total: 90.89999999999999
g: 6601,best: 83.39999999999999,average: 69.79940000000873,best in total: 90.89999999999999
g: 6901,best: 77.1,average: 70.28090000000827,best in total: 90.89999999999999
g: 7201,best: 77.8,average: 68.32820000001075,best in total: 90.89999999999999
g: 7501,best: 77.1,average: 68.33110000001062,best in total: 90.89999999999999
g: 7801,best: 77.1,average: 69.38130000000915,best in total: 90.89999999999999
g: 8101,best: 80.0,average: 69.10440000000952,best in total: 91.19999999999997
g: 8401,best: 77.89999999999999,average: 70.08480000000834,best in total: 91.19999999999997
g: 8701,best: 79.1,average: 70.13730000000837,best in total: 91.19999999999997
g: 9001,best: 77.1,average: 69.97670000000845,best in total: 91.19999999999997
g: 9301,best: 80.0,average: 70.54820000000808,best in total: 96.09999999999997
g: 9601,best: 79.8,average: 67.80430000001137,best in total: 96.09999999999997
g: 9901,best: 79.1,average: 69.80820000000885,best in total: 96.09999999999997
9279:96.09999999999997,0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 
