g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 102.89999999999999,average: 21.12900000007483,best in total: 102.89999999999999
g: 601,best: 103.99999999999997,average: 20.33820000007424,best in total: 104.79999999999998
g: 901,best: 100.19999999999999,average: 20.12300000007523,best in total: 105.79999999999998
g: 1201,best: 101.39999999999999,average: 18.307600000077638,best in total: 106.29999999999998
g: 1501,best: 98.79999999999998,average: 22.49640000007342,best in total: 106.29999999999998
g: 1801,best: 102.09999999999998,average: 19.673000000077035,best in total: 106.29999999999998
g: 2101,best: 97.49999999999999,average: 15.200400000081228,best in total: 106.29999999999998
g: 2401,best: 102.89999999999998,average: 20.941600000074835,best in total: 106.29999999999998
g: 2701,best: 99.79999999999998,average: 19.99400000007483,best in total: 106.29999999999998
g: 3001,best: 103.69999999999997,average: 20.437000000076633,best in total: 106.29999999999998
g: 3301,best: 96.59999999999998,average: 20.15080000007483,best in total: 106.29999999999998
g: 3601,best: 99.99999999999999,average: 16.704600000079033,best in total: 106.29999999999998
g: 3901,best: 99.79999999999998,average: 19.74120000007643,best in total: 106.29999999999998
g: 4201,best: 97.29999999999998,average: 19.65200000007604,best in total: 106.29999999999998
g: 4501,best: 98.99999999999997,average: 20.040000000075242,best in total: 106.29999999999998
g: 4801,best: 98.89999999999999,average: 19.39360000007663,best in total: 106.29999999999998
g: 5101,best: 102.39999999999999,average: 22.340000000073235,best in total: 106.29999999999998
g: 5401,best: 104.29999999999998,average: 20.62360000007603,best in total: 106.29999999999998
g: 5701,best: 95.89999999999998,average: 17.139600000078826,best in total: 106.29999999999998
g: 6001,best: 96.89999999999998,average: 17.768400000077637,best in total: 106.29999999999998
g: 6301,best: 96.69999999999999,average: 19.469800000074635,best in total: 106.29999999999998
g: 6601,best: 102.49999999999999,average: 16.797200000079435,best in total: 106.29999999999998
g: 6901,best: 101.69999999999999,average: 19.571200000077628,best in total: 106.29999999999998
g: 7201,best: 101.79999999999998,average: 20.952000000075042,best in total: 106.29999999999998
g: 7501,best: 99.39999999999998,average: 20.720400000075422,best in total: 106.29999999999998
g: 7801,best: 95.69999999999997,average: 19.016200000075838,best in total: 106.29999999999998
g: 8101,best: 102.29999999999998,average: 19.734800000076834,best in total: 106.29999999999998
g: 8401,best: 95.49999999999999,average: 20.387200000075044,best in total: 106.29999999999998
g: 8701,best: 102.29999999999998,average: 20.917600000074412,best in total: 106.29999999999998
g: 9001,best: 102.89999999999999,average: 20.02540000007704,best in total: 106.29999999999998
g: 9301,best: 100.79999999999998,average: 16.42300000007923,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 19.10920000007743,best in total: 106.29999999999998
g: 9901,best: 96.89999999999998,average: 18.879800000076827,best in total: 106.29999999999998
953:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
