g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 99.69999999999999,average: 17.249200000076577,best in total: 104.29999999999998
g: 601,best: 100.29999999999998,average: 17.57810000007573,best in total: 106.29999999999998
g: 901,best: 96.1,average: 17.893700000075786,best in total: 106.29999999999998
g: 1201,best: 95.39999999999999,average: 17.31920000007678,best in total: 106.29999999999998
g: 1501,best: 101.59999999999997,average: 17.97660000007669,best in total: 106.29999999999998
g: 1801,best: 97.09999999999998,average: 17.806600000076635,best in total: 106.29999999999998
g: 2101,best: 97.69999999999999,average: 17.05920000007702,best in total: 106.29999999999998
g: 2401,best: 94.69999999999999,average: 17.405300000076277,best in total: 106.29999999999998
g: 2701,best: 96.79999999999998,average: 18.147100000075703,best in total: 106.29999999999998
g: 3001,best: 95.89999999999998,average: 16.26690000007694,best in total: 106.29999999999998
g: 3301,best: 98.19999999999999,average: 20.009500000074492,best in total: 106.29999999999998
g: 3601,best: 101.59999999999998,average: 18.073100000077005,best in total: 106.29999999999998
g: 3901,best: 97.19999999999999,average: 20.227300000073637,best in total: 106.29999999999998
g: 4201,best: 99.39999999999999,average: 19.638100000073425,best in total: 106.29999999999998
g: 4501,best: 97.39999999999998,average: 18.28390000007617,best in total: 106.29999999999998
g: 4801,best: 98.19999999999999,average: 18.99530000007356,best in total: 106.29999999999998
g: 5101,best: 97.69999999999997,average: 18.199500000075112,best in total: 106.29999999999998
g: 5401,best: 99.89999999999998,average: 19.887100000073602,best in total: 106.29999999999998
g: 5701,best: 100.1,average: 19.12210000007409,best in total: 106.29999999999998
g: 6001,best: 96.99999999999999,average: 16.370100000077446,best in total: 106.29999999999998
g: 6301,best: 93.59999999999998,average: 17.672700000075608,best in total: 106.29999999999998
g: 6601,best: 104.6,average: 18.700300000074915,best in total: 106.29999999999998
g: 6901,best: 98.79999999999998,average: 17.617200000075197,best in total: 106.29999999999998
g: 7201,best: 97.3,average: 16.838900000077604,best in total: 106.29999999999998
g: 7501,best: 95.89999999999998,average: 18.56930000007424,best in total: 106.29999999999998
g: 7801,best: 98.59999999999998,average: 18.917900000074518,best in total: 106.29999999999998
g: 8101,best: 99.39999999999998,average: 19.514800000074107,best in total: 106.29999999999998
g: 8401,best: 101.59999999999998,average: 17.7758000000772,best in total: 106.29999999999998
g: 8701,best: 95.19999999999999,average: 15.250800000079337,best in total: 106.29999999999998
g: 9001,best: 101.29999999999998,average: 18.230200000075858,best in total: 106.29999999999998
g: 9301,best: 101.69999999999997,average: 18.143100000075588,best in total: 106.29999999999998
g: 9601,best: 98.1,average: 18.54930000007553,best in total: 106.29999999999998
g: 9901,best: 98.69999999999999,average: 19.746300000073116,best in total: 106.29999999999998
430:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
