g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 72.3,average: 57.06246666668127,best in total: 77.6
g: 601,best: 71.5,average: 56.47100000001556,best in total: 83.69999999999999
g: 901,best: 70.9,average: 55.507800000016935,best in total: 83.69999999999999
g: 1201,best: 75.4,average: 56.34566666668238,best in total: 84.8
g: 1501,best: 75.3,average: 57.924866666680025,best in total: 84.8
g: 1801,best: 73.1,average: 57.862933333346696,best in total: 85.6
g: 2101,best: 72.6,average: 54.90520000001781,best in total: 85.6
g: 2401,best: 82.19999999999999,average: 57.6643333333471,best in total: 85.79999999999998
g: 2701,best: 67.8,average: 57.0709333333477,best in total: 85.79999999999998
g: 3001,best: 72.39999999999999,average: 57.069066666681486,best in total: 85.79999999999998
g: 3301,best: 73.0,average: 57.812000000013505,best in total: 85.79999999999998
g: 3601,best: 75.10000000000001,average: 56.50786666668189,best in total: 85.79999999999998
g: 3901,best: 72.0,average: 57.8204666666802,best in total: 85.79999999999998
g: 4201,best: 74.3,average: 57.5864666666804,best in total: 85.79999999999998
g: 4501,best: 71.8,average: 56.09006666668267,best in total: 85.79999999999998
g: 4801,best: 76.79999999999998,average: 56.84600000001501,best in total: 85.79999999999998
g: 5101,best: 70.6,average: 56.11786666668282,best in total: 85.79999999999998
g: 5401,best: 72.8,average: 56.544200000015444,best in total: 85.89999999999999
g: 5701,best: 73.0,average: 57.172333333347694,best in total: 85.89999999999999
g: 6001,best: 79.3,average: 57.925000000013455,best in total: 85.89999999999999
g: 6301,best: 72.0,average: 56.165866666682504,best in total: 85.89999999999999
g: 6601,best: 70.7,average: 56.44573333334903,best in total: 88.1
g: 6901,best: 73.0,average: 56.860333333348485,best in total: 88.1
g: 7201,best: 72.0,average: 57.40560000001429,best in total: 88.1
g: 7501,best: 71.8,average: 56.2276000000159,best in total: 88.1
g: 7801,best: 78.1,average: 55.85273333334959,best in total: 88.1
g: 8101,best: 73.1,average: 57.043866666681154,best in total: 88.1
g: 8401,best: 75.29999999999998,average: 56.417000000015506,best in total: 88.1
g: 8701,best: 73.99999999999999,average: 57.65826666668037,best in total: 88.1
g: 9001,best: 75.19999999999999,average: 57.502533333347266,best in total: 88.1
g: 9301,best: 72.3,average: 57.45866666668079,best in total: 88.1
g: 9601,best: 72.2,average: 57.27620000001433,best in total: 88.1
g: 9901,best: 73.1,average: 57.89646666668001,best in total: 88.1
6539:88.1,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 
