g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 74.5,average: 28.60020000005103,best in total: 75.69999999999999
g: 601,best: 98.79999999999997,average: 40.19120000005344,best in total: 100.99999999999999
g: 901,best: 101.79999999999998,average: 51.10540000004392,best in total: 103.49999999999999
g: 1201,best: 101.09999999999997,average: 51.89200000004494,best in total: 104.29999999999998
g: 1501,best: 101.09999999999997,average: 52.7200000000461,best in total: 104.29999999999998
g: 1801,best: 101.09999999999997,average: 55.23200000004407,best in total: 104.29999999999998
g: 2101,best: 101.09999999999997,average: 50.422200000047944,best in total: 104.29999999999998
g: 2401,best: 101.09999999999997,average: 49.4306000000496,best in total: 104.29999999999998
g: 2701,best: 101.09999999999997,average: 46.27840000005288,best in total: 104.29999999999998
g: 3001,best: 101.69999999999997,average: 48.30780000005039,best in total: 104.29999999999998
g: 3301,best: 101.09999999999997,average: 53.78600000004523,best in total: 104.29999999999998
g: 3601,best: 101.09999999999997,average: 49.52900000004919,best in total: 106.29999999999998
g: 3901,best: 101.09999999999997,average: 49.70300000004916,best in total: 106.29999999999998
g: 4201,best: 101.09999999999997,average: 49.760400000049394,best in total: 106.29999999999998
g: 4501,best: 102.29999999999997,average: 50.733200000046956,best in total: 106.29999999999998
g: 4801,best: 101.09999999999997,average: 46.933000000052346,best in total: 106.29999999999998
g: 5101,best: 101.09999999999997,average: 44.35400000005479,best in total: 106.29999999999998
g: 5401,best: 101.09999999999997,average: 49.536000000049604,best in total: 106.29999999999998
g: 5701,best: 101.09999999999997,average: 53.528400000045686,best in total: 106.29999999999998
g: 6001,best: 101.09999999999997,average: 52.84560000004597,best in total: 106.29999999999998
g: 6301,best: 101.09999999999997,average: 49.11240000005017,best in total: 106.29999999999998
g: 6601,best: 101.09999999999997,average: 50.064600000048856,best in total: 106.29999999999998
g: 6901,best: 101.09999999999997,average: 47.19040000005092,best in total: 106.29999999999998
g: 7201,best: 101.09999999999997,average: 48.85200000004955,best in total: 106.29999999999998
g: 7501,best: 101.09999999999997,average: 46.470600000053025,best in total: 106.29999999999998
g: 7801,best: 101.09999999999997,average: 53.50020000004553,best in total: 106.29999999999998
g: 8101,best: 101.09999999999997,average: 49.35520000004949,best in total: 106.29999999999998
g: 8401,best: 101.09999999999997,average: 51.42640000004713,best in total: 106.29999999999998
g: 8701,best: 101.09999999999997,average: 51.03640000004771,best in total: 106.29999999999998
g: 9001,best: 101.09999999999997,average: 52.46080000004659,best in total: 106.29999999999998
g: 9301,best: 101.09999999999997,average: 50.472000000048205,best in total: 106.29999999999998
g: 9601,best: 101.09999999999997,average: 50.73020000004759,best in total: 106.29999999999998
g: 9901,best: 101.09999999999997,average: 50.9972000000476,best in total: 106.29999999999998
3319:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
