g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 90.19999999999999,average: 65.79260000000995,best in total: 90.19999999999999
g: 601,best: 91.1,average: 80.77440000000917,best in total: 95.59999999999998
g: 901,best: 90.19999999999999,average: 80.07250000000995,best in total: 95.59999999999998
g: 1201,best: 90.19999999999999,average: 81.30970000000826,best in total: 95.59999999999998
g: 1501,best: 95.1,average: 80.83840000000879,best in total: 96.79999999999998
g: 1801,best: 90.19999999999999,average: 80.40080000000928,best in total: 96.79999999999998
g: 2101,best: 91.19999999999999,average: 80.33160000000937,best in total: 97.49999999999999
g: 2401,best: 90.19999999999999,average: 80.72270000000907,best in total: 97.49999999999999
g: 2701,best: 94.99999999999999,average: 81.73690000000795,best in total: 97.49999999999999
g: 3001,best: 90.19999999999999,average: 81.65390000000798,best in total: 97.49999999999999
g: 3301,best: 90.19999999999999,average: 81.83100000000778,best in total: 97.49999999999999
g: 3601,best: 90.19999999999999,average: 81.43600000000814,best in total: 97.49999999999999
g: 3901,best: 90.39999999999999,average: 80.81210000000904,best in total: 97.49999999999999
g: 4201,best: 90.49999999999999,average: 82.11790000000748,best in total: 97.49999999999999
g: 4501,best: 90.19999999999999,average: 81.60380000000809,best in total: 97.49999999999999
g: 4801,best: 95.3,average: 80.92670000000885,best in total: 98.09999999999998
g: 5101,best: 90.19999999999999,average: 81.1100000000087,best in total: 98.19999999999999
g: 5401,best: 90.19999999999999,average: 80.35770000000944,best in total: 98.69999999999999
g: 5701,best: 90.19999999999999,average: 80.816200000009,best in total: 98.69999999999999
g: 6001,best: 90.19999999999999,average: 81.44250000000832,best in total: 98.69999999999999
g: 6301,best: 90.19999999999999,average: 80.94420000000886,best in total: 98.69999999999999
g: 6601,best: 90.19999999999999,average: 80.08230000000984,best in total: 98.69999999999999
g: 6901,best: 90.19999999999999,average: 80.56550000000918,best in total: 98.69999999999999
g: 7201,best: 90.19999999999999,average: 82.13120000000748,best in total: 98.69999999999999
g: 7501,best: 90.19999999999999,average: 81.15290000000877,best in total: 98.69999999999999
g: 7801,best: 90.19999999999999,average: 81.5615000000082,best in total: 98.69999999999999
g: 8101,best: 90.19999999999999,average: 82.60870000000699,best in total: 98.69999999999999
g: 8401,best: 90.19999999999999,average: 82.70220000000687,best in total: 98.69999999999999
g: 8701,best: 90.19999999999999,average: 82.07630000000742,best in total: 98.69999999999999
g: 9001,best: 90.19999999999999,average: 82.43880000000698,best in total: 98.69999999999999
g: 9301,best: 90.19999999999999,average: 81.0044000000088,best in total: 98.69999999999999
g: 9601,best: 94.1,average: 81.9998000000077,best in total: 98.69999999999999
g: 9901,best: 90.19999999999999,average: 81.60770000000802,best in total: 98.69999999999999
5119:98.69999999999999,0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 
