g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 65.49999999999999,average: 54.228000000011555,best in total: 71.09999999999998
g: 601,best: 79.89999999999998,average: 67.71580000001542,best in total: 84.09999999999998
g: 901,best: 85.09999999999998,average: 70.41760000001227,best in total: 90.69999999999999
g: 1201,best: 79.89999999999998,average: 71.51360000001068,best in total: 90.69999999999999
g: 1501,best: 79.89999999999998,average: 66.17180000001733,best in total: 90.69999999999999
g: 1801,best: 79.89999999999998,average: 68.6662000000136,best in total: 93.89999999999998
g: 2101,best: 79.89999999999998,average: 66.50840000001656,best in total: 93.89999999999998
g: 2401,best: 79.89999999999998,average: 68.4772000000144,best in total: 93.89999999999998
g: 2701,best: 79.89999999999998,average: 69.07000000001358,best in total: 93.89999999999998
g: 3001,best: 88.69999999999997,average: 67.975600000015,best in total: 93.89999999999998
g: 3301,best: 81.1,average: 68.9118000000134,best in total: 93.89999999999998
g: 3601,best: 83.69999999999999,average: 70.19700000001204,best in total: 93.89999999999998
g: 3901,best: 79.89999999999998,average: 68.58080000001443,best in total: 93.89999999999998
g: 4201,best: 84.19999999999999,average: 66.11580000001734,best in total: 93.89999999999998
g: 4501,best: 85.99999999999999,average: 67.12820000001618,best in total: 93.89999999999998
g: 4801,best: 79.89999999999998,average: 70.73120000001148,best in total: 93.89999999999998
g: 5101,best: 79.89999999999998,average: 68.01820000001474,best in total: 93.89999999999998
g: 5401,best: 79.89999999999999,average: 68.39060000001462,best in total: 93.89999999999998
g: 5701,best: 79.89999999999998,average: 67.0474000000162,best in total: 93.89999999999998
g: 6001,best: 79.89999999999998,average: 65.59700000001772,best in total: 93.89999999999998
g: 6301,best: 85.09999999999998,average: 68.39120000001374,best in total: 93.89999999999998
g: 6601,best: 88.1,average: 66.75860000001633,best in total: 93.89999999999998
g: 6901,best: 79.89999999999998,average: 67.66500000001535,best in total: 93.89999999999998
g: 7201,best: 79.89999999999998,average: 68.29640000001478,best in total: 93.89999999999998
g: 7501,best: 79.89999999999998,average: 69.55660000001326,best in total: 93.89999999999998
g: 7801,best: 79.89999999999998,average: 68.33920000001459,best in total: 93.89999999999998
g: 8101,best: 80.49999999999999,average: 68.830600000014,best in total: 93.89999999999998
g: 8401,best: 83.79999999999998,average: 66.31620000001627,best in total: 93.89999999999998
g: 8701,best: 90.29999999999998,average: 66.73420000001676,best in total: 93.89999999999998
g: 9001,best: 86.89999999999999,average: 67.7376000000154,best in total: 93.89999999999998
g: 9301,best: 79.89999999999998,average: 64.956000000018,best in total: 93.89999999999998
g: 9601,best: 83.69999999999999,average: 66.9062000000159,best in total: 93.89999999999998
g: 9901,best: 83.69999999999999,average: 67.34660000001527,best in total: 93.89999999999998
1751:93.89999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 
