g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 103.69999999999997,average: 20.145333333409113,best in total: 105.79999999999998
g: 601,best: 100.59999999999998,average: 18.88853333340996,best in total: 106.29999999999998
g: 901,best: 96.99999999999999,average: 19.830133333407503,best in total: 106.29999999999998
g: 1201,best: 101.99999999999999,average: 20.698933333407936,best in total: 106.29999999999998
g: 1501,best: 105.79999999999998,average: 20.106466666742346,best in total: 106.29999999999998
g: 1801,best: 103.19999999999997,average: 20.558133333408115,best in total: 106.29999999999998
g: 2101,best: 105.79999999999998,average: 20.739466666741983,best in total: 106.29999999999998
g: 2401,best: 102.59999999999998,average: 21.177666666741484,best in total: 106.29999999999998
g: 2701,best: 103.69999999999997,average: 21.262533333407475,best in total: 106.29999999999998
g: 3001,best: 103.1,average: 18.43706666674423,best in total: 106.29999999999998
g: 3301,best: 101.39999999999999,average: 19.75540000007645,best in total: 106.29999999999998
g: 3601,best: 101.79999999999998,average: 19.48586666674279,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 20.134533333409145,best in total: 106.29999999999998
g: 4201,best: 103.69999999999997,average: 20.0666666667416,best in total: 106.29999999999998
g: 4501,best: 103.69999999999997,average: 20.990666666741568,best in total: 106.29999999999998
g: 4801,best: 100.39999999999998,average: 20.528866666740857,best in total: 106.29999999999998
g: 5101,best: 103.19999999999997,average: 20.331666666740826,best in total: 106.29999999999998
g: 5401,best: 103.69999999999997,average: 18.74066666674439,best in total: 106.29999999999998
g: 5701,best: 104.69999999999997,average: 18.844800000076887,best in total: 106.29999999999998
g: 6001,best: 101.6,average: 20.2865333334081,best in total: 106.29999999999998
g: 6301,best: 103.09999999999998,average: 19.931933333408644,best in total: 106.29999999999998
g: 6601,best: 103.19999999999997,average: 19.54966666674279,best in total: 106.29999999999998
g: 6901,best: 101.59999999999998,average: 17.280266666745334,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 21.72700000007491,best in total: 106.29999999999998
g: 7501,best: 99.69999999999999,average: 18.332333333410975,best in total: 106.29999999999998
g: 7801,best: 99.69999999999999,average: 20.528133333407578,best in total: 106.29999999999998
g: 8101,best: 98.89999999999999,average: 19.550533333408755,best in total: 106.29999999999998
g: 8401,best: 102.99999999999999,average: 19.76833333340888,best in total: 106.29999999999998
g: 8701,best: 104.29999999999998,average: 20.536733333408634,best in total: 106.29999999999998
g: 9001,best: 103.69999999999997,average: 19.620400000076195,best in total: 106.29999999999998
g: 9301,best: 103.19999999999997,average: 19.568866666742554,best in total: 106.29999999999998
g: 9601,best: 103.8,average: 20.062200000075734,best in total: 106.29999999999998
g: 9901,best: 105.79999999999998,average: 22.204000000073556,best in total: 106.29999999999998
524:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
