g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 91.09999999999998,average: 42.719600000038454,best in total: 98.09999999999998
g: 601,best: 93.09999999999998,average: 39.02980000004331,best in total: 98.19999999999999
g: 901,best: 90.39999999999998,average: 39.08720000004345,best in total: 102.09999999999998
g: 1201,best: 95.29999999999998,average: 37.4026000000453,best in total: 102.09999999999998
g: 1501,best: 89.99999999999999,average: 36.90400000004574,best in total: 102.09999999999998
g: 1801,best: 87.39999999999999,average: 37.814000000042924,best in total: 102.09999999999998
g: 2101,best: 87.3,average: 39.5916000000389,best in total: 103.39999999999998
g: 2401,best: 90.39999999999998,average: 42.02480000003523,best in total: 103.39999999999998
g: 2701,best: 93.29999999999998,average: 37.472200000045696,best in total: 103.39999999999998
g: 3001,best: 94.3,average: 39.510200000040925,best in total: 103.39999999999998
g: 3301,best: 87.59999999999998,average: 35.95700000004452,best in total: 103.39999999999998
g: 3601,best: 92.19999999999999,average: 38.706000000042316,best in total: 103.39999999999998
g: 3901,best: 94.29999999999998,average: 39.17900000004403,best in total: 103.39999999999998
g: 4201,best: 93.69999999999999,average: 38.65700000004249,best in total: 103.39999999999998
g: 4501,best: 93.49999999999999,average: 38.016200000045934,best in total: 103.99999999999999
g: 4801,best: 95.39999999999998,average: 39.88660000004103,best in total: 103.99999999999999
g: 5101,best: 95.79999999999998,average: 38.758000000046025,best in total: 103.99999999999999
g: 5401,best: 93.69999999999999,average: 39.88920000004266,best in total: 103.99999999999999
g: 5701,best: 96.29999999999998,average: 39.80580000004385,best in total: 103.99999999999999
g: 6001,best: 94.29999999999998,average: 40.739800000039864,best in total: 103.99999999999999
g: 6301,best: 91.09999999999998,average: 39.060800000041944,best in total: 103.99999999999999
g: 6601,best: 92.09999999999998,average: 40.552200000039456,best in total: 103.99999999999999
g: 6901,best: 92.99999999999997,average: 39.642400000040496,best in total: 103.99999999999999
g: 7201,best: 97.89999999999998,average: 36.87280000004594,best in total: 103.99999999999999
g: 7501,best: 89.0,average: 40.49440000003948,best in total: 103.99999999999999
g: 7801,best: 90.19999999999997,average: 37.001400000046296,best in total: 103.99999999999999
g: 8101,best: 89.49999999999999,average: 36.18540000004437,best in total: 103.99999999999999
g: 8401,best: 89.99999999999999,average: 38.5720000000419,best in total: 104.59999999999998
g: 8701,best: 92.1,average: 36.84360000004434,best in total: 104.59999999999998
g: 9001,best: 87.99999999999999,average: 41.344000000038264,best in total: 104.59999999999998
g: 9301,best: 93.6,average: 39.6806000000405,best in total: 104.69999999999997
g: 9601,best: 95.89999999999998,average: 38.50140000004334,best in total: 104.69999999999997
g: 9901,best: 88.99999999999999,average: 35.515200000047955,best in total: 104.69999999999997
9081:104.69999999999997,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 
