g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 101.49999999999999,average: 79.98580000001483,best in total: 101.49999999999999
g: 601,best: 104.79999999999998,average: 83.78120000001216,best in total: 104.79999999999998
g: 901,best: 104.79999999999998,average: 85.83620000001225,best in total: 106.29999999999998
g: 1201,best: 104.59999999999998,average: 85.77180000001302,best in total: 106.29999999999998
g: 1501,best: 103.99999999999997,average: 85.31760000001333,best in total: 106.29999999999998
g: 1801,best: 103.99999999999997,average: 83.7354000000157,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 85.36880000001234,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 83.0206000000132,best in total: 106.29999999999998
g: 2701,best: 104.79999999999998,average: 82.46520000001433,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 85.29320000001329,best in total: 106.29999999999998
g: 3301,best: 104.79999999999998,average: 83.0866000000134,best in total: 106.29999999999998
g: 3601,best: 104.79999999999998,average: 84.93380000001399,best in total: 106.29999999999998
g: 3901,best: 104.79999999999998,average: 84.15360000001341,best in total: 106.29999999999998
g: 4201,best: 104.79999999999998,average: 84.47480000001441,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 83.05120000001708,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 82.16420000001591,best in total: 106.29999999999998
g: 5101,best: 104.79999999999998,average: 85.45220000000974,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 84.91220000001353,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 82.86660000001439,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 84.84920000001607,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 86.71900000001406,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 83.53700000001653,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 84.51460000001597,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 82.57320000001762,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 83.62860000001602,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 84.94200000001467,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 84.77440000001542,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 82.7754000000163,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 84.5642000000167,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 84.83800000001436,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 85.76340000001387,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 86.77120000001372,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 84.86780000001426,best in total: 106.29999999999998
631:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
