g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 94.79999999999997,average: 77.33000000000794,best in total: 94.79999999999997
g: 601,best: 102.99999999999999,average: 90.01006666667395,best in total: 102.99999999999999
g: 901,best: 106.29999999999998,average: 95.6504000000085,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 95.51620000000872,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 95.31553333334182,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 95.93226666667518,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 95.45560000000837,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 95.44400000000844,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 95.49126666667469,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 95.41246666667577,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 95.75400000000819,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 96.08246666667445,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 94.34346666667602,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 96.07520000000801,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 95.25040000000794,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 93.88726666667726,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 95.49213333334195,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 95.90206666667481,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 95.58613333334131,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 96.02720000000781,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 96.86340000000736,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 96.16940000000814,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 95.00786666667591,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 94.69886666667594,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 95.17900000000833,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 95.61873333334145,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 95.40226666667533,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 96.21273333334128,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 95.7066000000083,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 95.88280000000812,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 94.73546666667588,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 95.53593333334167,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 95.03726666667566,best in total: 106.29999999999998
681:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
