g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 97.19999999999997,average: 75.69606666667782,best in total: 97.99999999999997
g: 601,best: 106.29999999999998,average: 85.22613333334431,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 87.24633333334462,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 91.771133333344,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 88.496266666681,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 90.21406666667914,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 89.71500000001244,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 91.27780000001162,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 90.77940000001148,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 91.37226666667776,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 89.49760000001329,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 89.86126666667937,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 90.51660000001156,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 89.90660000001284,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 89.74586666667955,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 89.93700000001236,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 93.42600000001003,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 91.50266666667757,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 89.96146666667943,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 89.96866666667937,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 89.94706666667855,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 90.94906666667835,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 90.24226666667873,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 89.70166666667959,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 89.192000000013,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 91.23600000001169,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 91.63160000001142,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 89.82313333334594,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 91.06573333334504,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 90.35720000001153,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 88.42993333334736,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 89.93720000001203,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 91.36973333334474,best in total: 106.29999999999998
597:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
