g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 95.59999999999998,average: 38.18060000004081,best in total: 99.49999999999999
g: 601,best: 91.99999999999999,average: 39.46050000003973,best in total: 101.29999999999998
g: 901,best: 95.29999999999998,average: 40.094200000042036,best in total: 103.19999999999997
g: 1201,best: 92.89999999999999,average: 42.54270000003949,best in total: 103.19999999999997
g: 1501,best: 92.99999999999999,average: 40.406600000041166,best in total: 103.19999999999997
g: 1801,best: 94.09999999999998,average: 41.75850000003985,best in total: 103.79999999999998
g: 2101,best: 91.1,average: 38.41900000004251,best in total: 103.79999999999998
g: 2401,best: 99.19999999999999,average: 39.38400000004295,best in total: 103.79999999999998
g: 2701,best: 95.89999999999999,average: 39.14010000004253,best in total: 103.8
g: 3001,best: 96.39999999999999,average: 40.97450000004214,best in total: 103.8
g: 3301,best: 88.8,average: 40.029100000038696,best in total: 103.8
g: 3601,best: 94.79999999999997,average: 39.62150000004274,best in total: 103.8
g: 3901,best: 98.09999999999998,average: 40.825500000040336,best in total: 103.8
g: 4201,best: 93.39999999999999,average: 38.62030000004209,best in total: 103.8
g: 4501,best: 95.19999999999999,average: 40.823600000040955,best in total: 103.8
g: 4801,best: 93.69999999999999,average: 37.11650000004509,best in total: 103.8
g: 5101,best: 94.39999999999999,average: 39.317500000041896,best in total: 103.8
g: 5401,best: 95.99999999999997,average: 42.1209000000404,best in total: 103.8
g: 5701,best: 93.49999999999999,average: 39.36850000004176,best in total: 103.8
g: 6001,best: 92.99999999999997,average: 39.71600000004318,best in total: 103.8
g: 6301,best: 98.99999999999997,average: 39.5444000000429,best in total: 103.8
g: 6601,best: 90.39999999999999,average: 40.43970000004125,best in total: 106.29999999999998
g: 6901,best: 97.09999999999998,average: 39.6847000000416,best in total: 106.29999999999998
g: 7201,best: 96.49999999999999,average: 39.822200000042784,best in total: 106.29999999999998
g: 7501,best: 95.59999999999998,average: 39.199900000042454,best in total: 106.29999999999998
g: 7801,best: 94.99999999999999,average: 39.63820000004129,best in total: 106.29999999999998
g: 8101,best: 94.29999999999998,average: 39.487500000041294,best in total: 106.29999999999998
g: 8401,best: 92.19999999999999,average: 40.48720000004057,best in total: 106.29999999999998
g: 8701,best: 96.59999999999998,average: 39.230400000043666,best in total: 106.29999999999998
g: 9001,best: 99.29999999999998,average: 42.355600000039786,best in total: 106.29999999999998
g: 9301,best: 93.99999999999999,average: 41.20180000003972,best in total: 106.29999999999998
g: 9601,best: 91.09999999999998,average: 37.19490000004313,best in total: 106.29999999999998
g: 9901,best: 96.59999999999998,average: 40.92670000004109,best in total: 106.29999999999998
6387:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
