g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 92.19999999999999,average: 52.8474000000294,best in total: 100.49999999999999
g: 601,best: 100.19999999999997,average: 56.40940000002937,best in total: 106.29999999999998
g: 901,best: 99.19999999999999,average: 54.153200000031205,best in total: 106.29999999999998
g: 1201,best: 99.39999999999998,average: 55.04220000003079,best in total: 106.29999999999998
g: 1501,best: 99.09999999999998,average: 55.88260000003079,best in total: 106.29999999999998
g: 1801,best: 98.99999999999999,average: 55.51920000002875,best in total: 106.29999999999998
g: 2101,best: 99.89999999999999,average: 56.286800000031555,best in total: 106.29999999999998
g: 2401,best: 99.79999999999998,average: 58.67420000002839,best in total: 106.29999999999998
g: 2701,best: 98.69999999999997,average: 53.853000000033575,best in total: 106.29999999999998
g: 3001,best: 101.69999999999997,average: 53.688400000034555,best in total: 106.29999999999998
g: 3301,best: 97.19999999999997,average: 58.16400000002701,best in total: 106.29999999999998
g: 3601,best: 102.29999999999998,average: 61.49780000002601,best in total: 106.29999999999998
g: 3901,best: 97.1,average: 53.99600000002921,best in total: 106.29999999999998
g: 4201,best: 99.79999999999998,average: 54.217200000031376,best in total: 106.29999999999998
g: 4501,best: 97.59999999999998,average: 54.046200000032336,best in total: 106.29999999999998
g: 4801,best: 97.79999999999998,average: 55.993800000029196,best in total: 106.29999999999998
g: 5101,best: 98.79999999999998,average: 54.338400000030205,best in total: 106.29999999999998
g: 5401,best: 97.99999999999999,average: 56.3414000000288,best in total: 106.29999999999998
g: 5701,best: 101.89999999999998,average: 54.160600000031394,best in total: 106.29999999999998
g: 6001,best: 98.09999999999998,average: 54.87420000002803,best in total: 106.29999999999998
g: 6301,best: 98.89999999999998,average: 54.382200000028774,best in total: 106.29999999999998
g: 6601,best: 100.39999999999999,average: 59.60060000002798,best in total: 106.29999999999998
g: 6901,best: 103.99999999999997,average: 54.83400000003364,best in total: 106.29999999999998
g: 7201,best: 99.59999999999998,average: 58.053400000029214,best in total: 106.29999999999998
g: 7501,best: 103.19999999999999,average: 56.6488000000311,best in total: 106.29999999999998
g: 7801,best: 103.19999999999999,average: 57.99400000003057,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 60.4608000000272,best in total: 106.29999999999998
g: 8401,best: 99.89999999999998,average: 57.301200000030356,best in total: 106.29999999999998
g: 8701,best: 99.79999999999998,average: 57.18120000003055,best in total: 106.29999999999998
g: 9001,best: 100.39999999999998,average: 60.13240000002584,best in total: 106.29999999999998
g: 9301,best: 100.39999999999998,average: 56.23100000003017,best in total: 106.29999999999998
g: 9601,best: 101.19999999999997,average: 57.73140000003019,best in total: 106.29999999999998
g: 9901,best: 101.09999999999998,average: 54.62760000003218,best in total: 106.29999999999998
484:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
