g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 84.1,average: 35.21360000004273,best in total: 88.29999999999998
g: 601,best: 89.39999999999998,average: 38.33680000004247,best in total: 99.39999999999999
g: 901,best: 89.29999999999998,average: 40.68880000003914,best in total: 100.79999999999998
g: 1201,best: 89.69999999999999,average: 37.456000000043524,best in total: 100.79999999999998
g: 1501,best: 89.6,average: 38.16020000004429,best in total: 100.79999999999998
g: 1801,best: 97.49999999999999,average: 41.88360000004025,best in total: 100.79999999999998
g: 2101,best: 95.3,average: 41.45680000004042,best in total: 102.89999999999998
g: 2401,best: 89.79999999999998,average: 42.859000000038826,best in total: 102.89999999999998
g: 2701,best: 95.0,average: 40.52740000004148,best in total: 104.59999999999998
g: 3001,best: 93.39999999999998,average: 40.17740000003943,best in total: 104.59999999999998
g: 3301,best: 90.3,average: 38.55860000004366,best in total: 104.59999999999998
g: 3601,best: 90.39999999999998,average: 40.5038000000391,best in total: 104.59999999999998
g: 3901,best: 97.8,average: 43.26920000003744,best in total: 104.59999999999998
g: 4201,best: 94.99999999999997,average: 41.26720000004022,best in total: 104.59999999999998
g: 4501,best: 95.89999999999998,average: 38.3714000000463,best in total: 105.79999999999998
g: 4801,best: 92.39999999999999,average: 38.997000000043464,best in total: 105.79999999999998
g: 5101,best: 92.99999999999999,average: 36.33800000004632,best in total: 105.79999999999998
g: 5401,best: 92.89999999999998,average: 35.67720000004735,best in total: 105.79999999999998
g: 5701,best: 97.29999999999998,average: 35.37240000004876,best in total: 105.79999999999998
g: 6001,best: 90.79999999999998,average: 35.49500000004815,best in total: 105.79999999999998
g: 6301,best: 88.69999999999999,average: 37.59500000004529,best in total: 105.79999999999998
g: 6601,best: 91.09999999999998,average: 37.31860000004429,best in total: 105.79999999999998
g: 6901,best: 94.29999999999998,average: 41.016200000043305,best in total: 105.79999999999998
g: 7201,best: 87.3,average: 36.84540000004336,best in total: 105.79999999999998
g: 7501,best: 91.39999999999999,average: 37.787200000043505,best in total: 105.79999999999998
g: 7801,best: 91.8,average: 39.667200000042904,best in total: 105.79999999999998
g: 8101,best: 89.89999999999998,average: 36.83320000004613,best in total: 105.79999999999998
g: 8401,best: 96.79999999999998,average: 37.40300000004693,best in total: 105.79999999999998
g: 8701,best: 98.69999999999997,average: 40.00360000004066,best in total: 105.79999999999998
g: 9001,best: 95.69999999999999,average: 39.60680000004488,best in total: 105.79999999999998
g: 9301,best: 92.49999999999999,average: 40.293800000040655,best in total: 105.79999999999998
g: 9601,best: 95.69999999999999,average: 36.53300000004775,best in total: 105.79999999999998
g: 9901,best: 88.89999999999999,average: 37.66640000004151,best in total: 105.79999999999998
4261:105.79999999999998,0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
