g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 99.69999999999999,average: 52.984733333365746,best in total: 100.49999999999999
g: 601,best: 100.1,average: 55.69800000002937,best in total: 104.29999999999998
g: 901,best: 99.89999999999998,average: 54.924733333364145,best in total: 104.29999999999998
g: 1201,best: 99.29999999999998,average: 56.195133333361525,best in total: 104.29999999999998
g: 1501,best: 100.79999999999998,average: 53.83106666669799,best in total: 104.29999999999998
g: 1801,best: 101.49999999999997,average: 56.387200000031164,best in total: 106.29999999999998
g: 2101,best: 103.59999999999998,average: 57.194933333362975,best in total: 106.29999999999998
g: 2401,best: 100.6,average: 55.00320000003144,best in total: 106.29999999999998
g: 2701,best: 100.79999999999998,average: 56.3812000000314,best in total: 106.29999999999998
g: 3001,best: 100.39999999999998,average: 56.588733333362754,best in total: 106.29999999999998
g: 3301,best: 103.79999999999998,average: 56.96400000003013,best in total: 106.29999999999998
g: 3601,best: 104.59999999999998,average: 56.63353333336325,best in total: 106.29999999999998
g: 3901,best: 102.1,average: 56.042400000029915,best in total: 106.29999999999998
g: 4201,best: 102.59999999999998,average: 56.19213333336365,best in total: 106.29999999999998
g: 4501,best: 104.6,average: 55.42940000003093,best in total: 106.29999999999998
g: 4801,best: 102.09999999999998,average: 55.4747333333642,best in total: 106.29999999999998
g: 5101,best: 103.09999999999997,average: 55.55260000002977,best in total: 106.29999999999998
g: 5401,best: 104.59999999999998,average: 56.29666666669795,best in total: 106.29999999999998
g: 5701,best: 98.19999999999999,average: 53.781000000030986,best in total: 106.29999999999998
g: 6001,best: 98.59999999999998,average: 55.33866666669723,best in total: 106.29999999999998
g: 6301,best: 103.19999999999997,average: 55.174400000032755,best in total: 106.29999999999998
g: 6601,best: 101.79999999999998,average: 56.47553333336264,best in total: 106.29999999999998
g: 6901,best: 103.09999999999998,average: 55.23113333336358,best in total: 106.29999999999998
g: 7201,best: 103.49999999999999,average: 58.13900000002886,best in total: 106.29999999999998
g: 7501,best: 102.89999999999998,average: 56.81900000002901,best in total: 106.29999999999998
g: 7801,best: 102.39999999999998,average: 57.69626666669624,best in total: 106.29999999999998
g: 8101,best: 101.49999999999999,average: 55.29293333336288,best in total: 106.29999999999998
g: 8401,best: 103.99999999999999,average: 56.079000000032366,best in total: 106.29999999999998
g: 8701,best: 102.59999999999998,average: 55.27246666669727,best in total: 106.29999999999998
g: 9001,best: 101.99999999999997,average: 56.98380000002968,best in total: 106.29999999999998
g: 9301,best: 102.59999999999998,average: 55.5622000000316,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 56.20440000002938,best in total: 106.29999999999998
g: 9901,best: 102.29999999999998,average: 57.94360000002873,best in total: 106.29999999999998
1791:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
