g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 96.69999999999997,average: 41.898800000040964,best in total: 102.69999999999997
g: 601,best: 96.09999999999998,average: 39.43040000004336,best in total: 102.69999999999997
g: 901,best: 94.89999999999998,average: 40.55220000003958,best in total: 102.69999999999997
g: 1201,best: 93.09999999999998,average: 40.37400000004053,best in total: 103.1
g: 1501,best: 98.89999999999998,average: 38.90100000004367,best in total: 103.1
g: 1801,best: 95.39999999999999,average: 39.49660000004195,best in total: 103.1
g: 2101,best: 95.89999999999999,average: 38.33920000004458,best in total: 103.1
g: 2401,best: 97.49999999999999,average: 38.87060000004466,best in total: 103.1
g: 2701,best: 93.79999999999998,average: 41.32350000004141,best in total: 103.29999999999998
g: 3001,best: 91.49999999999999,average: 40.651700000042126,best in total: 103.29999999999998
g: 3301,best: 94.19999999999999,average: 41.5860000000397,best in total: 103.29999999999998
g: 3601,best: 92.49999999999999,average: 39.6627000000417,best in total: 103.29999999999998
g: 3901,best: 97.19999999999997,average: 39.67190000004283,best in total: 103.29999999999998
g: 4201,best: 89.19999999999999,average: 39.47330000004179,best in total: 103.29999999999998
g: 4501,best: 94.4,average: 38.90200000004301,best in total: 103.29999999999998
g: 4801,best: 92.49999999999999,average: 41.22510000004168,best in total: 103.29999999999998
g: 5101,best: 88.89999999999998,average: 40.33390000004181,best in total: 103.49999999999999
g: 5401,best: 92.99999999999999,average: 40.32560000004195,best in total: 103.49999999999999
g: 5701,best: 95.29999999999998,average: 40.4299000000406,best in total: 103.49999999999999
g: 6001,best: 91.89999999999999,average: 40.497300000041605,best in total: 103.49999999999999
g: 6301,best: 95.29999999999998,average: 40.51950000004241,best in total: 103.49999999999999
g: 6601,best: 91.19999999999999,average: 39.24110000004137,best in total: 103.49999999999999
g: 6901,best: 96.3,average: 40.437900000041694,best in total: 103.49999999999999
g: 7201,best: 91.09999999999998,average: 38.7726000000428,best in total: 103.49999999999999
g: 7501,best: 95.59999999999998,average: 38.41680000004436,best in total: 103.49999999999999
g: 7801,best: 93.79999999999998,average: 37.64180000004448,best in total: 103.49999999999999
g: 8101,best: 94.69999999999997,average: 40.33410000004169,best in total: 103.49999999999999
g: 8401,best: 96.59999999999998,average: 39.71650000004361,best in total: 103.49999999999999
g: 8701,best: 92.89999999999999,average: 36.92150000004494,best in total: 103.49999999999999
g: 9001,best: 93.29999999999998,average: 39.08770000004281,best in total: 103.49999999999999
g: 9301,best: 97.09999999999998,average: 39.283100000043916,best in total: 103.49999999999999
g: 9601,best: 93.29999999999998,average: 37.623800000044554,best in total: 103.79999999999998
g: 9901,best: 91.09999999999998,average: 37.64630000004453,best in total: 103.79999999999998
9308:103.79999999999998,0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 
