g: 1,best: 7.774257903734904E-4,average: 6.06847870016978E-4,best in total: 7.774257903734904E-4
g: 301,best: 0.0010816673071482514,average: 9.194501583916441E-4,best in total: 0.0010831729906194076
g: 601,best: 0.0013681769632767913,average: 0.0011573946512813329,best in total: 0.0013681769632767913
g: 901,best: 0.0015460088190111824,average: 0.0013461346515150165,best in total: 0.0015460088190111824
g: 1201,best: 0.0016878082944400024,average: 0.0014905328343336533,best in total: 0.0016878082944400024
g: 1501,best: 0.00176877591184983,average: 0.0015416912306329925,best in total: 0.00176877591184983
g: 1801,best: 0.0017590018931623516,average: 0.0015730664451689721,best in total: 0.0018041651010890405
g: 2101,best: 0.0018083991046496345,average: 0.0016162307260290565,best in total: 0.0018783977553226178
g: 2401,best: 0.001974100000200555,average: 0.0017225940783772203,best in total: 0.001974100000200555
g: 2701,best: 0.0020335354181588413,average: 0.0018296579524185294,best in total: 0.0020744101612818243
g: 3001,best: 0.002044707689053656,average: 0.0018544225843711896,best in total: 0.002082497338243465
g: 3301,best: 0.0020792322434634585,average: 0.0018619088882778053,best in total: 0.002082497338243465
g: 3601,best: 0.0020855500936842165,average: 0.0018827646994574172,best in total: 0.0021095736622461433
g: 3901,best: 0.0021294628547613337,average: 0.0019165778908044689,best in total: 0.0021585844920048243
g: 4201,best: 0.0021496151075708512,average: 0.0019480134457740936,best in total: 0.0021585844920048243
g: 4501,best: 0.002157906222329465,average: 0.001962034368892133,best in total: 0.002174415292072951
g: 4801,best: 0.002172453264459575,average: 0.001979458862462022,best in total: 0.0021891865318608033
g: 5101,best: 0.002183258293478223,average: 0.0019851623539428017,best in total: 0.0021891865318608033
g: 5401,best: 0.0021953022074838167,average: 0.001997464575769909,best in total: 0.0022077928157443207
g: 5701,best: 0.0022016987282348958,average: 0.0019931162424236598,best in total: 0.0022152833652636624
g: 6001,best: 0.0022375144718084824,average: 0.0019899625629489575,best in total: 0.0022375144718084824
g: 6301,best: 0.0022016987282348958,average: 0.002009784291013617,best in total: 0.0022375144718084824
g: 6601,best: 0.002212347877258496,average: 0.002017078254505958,best in total: 0.0022375144718084824
g: 6901,best: 0.002206443500436862,average: 0.0020141137338678277,best in total: 0.002237514471808483
g: 7201,best: 0.0022059016108614024,average: 0.0020321617967140253,best in total: 0.002237514471808483
g: 7501,best: 0.0022375144718084824,average: 0.002020324778095733,best in total: 0.002246459956123793
g: 7801,best: 0.002237514471808483,average: 0.002053711129499828,best in total: 0.0022515460833898784
g: 8101,best: 0.0022438087243533637,average: 0.0020391707170153385,best in total: 0.002251546083389879
g: 8401,best: 0.0022450869008528744,average: 0.0020327803695760188,best in total: 0.0022528330927262374
g: 8701,best: 0.0022487369337127793,average: 0.0020528150819809224,best in total: 0.002254870146426408
g: 9001,best: 0.0022438087243533637,average: 0.0020497285739553817,best in total: 0.0022548701464264087
g: 9301,best: 0.0022438087243533637,average: 0.0020546120728847602,best in total: 0.0022593121785300955
g: 9601,best: 0.002248174073649086,average: 0.002060522465595542,best in total: 0.0022593121785300955
g: 9901,best: 0.0022438087243533632,average: 0.002058448044828475,best in total: 0.0022663128928458653
g: 10201,best: 0.0022438087243533637,average: 0.0020556010442847263,best in total: 0.0022663128928458653
g: 10501,best: 0.0022513885496959064,average: 0.002057321267887996,best in total: 0.0022707663322579495
g: 10801,best: 0.0022481740736490863,average: 0.0020575351733512067,best in total: 0.0022803588929049454
g: 11101,best: 0.002248174073649086,average: 0.0020547244142155633,best in total: 0.0022803588929049454
g: 11401,best: 0.0022548701464264087,average: 0.0020408032771180936,best in total: 0.0022803588929049454
g: 11701,best: 0.0022450869008528752,average: 0.0020475924761536105,best in total: 0.0022803588929049454
g: 12001,best: 0.0022450869008528752,average: 0.0020717174060562267,best in total: 0.0022803588929049454
g: 12301,best: 0.002248174073649086,average: 0.0020586425567085636,best in total: 0.0022803588929049454
g: 12601,best: 0.002248174073649086,average: 0.0020425184644344593,best in total: 0.0022803588929049454
g: 12901,best: 0.0022494572298154478,average: 0.0020617240276760633,best in total: 0.0022803588929049454
g: 13201,best: 0.0022481740736490863,average: 0.0020562345945664994,best in total: 0.0022803588929049454
g: 13501,best: 0.0022520451557641536,average: 0.0020568341275349895,best in total: 0.0022803588929049454
g: 13801,best: 0.0022593121785300955,average: 0.002060580107296967,best in total: 0.0022803588929049454
