g: 1,best: 7.512971839736485E-4,average: 6.06326191122364E-4,best in total: 7.512971839736485E-4
g: 301,best: 0.0010734423207691174,average: 8.42801536372627E-4,best in total: 0.001178615390117922
g: 601,best: 0.0010075383770183732,average: 8.089086622219447E-4,best in total: 0.001178615390117922
g: 901,best: 0.001019733632041719,average: 8.003957357055278E-4,best in total: 0.001178615390117922
g: 1201,best: 0.0011203571483592916,average: 8.185077849041213E-4,best in total: 0.001178615390117922
g: 1501,best: 0.0010710927339115653,average: 7.870557974732387E-4,best in total: 0.001178615390117922
g: 1801,best: 0.0010061717767959836,average: 7.737416483509687E-4,best in total: 0.001178615390117922
g: 2101,best: 0.0010260829756025395,average: 7.939171378861684E-4,best in total: 0.001178615390117922
g: 2401,best: 0.0010391747830727925,average: 8.17226911598885E-4,best in total: 0.001178615390117922
g: 2701,best: 0.0010885100837934498,average: 8.266682426920469E-4,best in total: 0.001178615390117922
g: 3001,best: 0.0011212851094305073,average: 8.105610333592149E-4,best in total: 0.001178615390117922
g: 3301,best: 0.0010626203134627725,average: 7.961896838061266E-4,best in total: 0.0011803388277845945
g: 3601,best: 0.0010787622057286592,average: 8.208311603365667E-4,best in total: 0.0011803388277845945
g: 3901,best: 0.0010476832337002516,average: 8.238305679398617E-4,best in total: 0.0011803388277845945
g: 4201,best: 0.0010635374590462544,average: 8.154876083301906E-4,best in total: 0.0011803388277845945
g: 4501,best: 0.0011151696739121917,average: 8.324824225453456E-4,best in total: 0.0011803388277845945
g: 4801,best: 0.0011018170376921412,average: 8.219019229085499E-4,best in total: 0.0011803388277845945
g: 5101,best: 0.0010439491230170553,average: 8.123502595541204E-4,best in total: 0.0011803388277845945
g: 5401,best: 0.0010567315493907187,average: 8.149135548759066E-4,best in total: 0.0011803388277845945
g: 5701,best: 0.0010538858791409324,average: 8.170487446685999E-4,best in total: 0.0012040373038692085
g: 6001,best: 0.001101970013588748,average: 8.136865769324399E-4,best in total: 0.0012040373038692085
g: 6301,best: 0.0011392658855992122,average: 8.651563953876737E-4,best in total: 0.0012155091901589461
g: 6601,best: 0.0010949405433636813,average: 8.424560075018781E-4,best in total: 0.0012155091901589461
g: 6901,best: 0.0010662618533823743,average: 8.187197140279778E-4,best in total: 0.0012155091901589461
g: 7201,best: 0.001050504892295281,average: 8.21221624252563E-4,best in total: 0.0012155091901589461
g: 7501,best: 0.0010525284614240034,average: 8.192757756416426E-4,best in total: 0.0012155091901589461
g: 7801,best: 0.0010307651363105617,average: 8.124644419130465E-4,best in total: 0.0012155091901589461
g: 8101,best: 0.0010701844881554404,average: 7.997329915196501E-4,best in total: 0.0012155091901589461
g: 8401,best: 0.0010818273990953894,average: 8.338705741393332E-4,best in total: 0.0012155091901589461
g: 8701,best: 0.0010506129694946983,average: 8.302722990569497E-4,best in total: 0.0012155091901589461
g: 9001,best: 0.0011536631559613765,average: 8.185134873209526E-4,best in total: 0.0012155091901589461
g: 9301,best: 0.001099290329592514,average: 8.280120287391157E-4,best in total: 0.0012155091901589461
g: 9601,best: 0.0011595266068887878,average: 8.543023995121266E-4,best in total: 0.0012155091901589461
g: 9901,best: 0.0010907979984951565,average: 8.332957196218748E-4,best in total: 0.0012155091901589461
g: 10201,best: 0.0010641584769506105,average: 8.229319379662287E-4,best in total: 0.0012155091901589461
g: 10501,best: 0.0010480167149005224,average: 8.062216568674382E-4,best in total: 0.0012155091901589461
g: 10801,best: 0.0010829183165849247,average: 8.174170658040353E-4,best in total: 0.0012155091901589461
g: 11101,best: 0.0010735703610550717,average: 8.191986592921545E-4,best in total: 0.0012155091901589461
g: 11401,best: 0.0011052906528889652,average: 8.410452403419655E-4,best in total: 0.0012155091901589461
g: 11701,best: 0.0010353560476304173,average: 8.080999383742523E-4,best in total: 0.0012155091901589461
g: 12001,best: 0.001136570990130827,average: 8.487114253677702E-4,best in total: 0.0012155091901589461
g: 12301,best: 0.001114823344865466,average: 8.522219683277175E-4,best in total: 0.0012188443211322481
g: 12601,best: 9.956987101702546E-4,average: 7.897097001236377E-4,best in total: 0.0012188443211322481
g: 12901,best: 0.0010988658632591758,average: 8.114556753608915E-4,best in total: 0.0012188443211322481
g: 13201,best: 0.0010714924523464817,average: 8.163500846679666E-4,best in total: 0.0012188443211322481
g: 13501,best: 0.0010579176991324163,average: 7.94937620884227E-4,best in total: 0.0012188443211322481
g: 13801,best: 0.0011980613205690388,average: 8.822069043554298E-4,best in total: 0.0012218248241939603
g: 14101,best: 0.001066058619712262,average: 8.038645419755685E-4,best in total: 0.0012253958884002232
g: 14401,best: 0.0011376845241950488,average: 8.603103689648275E-4,best in total: 0.0012304961851566081
g: 14701,best: 0.0010819577580384713,average: 8.283367745253868E-4,best in total: 0.0012304961851566081
g: 15001,best: 0.0011668363557309721,average: 8.664041817253758E-4,best in total: 0.0012304961851566081
g: 15301,best: 0.0011575277323886105,average: 8.787060809415986E-4,best in total: 0.0012304961851566081
g: 15601,best: 0.0010801439551920999,average: 8.427285867420342E-4,best in total: 0.0012304961851566081
g: 15901,best: 0.0010382119220343944,average: 7.93159068848865E-4,best in total: 0.0012304961851566081
g: 16201,best: 0.0010703967374398246,average: 8.164528595645995E-4,best in total: 0.0012304961851566081
g: 16501,best: 0.0011217207009997386,average: 8.689833382723123E-4,best in total: 0.0012304961851566081
g: 16801,best: 9.96292471362174E-4,average: 7.992023031253542E-4,best in total: 0.0012304961851566081
g: 17101,best: 0.001059702846656912,average: 7.895320602930796E-4,best in total: 0.0012304961851566081
g: 17401,best: 0.0010827738371253699,average: 8.088304264721642E-4,best in total: 0.0012304961851566081
g: 17701,best: 0.0010818927322624834,average: 8.487474274467255E-4,best in total: 0.0012304961851566081
14348:812.6802927655787,40 39 41 36 3 10 7 23 25 42 6 49 15 33 29 9 48 37 31 5 50 0 1 30 27 4 20 8 38 32 44 14 43 12 24 28 19 34 35 2 21 22 47 26 13 45 16 11 17 46 18 
