g: 1,best: 7.582009443045745E-4,average: 6.063710929049129E-4,best in total: 7.582009443045745E-4
g: 301,best: 0.0010262767051630924,average: 7.709000968839108E-4,best in total: 0.0010359153871112383
g: 601,best: 0.0010001176879658158,average: 7.825858143519514E-4,best in total: 0.0010620862434347947
g: 901,best: 0.0010859248725634072,average: 8.301881019916395E-4,best in total: 0.001169887153967199
g: 1201,best: 9.779895925582352E-4,average: 7.950764997374374E-4,best in total: 0.001169887153967199
g: 1501,best: 0.0011804388548608009,average: 8.526437964881884E-4,best in total: 0.0011804388548608009
g: 1801,best: 0.0010538687463865816,average: 8.173014421051202E-4,best in total: 0.0011903042101612151
g: 2101,best: 0.0010127467498411132,average: 8.022674990934878E-4,best in total: 0.0011903042101612151
g: 2401,best: 0.0010535395710412345,average: 8.240540597216913E-4,best in total: 0.0011903042101612151
g: 2701,best: 0.0010488917201500899,average: 8.279521382015864E-4,best in total: 0.0011903042101612151
g: 3001,best: 0.0010753419348088961,average: 8.412154579713213E-4,best in total: 0.0011903042101612151
g: 3301,best: 0.0010683817895150024,average: 7.914598800832656E-4,best in total: 0.0011903042101612151
g: 3601,best: 9.870817781577122E-4,average: 7.990263519837859E-4,best in total: 0.0011903042101612151
g: 3901,best: 0.0010438840578782984,average: 7.992232733889076E-4,best in total: 0.0011903042101612151
g: 4201,best: 0.0010120368157213876,average: 7.961267619270645E-4,best in total: 0.0011903042101612151
g: 4501,best: 0.0010436365979619798,average: 7.988040802639879E-4,best in total: 0.0011903042101612151
g: 4801,best: 0.001137479048278187,average: 8.859606682409596E-4,best in total: 0.001290458731610678
g: 5101,best: 0.0010113686821773794,average: 8.111536590617915E-4,best in total: 0.001290458731610678
g: 5401,best: 0.0010124248690402582,average: 7.895315971378149E-4,best in total: 0.001290458731610678
g: 5701,best: 9.926015839769361E-4,average: 7.858578229944438E-4,best in total: 0.001290458731610678
g: 6001,best: 9.783707976212235E-4,average: 7.771851961713345E-4,best in total: 0.001290458731610678
g: 6301,best: 0.0010932846920257177,average: 8.48373166909351E-4,best in total: 0.001290458731610678
g: 6601,best: 0.0011237493375832117,average: 8.236045923658215E-4,best in total: 0.001290458731610678
g: 6901,best: 0.0010163872734330497,average: 8.025686763953023E-4,best in total: 0.001290458731610678
g: 7201,best: 0.0011605539088917318,average: 8.646246557158923E-4,best in total: 0.001290458731610678
g: 7501,best: 9.977774447142715E-4,average: 7.901427507323599E-4,best in total: 0.001290458731610678
g: 7801,best: 0.001132620683674529,average: 8.501251160307234E-4,best in total: 0.001290458731610678
g: 8101,best: 0.0010568779378865981,average: 8.370278988354261E-4,best in total: 0.001290458731610678
g: 8401,best: 0.0010901248620248877,average: 8.320459427634402E-4,best in total: 0.001290458731610678
g: 8701,best: 0.0010681261699008206,average: 8.020776028869714E-4,best in total: 0.001290458731610678
g: 9001,best: 0.0011032783585306985,average: 8.553390466424381E-4,best in total: 0.001290458731610678
g: 9301,best: 0.00108015276289474,average: 8.205222228593359E-4,best in total: 0.001290458731610678
g: 9601,best: 0.0011275400357347598,average: 8.476352523857115E-4,best in total: 0.001290458731610678
g: 9901,best: 0.0010674393533685047,average: 7.99230139660665E-4,best in total: 0.001290458731610678
g: 10201,best: 0.0010475436738327422,average: 8.095556643611934E-4,best in total: 0.001290458731610678
g: 10501,best: 0.0010602669086092393,average: 8.228779792373884E-4,best in total: 0.001290458731610678
g: 10801,best: 0.0010754311189555667,average: 8.130951677672892E-4,best in total: 0.001290458731610678
g: 11101,best: 0.0011084940405873599,average: 8.200403823919886E-4,best in total: 0.001290458731610678
g: 11401,best: 0.0011125880276597836,average: 8.367215731768092E-4,best in total: 0.001290458731610678
g: 11701,best: 0.001206428838844686,average: 9.094346245285584E-4,best in total: 0.001290458731610678
g: 12001,best: 0.0012045642805637202,average: 9.072721729447854E-4,best in total: 0.0012910911364849894
g: 12301,best: 0.0010156883998425471,average: 7.987169883578459E-4,best in total: 0.0012910911364849894
g: 12601,best: 0.0010989824912384948,average: 8.137395759358757E-4,best in total: 0.0012910911364849894
g: 12901,best: 0.001018340144860638,average: 8.00821606356273E-4,best in total: 0.0012910911364849894
g: 13201,best: 0.0010961173718233388,average: 8.362351788600358E-4,best in total: 0.0012910911364849894
g: 13501,best: 0.0011113387854327168,average: 8.429141684242502E-4,best in total: 0.0012910911364849894
g: 13801,best: 0.001147475643943287,average: 8.556021006647078E-4,best in total: 0.0012910911364849894
g: 14101,best: 0.0011192305340720222,average: 8.281476417068531E-4,best in total: 0.0012910911364849894
g: 14401,best: 9.905680810882967E-4,average: 7.817251244342263E-4,best in total: 0.0012910911364849894
g: 14701,best: 0.0011022167666996188,average: 8.351622776410895E-4,best in total: 0.0012910911364849894
g: 15001,best: 0.0010754810682990915,average: 8.171371831751365E-4,best in total: 0.0012910911364849894
g: 15301,best: 0.0010891468267648513,average: 8.426391564849947E-4,best in total: 0.0012910911364849894
g: 15601,best: 0.0010106700251751538,average: 8.111687092470568E-4,best in total: 0.0012910911364849894
g: 15901,best: 0.0011046668903908403,average: 8.646132113389078E-4,best in total: 0.0012910911364849894
g: 16201,best: 0.0010802228891491877,average: 8.433943250380313E-4,best in total: 0.0012910911364849894
g: 16501,best: 9.974650308638298E-4,average: 7.917909685072946E-4,best in total: 0.0012910911364849894
g: 16801,best: 0.0011322585055797553,average: 8.566597081712082E-4,best in total: 0.0012910911364849894
g: 17101,best: 0.001214862232952093,average: 9.030274810901452E-4,best in total: 0.0012910911364849894
g: 17401,best: 0.0011846407928322814,average: 8.447523994486597E-4,best in total: 0.0012910911364849894
g: 17701,best: 0.001049501561040228,average: 8.071093031076079E-4,best in total: 0.0012910911364849894
11817:774.5386609364476,34 8 20 31 0 26 5 45 3 16 14 48 11 50 21 28 19 35 27 2 1 30 23 42 22 13 24 12 39 40 18 41 43 17 46 36 37 4 38 29 15 49 33 10 32 44 9 47 6 25 7 
