g: 1,best: 7.554860585591466E-4,average: 6.070673989129065E-4,best in total: 7.554860585591466E-4
g: 301,best: 0.001301347854001626,average: 0.001052232278393791,best in total: 0.001301347854001626
g: 601,best: 0.0013716833922003012,average: 0.0012065279390371213,best in total: 0.001395459024087727
g: 901,best: 0.0015194100333216084,average: 0.0013305403811103974,best in total: 0.0015204518274966967
g: 1201,best: 0.00165090508545973,average: 0.001462850247698323,best in total: 0.0017161786375998877
g: 1501,best: 0.0018133733821232997,average: 0.0015922480397710034,best in total: 0.0018133733821232997
g: 1801,best: 0.001895007872443107,average: 0.001689630924373712,best in total: 0.0019250655337535892
g: 2101,best: 0.001907727514888131,average: 0.0017225846395499452,best in total: 0.001939956711493604
g: 2401,best: 0.0019538313489222236,average: 0.0017573074001418453,best in total: 0.001960466097748886
g: 2701,best: 0.0019689256397913773,average: 0.0017816130344784635,best in total: 0.001993852609660881
g: 3001,best: 0.0020703660836529124,average: 0.0018394624271537248,best in total: 0.0020703660836529124
g: 3301,best: 0.0020974230899156853,average: 0.0019112775164509242,best in total: 0.00210567600880115
g: 3601,best: 0.002105676008801149,average: 0.0019044374423977444,best in total: 0.0021261891047770153
g: 3901,best: 0.0021428910201399236,average: 0.0019258254046705182,best in total: 0.0021428910201399236
g: 4201,best: 0.0021287359001129326,average: 0.0019524943489786194,best in total: 0.0021530450096539176
g: 4501,best: 0.0021602560471664298,average: 0.0019608623719904504,best in total: 0.0021833332133237996
g: 4801,best: 0.0021602560471664298,average: 0.0019761902191105163,best in total: 0.0021833332133237996
g: 5101,best: 0.0021833332133237996,average: 0.0019950263388489055,best in total: 0.0021967924522962043
g: 5401,best: 0.0021819187430460562,average: 0.0020017117339968062,best in total: 0.002205463580118979
g: 5701,best: 0.0021967924522962048,average: 0.002022908095652253,best in total: 0.0022054635801189793
g: 6001,best: 0.002201347158056561,average: 0.0020248853285369803,best in total: 0.0022206611402451107
g: 6301,best: 0.0022206611402451116,average: 0.0020219927147064965,best in total: 0.002220661140245112
g: 6601,best: 0.002220661140245112,average: 0.0020353940478625016,best in total: 0.002229793306765205
g: 6901,best: 0.002229793306765206,average: 0.002052286758118094,best in total: 0.0022434878750961294
g: 7201,best: 0.002243487875096129,average: 0.0020466461556321778,best in total: 0.0022434878750961294
g: 7501,best: 0.0022434878750961294,average: 0.0020399416269128163,best in total: 0.0022434878750961303
g: 7801,best: 0.0022434878750961303,average: 0.0020524245595043913,best in total: 0.0022434878750961303
g: 8101,best: 0.0022434878750961303,average: 0.002071853619510615,best in total: 0.00224387741847607
g: 8401,best: 0.0022434878750961303,average: 0.0020651290278315905,best in total: 0.00224387741847607
g: 8701,best: 0.00224348787509613,average: 0.0020650702510418588,best in total: 0.0022528091442542476
g: 9001,best: 0.0022434878750961303,average: 0.00206354184410458,best in total: 0.0022528091442542476
g: 9301,best: 0.0022434878750961303,average: 0.0020724622983999586,best in total: 0.0022528091442542476
g: 9601,best: 0.0022434878750961303,average: 0.002064224955330292,best in total: 0.0022528091442542476
g: 9901,best: 0.00224348787509613,average: 0.0020619751548896447,best in total: 0.0022528091442542476
g: 10201,best: 0.0022434878750961303,average: 0.002073316477027375,best in total: 0.002252809144254248
g: 10501,best: 0.0022434878750961303,average: 0.002061397977326608,best in total: 0.002252809144254248
g: 10801,best: 0.0022434878750961303,average: 0.002060952840701947,best in total: 0.002252809144254248
g: 11101,best: 0.0022434878750961303,average: 0.002052189276828742,best in total: 0.002252809144254248
g: 11401,best: 0.00224348787509613,average: 0.0020671598290465413,best in total: 0.002252809144254248
g: 11701,best: 0.0022434878750961303,average: 0.0020748457172264745,best in total: 0.002252809144254248
g: 12001,best: 0.0022434878750961303,average: 0.0020630469465195813,best in total: 0.002252809144254248
g: 12301,best: 0.0022434878750961303,average: 0.002068215519317992,best in total: 0.002252809144254248
g: 12601,best: 0.0022434878750961303,average: 0.0020744641160716894,best in total: 0.002252809144254248
g: 12901,best: 0.0022434878750961303,average: 0.002066310158464521,best in total: 0.002252809144254248
