g: 1,best: 7.755197886743596E-4,average: 6.076118222543479E-4,best in total: 7.755197886743596E-4
g: 301,best: 0.0011574645925677795,average: 9.865674506011573E-4,best in total: 0.001170249749213462
g: 601,best: 0.0013810697001552096,average: 0.0011855126190059434,best in total: 0.0013810697001552096
g: 901,best: 0.0015585976873239385,average: 0.0013672023561705352,best in total: 0.0015958731632658616
g: 1201,best: 0.0016640947226225318,average: 0.0014563915475068333,best in total: 0.0016837500650533077
g: 1501,best: 0.0017151560465689631,average: 0.0015558520538363405,best in total: 0.001748429621647786
g: 1801,best: 0.0017582369750038986,average: 0.0015699082426212782,best in total: 0.001793742458858299
g: 2101,best: 0.0018110642098043202,average: 0.0016406694563623207,best in total: 0.001835971036645306
g: 2401,best: 0.0018493892608427856,average: 0.0016815445966029262,best in total: 0.001901163491334574
g: 2701,best: 0.0019105211067694146,average: 0.0017316805096577762,best in total: 0.0019517081050839458
g: 3001,best: 0.0019540971553849034,average: 0.001758028492931959,best in total: 0.001965066082390558
g: 3301,best: 0.001988670124021626,average: 0.0017932918601224837,best in total: 0.0019958070048047196
g: 3601,best: 0.001997451763783186,average: 0.0018247534938069588,best in total: 0.0020146952304756233
g: 3901,best: 0.0020360926263434526,average: 0.0018506164976225617,best in total: 0.0020701516774655204
g: 4201,best: 0.0020427171780752007,average: 0.0018682512816889478,best in total: 0.0020701516774655204
g: 4501,best: 0.002055711380357018,average: 0.0018793749719859716,best in total: 0.002076808510762371
g: 4801,best: 0.002063589992164809,average: 0.0018780843963770103,best in total: 0.002091264417562053
g: 5101,best: 0.002090186089870812,average: 0.0018946182151495371,best in total: 0.002091264417562053
g: 5401,best: 0.0020760702565956507,average: 0.0018925997825386478,best in total: 0.002099418443822916
g: 5701,best: 0.0020765460963376027,average: 0.0019017091218105583,best in total: 0.0021061607186127467
g: 6001,best: 0.0020686766460347034,average: 0.0019034390679108508,best in total: 0.0021061607186127467
g: 6301,best: 0.002078733286089443,average: 0.0018934729944826718,best in total: 0.0021061607186127467
g: 6601,best: 0.002114193652817641,average: 0.0018938032750102785,best in total: 0.002114193652817641
g: 6901,best: 0.002082598647388671,average: 0.0019240251953406861,best in total: 0.0021277950650670425
g: 7201,best: 0.00209579530310667,average: 0.0019159579888275403,best in total: 0.0021277950650670425
g: 7501,best: 0.0021218286443198593,average: 0.001917352737081038,best in total: 0.0021277950650670425
g: 7801,best: 0.002104054409578117,average: 0.001940917784714787,best in total: 0.0021322315097239996
g: 8101,best: 0.0021658327031322507,average: 0.0019625764936627766,best in total: 0.0021658327031322507
g: 8401,best: 0.002165122765036238,average: 0.001957255214893223,best in total: 0.0021658327031322507
g: 8701,best: 0.00215821927666145,average: 0.0019775646306818377,best in total: 0.002171509231100786
g: 9001,best: 0.002157082484682192,average: 0.001986258595182183,best in total: 0.002171509231100786
g: 9301,best: 0.0021578589042094585,average: 0.0019714018425346777,best in total: 0.002171509231100786
g: 9601,best: 0.0021616367059041543,average: 0.0019860358829918725,best in total: 0.002178779058299971
g: 9901,best: 0.0021651227650362377,average: 0.0019684602323494275,best in total: 0.002178779058299971
g: 10201,best: 0.0021707229592412814,average: 0.001991194305771085,best in total: 0.002180911898480277
g: 10501,best: 0.0021616367059041548,average: 0.0019951669709215455,best in total: 0.0021873565766572945
g: 10801,best: 0.0021744407668590994,average: 0.0019792308839070155,best in total: 0.0021937943383116996
g: 11101,best: 0.002181546247777051,average: 0.001981135072409104,best in total: 0.002211351852619516
g: 11401,best: 0.0021744407668590994,average: 0.0019726653169604793,best in total: 0.002211351852619516
g: 11701,best: 0.0021744407668591,average: 0.0019999415534456117,best in total: 0.002211351852619516
g: 12001,best: 0.002199352389342571,average: 0.0020012159203275826,best in total: 0.002211351852619516
g: 12301,best: 0.002214688503566861,average: 0.0020101794444678015,best in total: 0.0022195485596392915
g: 12601,best: 0.00221183233450332,average: 0.002032700956180758,best in total: 0.0022195485596392915
g: 12901,best: 0.002209908243144216,average: 0.0020254720027745835,best in total: 0.00223268611381233
g: 13201,best: 0.002209908243144216,average: 0.0020312305354125123,best in total: 0.0022326861138123304
g: 13501,best: 0.0022146885035668608,average: 0.0020304671506477232,best in total: 0.0022326861138123304
g: 13801,best: 0.00221183233450332,average: 0.0020388174225745045,best in total: 0.002232686113812331
g: 14101,best: 0.0022146885035668608,average: 0.002030606631513733,best in total: 0.002232686113812331
g: 14401,best: 0.002214688503566861,average: 0.0020334581147048673,best in total: 0.002232686113812331
g: 14701,best: 0.002209908243144216,average: 0.002034021651303058,best in total: 0.002232686113812331
g: 15001,best: 0.002209908243144216,average: 0.0020467767494106626,best in total: 0.002232686113812331
g: 15301,best: 0.002209908243144216,average: 0.0020307322111961777,best in total: 0.002232686113812331
g: 15601,best: 0.002232686113812331,average: 0.002028508176424625,best in total: 0.002237565532653602
g: 15901,best: 0.002232686113812331,average: 0.002056080302486015,best in total: 0.0022384614204025263
g: 16201,best: 0.002237565532653602,average: 0.002059058992593302,best in total: 0.002242526625436421
g: 16501,best: 0.002237565532653602,average: 0.0020645965267149374,best in total: 0.002247449198328246
g: 16801,best: 0.002237565532653602,average: 0.0020572682422542545,best in total: 0.002247449198328246
g: 17101,best: 0.002237565532653602,average: 0.002052437886950821,best in total: 0.002255712427076779
g: 17401,best: 0.002237565532653602,average: 0.0020450186403722366,best in total: 0.002255712427076779
g: 17701,best: 0.002237565532653602,average: 0.0020490100360353995,best in total: 0.002255712427076779
17025:443.3189213289565,46 11 45 50 5 23 42 22 6 25 7 47 26 31 0 21 30 27 2 35 34 19 1 28 20 15 10 37 4 48 8 49 33 29 9 38 32 44 14 36 16 43 41 18 39 40 12 24 13 17 3 
