g: 1,best: 7.605890678177105E-4,average: 6.069955328505206E-4,best in total: 7.605890678177105E-4
g: 301,best: 7.690736127667524E-4,average: 6.183896650704755E-4,best in total: 8.555752598950066E-4
g: 601,best: 7.924590609266401E-4,average: 6.18256236553432E-4,best in total: 8.555752598950066E-4
g: 901,best: 7.676721166394295E-4,average: 6.170505171418516E-4,best in total: 8.555752598950066E-4
g: 1201,best: 8.451561700365909E-4,average: 6.155375441402072E-4,best in total: 8.555752598950066E-4
g: 1501,best: 7.894204901046047E-4,average: 6.17204611913446E-4,best in total: 8.768800090684214E-4
g: 1801,best: 8.232766974261709E-4,average: 6.184449795662712E-4,best in total: 8.768800090684214E-4
g: 2101,best: 7.661207402504707E-4,average: 6.174478933480883E-4,best in total: 8.843852156404835E-4
g: 2401,best: 7.659361391046236E-4,average: 6.18622751880892E-4,best in total: 8.843852156404835E-4
g: 2701,best: 7.764517573160629E-4,average: 6.195531839048667E-4,best in total: 8.843852156404835E-4
g: 3001,best: 7.873462188382227E-4,average: 6.183883599324751E-4,best in total: 8.843852156404835E-4
g: 3301,best: 8.016596550412581E-4,average: 6.172106415785655E-4,best in total: 8.843852156404835E-4
g: 3601,best: 7.883798464610964E-4,average: 6.168234932117769E-4,best in total: 8.843852156404835E-4
g: 3901,best: 7.821761401317611E-4,average: 6.187807846497632E-4,best in total: 8.843852156404835E-4
g: 4201,best: 7.614651548869819E-4,average: 6.158842202328755E-4,best in total: 8.919940246645466E-4
g: 4501,best: 7.807847493704711E-4,average: 6.170429259667666E-4,best in total: 8.919940246645466E-4
g: 4801,best: 7.971367620408616E-4,average: 6.196525142457215E-4,best in total: 8.919940246645466E-4
g: 5101,best: 7.887401293246945E-4,average: 6.176220136803838E-4,best in total: 8.919940246645466E-4
g: 5401,best: 8.13712450597746E-4,average: 6.168629754120694E-4,best in total: 8.976939942961433E-4
g: 5701,best: 7.770777155244751E-4,average: 6.178541197510941E-4,best in total: 8.976939942961433E-4
g: 6001,best: 8.251969737763864E-4,average: 6.187370697281758E-4,best in total: 8.976939942961433E-4
g: 6301,best: 7.615243184221199E-4,average: 6.172890613877872E-4,best in total: 8.976939942961433E-4
g: 6601,best: 7.615241348348065E-4,average: 6.163535485085121E-4,best in total: 8.976939942961433E-4
g: 6901,best: 8.048579807285376E-4,average: 6.180316585441908E-4,best in total: 8.976939942961433E-4
g: 7201,best: 7.832191547203538E-4,average: 6.164910778573588E-4,best in total: 8.976939942961433E-4
g: 7501,best: 7.726129690056964E-4,average: 6.175130146277459E-4,best in total: 8.976939942961433E-4
g: 7801,best: 7.96597008046738E-4,average: 6.175854419817884E-4,best in total: 8.976939942961433E-4
g: 8101,best: 7.708947161678877E-4,average: 6.18747324259502E-4,best in total: 8.976939942961433E-4
g: 8401,best: 8.020287898141326E-4,average: 6.195941750276815E-4,best in total: 8.976939942961433E-4
g: 8701,best: 8.034428602395965E-4,average: 6.150477928808145E-4,best in total: 8.976939942961433E-4
g: 9001,best: 7.529187732176913E-4,average: 6.171426399815528E-4,best in total: 8.976939942961433E-4
g: 9301,best: 8.100509098988209E-4,average: 6.175449673067988E-4,best in total: 8.976939942961433E-4
g: 9601,best: 7.802487082888568E-4,average: 6.177300629154062E-4,best in total: 8.976939942961433E-4
g: 9901,best: 7.739258700275481E-4,average: 6.174003217884859E-4,best in total: 8.976939942961433E-4
g: 10201,best: 7.931148291446849E-4,average: 6.171801572223231E-4,best in total: 8.976939942961433E-4
g: 10501,best: 7.866537654575891E-4,average: 6.174945748398899E-4,best in total: 8.976939942961433E-4
g: 10801,best: 7.843003175510528E-4,average: 6.161276351622935E-4,best in total: 8.976939942961433E-4
g: 11101,best: 7.887794282337978E-4,average: 6.176795639481972E-4,best in total: 8.976939942961433E-4
g: 11401,best: 7.740794370570504E-4,average: 6.194456906294135E-4,best in total: 8.976939942961433E-4
g: 11701,best: 7.643707554681395E-4,average: 6.186602205599797E-4,best in total: 8.976939942961433E-4
g: 12001,best: 7.752460239934956E-4,average: 6.191229639301273E-4,best in total: 8.976939942961433E-4
g: 12301,best: 7.933853307274542E-4,average: 6.177638323743867E-4,best in total: 8.976939942961433E-4
g: 12601,best: 7.970245784391453E-4,average: 6.170345646456864E-4,best in total: 8.976939942961433E-4
g: 12901,best: 7.918387944926665E-4,average: 6.16832100147031E-4,best in total: 8.976939942961433E-4
g: 13201,best: 7.732285998558624E-4,average: 6.183340467373774E-4,best in total: 8.976939942961433E-4
