g: 1,best: 7.626707411971289E-4,average: 6.06028224526113E-4,best in total: 7.626707411971289E-4
g: 301,best: 0.0012359267110348894,average: 0.001010564464270759,best in total: 0.001251125301726509
g: 601,best: 0.0014047707913673372,average: 0.0012116687765888433,best in total: 0.0014223292300225374
g: 901,best: 0.0015989949039558811,average: 0.0013826289928820078,best in total: 0.0016011601691026211
g: 1201,best: 0.0017129282514744672,average: 0.0014971362692936105,best in total: 0.0017456828970615571
g: 1501,best: 0.0018328750235929341,average: 0.0016274126360975695,best in total: 0.0018725996155601592
g: 1801,best: 0.0018984081238368788,average: 0.001701953737779264,best in total: 0.0019151181109360853
g: 2101,best: 0.002033348400905363,average: 0.0018077476103641032,best in total: 0.002034410647918452
g: 2401,best: 0.002028170548269747,average: 0.001837556207872072,best in total: 0.0020690976603404947
g: 2701,best: 0.002055573480846043,average: 0.0018408161041084028,best in total: 0.0020939227324327987
g: 3001,best: 0.002065682017344429,average: 0.0018542920556720713,best in total: 0.002096579813541539
g: 3301,best: 0.0020788848649056346,average: 0.0018589088905081013,best in total: 0.002096579813541539
g: 3601,best: 0.0021065465203281035,average: 0.0018855807870233774,best in total: 0.0021065465203281035
g: 3901,best: 0.0020816524553590437,average: 0.0018759715351176606,best in total: 0.0021065465203281035
g: 4201,best: 0.0020788848649056346,average: 0.0018834998310663564,best in total: 0.002113968767337372
g: 4501,best: 0.002087270528595512,average: 0.0018798826949585198,best in total: 0.0021365308557048817
g: 4801,best: 0.002089224551300765,average: 0.0018819840787618642,best in total: 0.0021365308557048817
g: 5101,best: 0.002114924129432942,average: 0.0018919650573253797,best in total: 0.0021365308557048817
g: 5401,best: 0.0021170951678438302,average: 0.00190708335991384,best in total: 0.0021391739412335953
g: 5701,best: 0.002117407916493543,average: 0.0019075800856673457,best in total: 0.0021656384741622695
g: 6001,best: 0.0021561877740492604,average: 0.0019210061579648453,best in total: 0.0021671020144419543
g: 6301,best: 0.0021738591198189636,average: 0.0019438952121972935,best in total: 0.0021870905723869265
g: 6601,best: 0.0021569353838287106,average: 0.0019493611609465542,best in total: 0.002187859769260887
g: 6901,best: 0.0021569353838287106,average: 0.0019380780812876513,best in total: 0.002187859769260887
g: 7201,best: 0.0021987331157248768,average: 0.0019550725766597082,best in total: 0.0021987331157248768
g: 7501,best: 0.0021987331157248776,average: 0.0019909949433163454,best in total: 0.002210302655178373
g: 7801,best: 0.0022042193731995102,average: 0.0019707336648492925,best in total: 0.002210302655178373
g: 8101,best: 0.0022066250145924278,average: 0.002003575833727169,best in total: 0.0022218650109958236
g: 8401,best: 0.002210302655178373,average: 0.0019877178703238897,best in total: 0.0022218650109958236
g: 8701,best: 0.002200401350380409,average: 0.0019925851238334815,best in total: 0.0022218650109958236
g: 9001,best: 0.0022138639229469757,average: 0.0019876477589096434,best in total: 0.0022218650109958236
g: 9301,best: 0.0022138639229469766,average: 0.0019977215100173947,best in total: 0.0022255936689737996
g: 9601,best: 0.0022138639229469766,average: 0.002006737382752109,best in total: 0.0022255936689737996
g: 9901,best: 0.0022138639229469766,average: 0.002003499124946498,best in total: 0.0022375629186232896
g: 10201,best: 0.0022138639229469766,average: 0.001997541905336806,best in total: 0.0022375629186232896
g: 10501,best: 0.0022255936689737996,average: 0.0020048473631992243,best in total: 0.0022375629186232896
g: 10801,best: 0.0022255936689737996,average: 0.0020124234540300876,best in total: 0.0022485224453701407
