g: 1,best: 7.91457069261337E-4,average: 6.066459419648044E-4,best in total: 7.91457069261337E-4
g: 301,best: 7.920557225081932E-4,average: 6.175874232364968E-4,best in total: 8.427865508967465E-4
g: 601,best: 7.806157613112412E-4,average: 6.177365738000777E-4,best in total: 8.606123913726383E-4
g: 901,best: 8.03406381089702E-4,average: 6.182894780445256E-4,best in total: 8.606123913726383E-4
g: 1201,best: 7.603501189479636E-4,average: 6.156861387018466E-4,best in total: 8.606123913726383E-4
g: 1501,best: 7.584888615274427E-4,average: 6.166050957070495E-4,best in total: 8.606123913726383E-4
g: 1801,best: 7.698148600365743E-4,average: 6.205328621571045E-4,best in total: 8.606123913726383E-4
g: 2101,best: 7.979338237526439E-4,average: 6.171261884456209E-4,best in total: 8.606123913726383E-4
g: 2401,best: 7.959892914568534E-4,average: 6.188260303099689E-4,best in total: 8.606123913726383E-4
g: 2701,best: 8.075403462586751E-4,average: 6.154152035994107E-4,best in total: 8.64544010608538E-4
g: 3001,best: 7.778161830682006E-4,average: 6.168495791915437E-4,best in total: 8.64544010608538E-4
g: 3301,best: 7.86869617587268E-4,average: 6.156691311125843E-4,best in total: 8.64544010608538E-4
g: 3601,best: 7.797775647965541E-4,average: 6.185232639075391E-4,best in total: 8.64544010608538E-4
g: 3901,best: 7.830829633859427E-4,average: 6.187886452297253E-4,best in total: 8.64544010608538E-4
g: 4201,best: 7.634851001342059E-4,average: 6.164778650738869E-4,best in total: 8.64544010608538E-4
g: 4501,best: 7.84137525260936E-4,average: 6.194185735920111E-4,best in total: 8.64544010608538E-4
g: 4801,best: 7.680470617595764E-4,average: 6.176541643660593E-4,best in total: 8.64544010608538E-4
g: 5101,best: 7.945199233595812E-4,average: 6.161373571036687E-4,best in total: 8.64544010608538E-4
g: 5401,best: 8.042136963163575E-4,average: 6.18881351540463E-4,best in total: 8.64544010608538E-4
g: 5701,best: 7.790915740817022E-4,average: 6.198054001097571E-4,best in total: 8.64544010608538E-4
g: 6001,best: 7.795677137806791E-4,average: 6.17576803772296E-4,best in total: 8.64544010608538E-4
g: 6301,best: 7.59248485863867E-4,average: 6.173008662054666E-4,best in total: 8.64544010608538E-4
g: 6601,best: 7.773412438223354E-4,average: 6.185257329611039E-4,best in total: 8.64544010608538E-4
g: 6901,best: 7.835988544162196E-4,average: 6.174303822525576E-4,best in total: 8.64544010608538E-4
g: 7201,best: 7.836724522837257E-4,average: 6.16587834660357E-4,best in total: 8.701261877968876E-4
g: 7501,best: 7.783316247066634E-4,average: 6.191440904130048E-4,best in total: 8.701261877968876E-4
g: 7801,best: 7.845302535565647E-4,average: 6.181679929605133E-4,best in total: 9.13012136699263E-4
g: 8101,best: 7.813414676067826E-4,average: 6.169050776155659E-4,best in total: 9.13012136699263E-4
g: 8401,best: 7.716489420001048E-4,average: 6.183595594900665E-4,best in total: 9.13012136699263E-4
g: 8701,best: 7.54628547789842E-4,average: 6.176510408345998E-4,best in total: 9.13012136699263E-4
