g: 1,best: 7.493207302550902E-4,average: 6.071382991264772E-4,best in total: 7.493207302550902E-4
g: 301,best: 9.32217939057799E-4,average: 7.540358623006908E-4,best in total: 0.0010177850969374284
g: 601,best: 0.001049078721371524,average: 8.11777200927976E-4,best in total: 0.0011739913185310098
g: 901,best: 0.0010007656196451002,average: 7.858831632014877E-4,best in total: 0.0011739913185310098
g: 1201,best: 0.001104437047439332,average: 8.581694465130013E-4,best in total: 0.0012051114752407084
g: 1501,best: 0.0010276458301737045,average: 7.978714418579773E-4,best in total: 0.0012051114752407084
g: 1801,best: 0.0010054910188042284,average: 7.94132881093944E-4,best in total: 0.0012051114752407084
g: 2101,best: 0.0010758164895099762,average: 8.387806930138259E-4,best in total: 0.0012051114752407084
g: 2401,best: 0.0010413637437603318,average: 7.917629365181549E-4,best in total: 0.0012051114752407084
g: 2701,best: 0.0010344582313961852,average: 7.92763433327142E-4,best in total: 0.0012051114752407084
g: 3001,best: 9.80065678148841E-4,average: 7.875923664003392E-4,best in total: 0.0012051114752407084
g: 3301,best: 0.0010521811529049239,average: 8.149138120673975E-4,best in total: 0.0012051114752407084
g: 3601,best: 0.00102742115167521,average: 8.094497730999191E-4,best in total: 0.0012051114752407084
g: 3901,best: 0.0010118438177164192,average: 7.770577095570783E-4,best in total: 0.0012051114752407084
g: 4201,best: 9.91151605867369E-4,average: 8.041079901613384E-4,best in total: 0.0012051114752407084
g: 4501,best: 0.0011386595242547364,average: 8.746000158598028E-4,best in total: 0.0012051114752407084
g: 4801,best: 0.0010053527195811973,average: 7.991739890101193E-4,best in total: 0.0012419360928824501
g: 5101,best: 0.0010439366119252187,average: 8.138338810653443E-4,best in total: 0.0012419360928824501
g: 5401,best: 0.0010175786968861945,average: 7.767764859075679E-4,best in total: 0.0012419360928824501
g: 5701,best: 0.0010737474381883386,average: 8.203155559392886E-4,best in total: 0.0012419360928824501
g: 6001,best: 9.710653105214677E-4,average: 7.667787479280858E-4,best in total: 0.0012419360928824501
g: 6301,best: 0.0011024254236424382,average: 8.327222394031423E-4,best in total: 0.0012419360928824501
g: 6601,best: 0.0010152520444975963,average: 7.900079946610046E-4,best in total: 0.0012419360928824501
g: 6901,best: 0.0010487428159060223,average: 7.926892730209826E-4,best in total: 0.0012419360928824501
g: 7201,best: 0.001039774922328138,average: 8.234395513703047E-4,best in total: 0.0012419360928824501
g: 7501,best: 0.0011887280989822985,average: 8.935513763596522E-4,best in total: 0.0012419360928824501
g: 7801,best: 0.0010142032962792678,average: 7.935630491423157E-4,best in total: 0.0012419360928824501
g: 8101,best: 0.0010077319076462212,average: 7.872428799251544E-4,best in total: 0.0012419360928824501
