g: 1,best: 7.580653146639641E-4,average: 6.06823826285744E-4,best in total: 7.580653146639641E-4
g: 301,best: 0.0011052641257931395,average: 9.48437940616382E-4,best in total: 0.0011291998374754865
g: 601,best: 0.001367604564188306,average: 0.0011929379263285681,best in total: 0.0014163945008722296
g: 901,best: 0.0015347716408459452,average: 0.0013278640622179415,best in total: 0.0015347716408459452
g: 1201,best: 0.0016307377332032901,average: 0.001442781534059642,best in total: 0.0016307377332032901
g: 1501,best: 0.001773706561296955,average: 0.0015055379671219617,best in total: 0.001773706561296955
g: 1801,best: 0.0018296321266411829,average: 0.0016360471388443076,best in total: 0.0018734447022486442
g: 2101,best: 0.0019036176391073268,average: 0.001710923823692426,best in total: 0.0019222579162643577
g: 2401,best: 0.001925926083651544,average: 0.0017312596303372637,best in total: 0.0019563260404108565
g: 2701,best: 0.0019546481677263435,average: 0.0017599543057766702,best in total: 0.0019859800621028355
g: 3001,best: 0.001998277821606385,average: 0.0017849540736468608,best in total: 0.00202422794374824
g: 3301,best: 0.0020361954681359456,average: 0.0018472545526334514,best in total: 0.002077388556781065
g: 3601,best: 0.0020824236463158744,average: 0.0018820755168015499,best in total: 0.0021066317446034005
g: 3901,best: 0.002159826178797262,average: 0.0019047998864936205,best in total: 0.002159826178797262
g: 4201,best: 0.0021800742908861894,average: 0.0019661247182828335,best in total: 0.002184126460684969
g: 4501,best: 0.0021740230416060847,average: 0.0019735193059957326,best in total: 0.002184126460684969
g: 4801,best: 0.00218007429088619,average: 0.0019995218016553985,best in total: 0.0021989423057973486
g: 5101,best: 0.00218007429088619,average: 0.0020015430360346828,best in total: 0.0021989423057973486
g: 5401,best: 0.0021989423057973494,average: 0.001994776421388273,best in total: 0.002209541589334732
g: 5701,best: 0.0021989423057973486,average: 0.0019940670054873393,best in total: 0.0022143803867874733
g: 6001,best: 0.0022250135181187524,average: 0.002007764953090644,best in total: 0.0022250135181187524
g: 6301,best: 0.0022293059712857975,average: 0.0020205495545068957,best in total: 0.0022293059712857975
g: 6601,best: 0.0022296527539993095,average: 0.00202203465697165,best in total: 0.0022296527539993095
g: 6901,best: 0.0022293059712857975,average: 0.002037347151462138,best in total: 0.002247363703200528
g: 7201,best: 0.00222965275399931,average: 0.0020443828209201166,best in total: 0.002247363703200528
g: 7501,best: 0.0022293059712857975,average: 0.002045613518885589,best in total: 0.002247363703200528
g: 7801,best: 0.0022368547262681354,average: 0.002047054491820108,best in total: 0.0022473637032005282
g: 8101,best: 0.0022293059712857975,average: 0.0020484310642753813,best in total: 0.0022473637032005282
g: 8401,best: 0.0022293059712857975,average: 0.002046802023670858,best in total: 0.0022473637032005282
g: 8701,best: 0.0022293059712857975,average: 0.0020534476678985033,best in total: 0.002249576193606068
g: 9001,best: 0.00222965275399931,average: 0.0020396982958416606,best in total: 0.002249576193606068
g: 9301,best: 0.0022296527539993095,average: 0.0020372142315843137,best in total: 0.002249576193606068
g: 9601,best: 0.0022330164880809936,average: 0.002034380484052399,best in total: 0.002249576193606068
g: 9901,best: 0.0022293059712857975,average: 0.0020282375320684674,best in total: 0.002249576193606068
g: 10201,best: 0.002229652753999309,average: 0.002033899190900442,best in total: 0.002249576193606068
g: 10501,best: 0.0022296527539993095,average: 0.002051777046512396,best in total: 0.002249576193606068
g: 10801,best: 0.00222965275399931,average: 0.002045639535827683,best in total: 0.002249576193606068
g: 11101,best: 0.00222965275399931,average: 0.0020438670458333306,best in total: 0.0022495761936060688
g: 11401,best: 0.002249576193606069,average: 0.0020434369151802858,best in total: 0.0022550643168578037
g: 11701,best: 0.00228997606380397,average: 0.0020638972987630892,best in total: 0.00228997606380397
g: 12001,best: 0.00228997606380397,average: 0.002094306170548016,best in total: 0.00228997606380397
g: 12301,best: 0.00228997606380397,average: 0.002100278225432182,best in total: 0.00228997606380397
g: 12601,best: 0.00228997606380397,average: 0.0020966625848270488,best in total: 0.00228997606380397
