g: 1,best: 7.627859889067666E-4,average: 6.059845502676826E-4,best in total: 7.627859889067666E-4
g: 301,best: 7.629046699429975E-4,average: 6.210805400209531E-4,best in total: 8.506065349191007E-4
g: 601,best: 7.586536233618705E-4,average: 6.163080019891787E-4,best in total: 9.080357496877312E-4
g: 901,best: 7.83051786836849E-4,average: 6.15481722168401E-4,best in total: 9.080357496877312E-4
g: 1201,best: 7.583936312027313E-4,average: 6.160266711077578E-4,best in total: 9.080357496877312E-4
g: 1501,best: 7.975030447928734E-4,average: 6.192783109529539E-4,best in total: 9.080357496877312E-4
g: 1801,best: 7.566488602304383E-4,average: 6.165812852180228E-4,best in total: 9.155035620856175E-4
g: 2101,best: 7.785555694420202E-4,average: 6.147249452354332E-4,best in total: 9.155035620856175E-4
g: 2401,best: 7.588971098539463E-4,average: 6.180159519197489E-4,best in total: 9.155035620856175E-4
g: 2701,best: 7.582321210366763E-4,average: 6.178290924337275E-4,best in total: 9.155035620856175E-4
g: 3001,best: 7.663594419987839E-4,average: 6.186187956258939E-4,best in total: 9.155035620856175E-4
g: 3301,best: 7.618002461183029E-4,average: 6.186842229460636E-4,best in total: 9.155035620856175E-4
g: 3601,best: 7.5416055037695E-4,average: 6.181966506629698E-4,best in total: 9.155035620856175E-4
g: 3901,best: 7.644074069343661E-4,average: 6.149224266556148E-4,best in total: 9.155035620856175E-4
g: 4201,best: 7.902823492602265E-4,average: 6.168160639504772E-4,best in total: 9.155035620856175E-4
g: 4501,best: 7.70480135425628E-4,average: 6.194163122677027E-4,best in total: 9.155035620856175E-4
g: 4801,best: 7.636108321478841E-4,average: 6.158252885494198E-4,best in total: 9.155035620856175E-4
g: 5101,best: 7.962013401085249E-4,average: 6.190502210943842E-4,best in total: 9.155035620856175E-4
g: 5401,best: 7.460768184052071E-4,average: 6.166004275479542E-4,best in total: 9.155035620856175E-4
g: 5701,best: 7.992047409358929E-4,average: 6.168298244953391E-4,best in total: 9.155035620856175E-4
g: 6001,best: 7.595571699476926E-4,average: 6.163089914532445E-4,best in total: 9.155035620856175E-4
g: 6301,best: 7.904717238707808E-4,average: 6.163326833089292E-4,best in total: 9.155035620856175E-4
g: 6601,best: 7.876200131163568E-4,average: 6.183665235643415E-4,best in total: 9.155035620856175E-4
g: 6901,best: 7.855892046099103E-4,average: 6.204845292817796E-4,best in total: 9.155035620856175E-4
g: 7201,best: 7.446584099707436E-4,average: 6.167217435219196E-4,best in total: 9.155035620856175E-4
g: 7501,best: 7.481668453732923E-4,average: 6.17361012634315E-4,best in total: 9.155035620856175E-4
g: 7801,best: 7.87351469845682E-4,average: 6.173152003802965E-4,best in total: 9.155035620856175E-4
g: 8101,best: 7.818517581848075E-4,average: 6.182901493033437E-4,best in total: 9.155035620856175E-4
g: 8401,best: 7.605013584824658E-4,average: 6.171611997144601E-4,best in total: 9.155035620856175E-4
g: 8701,best: 7.528976477297267E-4,average: 6.174342652798714E-4,best in total: 9.155035620856175E-4
g: 9001,best: 8.004585273236662E-4,average: 6.19328000338962E-4,best in total: 9.155035620856175E-4
g: 9301,best: 7.804161059077603E-4,average: 6.162867698961636E-4,best in total: 9.155035620856175E-4
g: 9601,best: 7.58510820842356E-4,average: 6.160691947082353E-4,best in total: 9.155035620856175E-4
g: 9901,best: 7.593878381801549E-4,average: 6.197900561029843E-4,best in total: 9.155035620856175E-4
g: 10201,best: 7.715877753909292E-4,average: 6.183361864718404E-4,best in total: 9.155035620856175E-4
g: 10501,best: 7.990387066865304E-4,average: 6.218022194074633E-4,best in total: 9.155035620856175E-4
g: 10801,best: 7.531856584189212E-4,average: 6.1880254398905E-4,best in total: 9.155035620856175E-4
g: 11101,best: 7.588844520888031E-4,average: 6.17509059860728E-4,best in total: 9.155035620856175E-4
g: 11401,best: 7.934890111706326E-4,average: 6.168461974272258E-4,best in total: 9.155035620856175E-4
g: 11701,best: 7.835077768172584E-4,average: 6.17072260655343E-4,best in total: 9.155035620856175E-4
g: 12001,best: 7.529157865603976E-4,average: 6.179446072837009E-4,best in total: 9.155035620856175E-4
g: 12301,best: 7.518839265863446E-4,average: 6.179367274276639E-4,best in total: 9.155035620856175E-4
g: 12601,best: 7.686586108707488E-4,average: 6.181131100173556E-4,best in total: 9.155035620856175E-4
g: 12901,best: 8.094982667411818E-4,average: 6.169209028331273E-4,best in total: 9.155035620856175E-4
g: 13201,best: 7.777117118692398E-4,average: 6.180852853762358E-4,best in total: 9.155035620856175E-4
g: 13501,best: 7.525093250800533E-4,average: 6.18563975332207E-4,best in total: 9.155035620856175E-4
g: 13801,best: 7.579176166256895E-4,average: 6.187243220494337E-4,best in total: 9.155035620856175E-4
g: 14101,best: 7.685565649889383E-4,average: 6.194626618716154E-4,best in total: 9.155035620856175E-4
g: 14401,best: 7.727151676921835E-4,average: 6.18412644414982E-4,best in total: 9.155035620856175E-4
g: 14701,best: 7.659200830552284E-4,average: 6.162182700084461E-4,best in total: 9.155035620856175E-4
g: 15001,best: 7.564702545515217E-4,average: 6.178517671407167E-4,best in total: 9.155035620856175E-4
g: 15301,best: 7.910057493248854E-4,average: 6.177294045042383E-4,best in total: 9.155035620856175E-4
g: 15601,best: 7.92957620639846E-4,average: 6.179151491566498E-4,best in total: 9.155035620856175E-4
g: 15901,best: 7.743481659910704E-4,average: 6.184384977767845E-4,best in total: 9.155035620856175E-4
g: 16201,best: 7.834168549672261E-4,average: 6.188560074358767E-4,best in total: 9.155035620856175E-4
g: 16501,best: 7.638313450022307E-4,average: 6.182412258224606E-4,best in total: 9.155035620856175E-4
g: 16801,best: 7.693766365356501E-4,average: 6.180324768252973E-4,best in total: 9.155035620856175E-4
g: 17101,best: 8.100655578142872E-4,average: 6.183137475953838E-4,best in total: 9.155035620856175E-4
g: 17401,best: 7.51666272607719E-4,average: 6.165645041024607E-4,best in total: 9.155035620856175E-4
g: 17701,best: 7.862687896176585E-4,average: 6.196091548749408E-4,best in total: 9.155035620856175E-4
1629:1092.2950400344596,10 18 41 39 50 21 30 45 46 44 43 38 9 31 16 40 12 17 0 22 24 5 23 6 2 49 29 48 19 8 1 35 20 34 27 37 36 14 33 15 4 11 3 7 47 42 25 13 26 28 32 
