g: 1,best: 7.826908736010313E-4,average: 6.059311040563412E-4,best in total: 7.826908736010313E-4
g: 301,best: 0.0011118258046774153,average: 9.564812088857629E-4,best in total: 0.0011337565992516141
g: 601,best: 0.0013961890240937686,average: 0.0012267668621093477,best in total: 0.001470638362191373
g: 901,best: 0.001621517331921828,average: 0.0014112945485898485,best in total: 0.001621517331921828
g: 1201,best: 0.0016577498971356713,average: 0.0014532707300745384,best in total: 0.0016895835864851314
g: 1501,best: 0.0017353811771919094,average: 0.0015155664251359766,best in total: 0.001774268437567758
g: 1801,best: 0.0018053114683365958,average: 0.0016089063688226983,best in total: 0.0018357104716806999
g: 2101,best: 0.00189136492204966,average: 0.001680932523257689,best in total: 0.0019245770549078144
g: 2401,best: 0.0019202157633034182,average: 0.0017044349034261565,best in total: 0.0019443523929868324
g: 2701,best: 0.002014215023054258,average: 0.0018037179750936903,best in total: 0.0020374187240220828
g: 3001,best: 0.0020165028616114305,average: 0.001811422095897171,best in total: 0.002061162194326545
g: 3301,best: 0.002071702862973966,average: 0.0018755928539886735,best in total: 0.0021167791729394484
g: 3601,best: 0.0020839864198901764,average: 0.0018779259882790967,best in total: 0.0021167791729394484
g: 3901,best: 0.0021320296196248364,average: 0.0019257685346274716,best in total: 0.002161715743002212
g: 4201,best: 0.0021320296196248364,average: 0.001943899127815645,best in total: 0.0021663389693343427
g: 4501,best: 0.0021474618601605416,average: 0.0019524974381583168,best in total: 0.0021719771081503718
g: 4801,best: 0.0021810313988327784,average: 0.0019531170824143747,best in total: 0.0021968175862669558
g: 5101,best: 0.002194344784990429,average: 0.0019830694627566213,best in total: 0.0021982908572829576
g: 5401,best: 0.002197320102756123,average: 0.0019727463144885325,best in total: 0.002198767681170696
g: 5701,best: 0.0021973201027561235,average: 0.0019966277634929715,best in total: 0.0022005059782286207
g: 6001,best: 0.0021973201027561235,average: 0.001980570106786006,best in total: 0.002221143551780942
g: 6301,best: 0.0021973201027561235,average: 0.002011107673611572,best in total: 0.002221143551780942
g: 6601,best: 0.0022170879725148143,average: 0.0020031099192044585,best in total: 0.002221143551780942
g: 6901,best: 0.002217087972514814,average: 0.002018703211527303,best in total: 0.0022211435517809426
g: 7201,best: 0.0021973201027561235,average: 0.002008596919168201,best in total: 0.0022211435517809426
g: 7501,best: 0.0021973201027561235,average: 0.002002610466866774,best in total: 0.0022211435517809426
g: 7801,best: 0.0022170879725148143,average: 0.0020074551720694125,best in total: 0.0022211435517809426
g: 8101,best: 0.0022170879725148143,average: 0.0020049545363282953,best in total: 0.002241344363985166
g: 8401,best: 0.0022170879725148143,average: 0.0020183774816017286,best in total: 0.0022413443639851664
g: 8701,best: 0.002241344363985166,average: 0.0020117214035924517,best in total: 0.0022413443639851664
g: 9001,best: 0.0022170879725148143,average: 0.002018659014272893,best in total: 0.0022413443639851664
g: 9301,best: 0.0022170879725148143,average: 0.002019823973700558,best in total: 0.0022413443639851664
g: 9601,best: 0.0022185617226788495,average: 0.002020204647013166,best in total: 0.0022413443639851664
g: 9901,best: 0.0022170879725148143,average: 0.0020252091342672545,best in total: 0.0022413443639851664
g: 10201,best: 0.002241344363985166,average: 0.002014650094323796,best in total: 0.0022413443639851664
g: 10501,best: 0.0022170879725148143,average: 0.002031154492273924,best in total: 0.0022413443639851664
g: 10801,best: 0.0022299711978127942,average: 0.0020258075417736647,best in total: 0.0022413443639851664
g: 11101,best: 0.0022170879725148143,average: 0.002011901856067887,best in total: 0.0022413443639851664
g: 11401,best: 0.0022170879725148143,average: 0.0020059331954281733,best in total: 0.002241344363985167
g: 11701,best: 0.0022170879725148143,average: 0.0020241751615555728,best in total: 0.002241344363985167
g: 12001,best: 0.0022170879725148143,average: 0.0020260040725895473,best in total: 0.002241344363985167
g: 12301,best: 0.0022170879725148143,average: 0.002024878468505328,best in total: 0.002241344363985167
g: 12601,best: 0.0022170879725148143,average: 0.002017148468450353,best in total: 0.002241344363985167
g: 12901,best: 0.002241344363985166,average: 0.0020192176592546966,best in total: 0.002241344363985167
g: 13201,best: 0.0022170879725148143,average: 0.0020151928016198884,best in total: 0.002241344363985167
g: 13501,best: 0.0022170879725148143,average: 0.00201553724647724,best in total: 0.002241344363985167
g: 13801,best: 0.002241344363985166,average: 0.0020197732845368636,best in total: 0.002241344363985167
g: 14101,best: 0.002241344363985167,average: 0.002033059611257257,best in total: 0.002241344363985167
g: 14401,best: 0.0022413443639851664,average: 0.002050642976227948,best in total: 0.0022451240549369793
g: 14701,best: 0.0022413443639851664,average: 0.002048874330554158,best in total: 0.0022545118703096697
g: 15001,best: 0.002241344363985167,average: 0.0020374942240051286,best in total: 0.0022545118703096697
g: 15301,best: 0.002241344363985167,average: 0.002044076830345833,best in total: 0.0022545118703096697
g: 15601,best: 0.0022413443639851664,average: 0.0020476504715621806,best in total: 0.0022545118703096697
g: 15901,best: 0.002241344363985167,average: 0.0020431829192429614,best in total: 0.0022545118703096697
g: 16201,best: 0.002241344363985167,average: 0.0020271538243540922,best in total: 0.002261219773570127
